time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,28.0,35.0,0.0016,0.8,rubber_10,0.8,4,438.71022442033933,83.0
0.5,27.5,28.0,34.925000000000004,0.0016034359341445955,0.8017179670722977,rubber_10,0.8,4,438.71022442033933,83.0
1.0,30.0,28.0,34.85,0.0016068866571018652,0.8034433285509326,rubber_10,0.8,4,438.71022442033933,83.0
1.5,32.5,28.0,34.775,0.001610352264557872,0.805176132278936,rubber_10,0.8,4,438.71022442033933,83.0
2.0,35.0,28.0,34.7,0.0016138328530259365,0.8069164265129682,rubber_10,0.8,4,438.71022442033933,83.0
2.5,37.5,28.0,34.625,0.0016173285198555958,0.8086642599277978,rubber_10,0.8,4,438.71022442033933,83.0
3.0,40.0,28.0,34.55,0.0016208393632416787,0.8104196816208394,rubber_10,0.8,4,438.71022442033933,83.0
3.5,42.5,28.0,34.475,0.0016243654822335025,0.8121827411167513,rubber_10,0.8,4,438.71022442033933,83.0
4.0,45.0,28.0,34.4,0.0016279069767441861,0.813953488372093,rubber_10,0.8,4,438.71022442033933,83.0
4.5,47.5,28.0,34.325,0.0016314639475600873,0.8157319737800436,rubber_10,0.8,4,438.71022442033933,83.0
5.0,50.0,28.0,34.25,0.001635036496350365,0.8175182481751825,rubber_10,0.8,4,438.71022442033933,83.0
5.5,52.5,28.0,34.175,0.0016386247256766641,0.8193123628383322,rubber_10,0.8,4,438.71022442033933,83.0
6.0,55.0,28.0,34.1,0.0016422287390029325,0.8211143695014662,rubber_10,0.8,4,438.71022442033933,83.0
6.5,57.5,28.0,34.025,0.0016458486407053636,0.8229243203526819,rubber_10,0.8,4,438.71022442033933,83.0
7.0,60.0,28.0,33.949999999999996,0.0016494845360824745,0.8247422680412372,rubber_10,0.8,4,438.71022442033933,83.0
7.5,62.5,28.0,33.875,0.0016531365313653137,0.8265682656826568,rubber_10,0.8,4,438.71022442033933,83.0
8.0,65.0,28.0,33.800000000000004,0.0016568047337278107,0.8284023668639052,rubber_10,0.8,4,438.71022442033933,83.0
8.5,67.5,28.0,33.725,0.0016604892512972573,0.8302446256486286,rubber_10,0.8,4,438.71022442033933,83.0
9.0,70.0,28.0,33.65,0.0016641901931649331,0.8320950965824666,rubber_10,0.8,4,438.71022442033933,83.0
9.5,72.5,28.0,33.575,0.0016679076693968727,0.8339538346984363,rubber_10,0.8,4,438.71022442033933,83.0
10.0,75.0,28.0,33.5,0.001671641791044776,0.835820895522388,rubber_10,0.8,4,438.71022442033933,83.0
10.5,77.5,28.0,33.425,0.001675392670157068,0.8376963350785341,rubber_10,0.8,4,438.71022442033933,83.0
11.0,80.0,28.0,33.35,0.0016791604197901049,0.8395802098950524,rubber_10,0.8,4,438.71022442033933,83.0
11.5,82.5,28.0,33.275,0.0016829451540195342,0.8414725770097671,rubber_10,0.8,4,438.71022442033933,83.0
12.0,85.0,28.0,33.2,0.0016867469879518072,0.8433734939759036,rubber_10,0.8,4,438.71022442033933,83.0
12.5,87.5,28.0,33.125,0.001690566037735849,0.8452830188679246,rubber_10,0.8,4,438.71022442033933,83.0
13.0,90.0,28.0,33.05,0.0016944024205748866,0.8472012102874433,rubber_10,0.8,4,438.71022442033933,83.0
13.5,92.5,28.0,32.975,0.0016982562547384382,0.849128127369219,rubber_10,0.8,4,438.71022442033933,83.0
14.0,95.0,28.0,32.9,0.001702127659574468,0.851063829787234,rubber_10,0.8,4,438.71022442033933,83.0
14.5,97.5,28.0,32.824999999999996,0.0017060167555217065,0.8530083777608531,rubber_10,0.8,4,438.71022442033933,83.0
15.0,100.0,28.0,32.75,0.0017099236641221374,0.8549618320610687,rubber_10,0.8,4,438.71022442033933,83.0
15.5,102.5,28.0,32.675000000000004,0.0017138485080336646,0.8569242540168324,rubber_10,0.8,4,438.71022442033933,83.0
16.0,105.0,28.0,32.6,0.0017177914110429449,0.8588957055214723,rubber_10,0.8,4,438.71022442033933,83.0
16.5,107.5,28.0,32.525,0.0017217524980784014,0.8608762490392007,rubber_10,0.8,4,438.71022442033933,83.0
17.0,110.0,28.0,32.45,0.0017257318952234204,0.8628659476117102,rubber_10,0.8,4,438.71022442033933,83.0
17.5,112.5,28.0,32.375,0.0017297297297297297,0.8648648648648649,rubber_10,0.8,4,438.71022442033933,83.0
18.0,115.0,28.0,32.3,0.00173374613003096,0.86687306501548,rubber_10,0.8,4,438.71022442033933,83.0
18.5,117.5,28.0,32.225,0.0017377812257564002,0.8688906128782001,rubber_10,0.8,4,438.71022442033933,83.0
19.0,120.0,28.0,32.15,0.0017418351477449458,0.8709175738724728,rubber_10,0.8,4,438.71022442033933,83.0
19.5,122.5,28.0,32.074999999999996,0.0017459080280592364,0.8729540140296183,rubber_10,0.8,4,438.71022442033933,83.0
20.0,125.0,28.0,32.0,0.00175,0.875,rubber_10,0.8,4,438.71022442033933,83.0
20.5,127.5,28.0,31.925,0.001754111198120595,0.8770555990602975,rubber_10,0.8,4,438.71022442033933,83.0
21.0,130.0,28.0,31.85,0.0017582417582417582,0.8791208791208791,rubber_10,0.8,4,438.71022442033933,83.0
21.5,132.5,28.0,31.775000000000002,0.0017623918174665618,0.8811959087332808,rubber_10,0.8,4,438.71022442033933,83.0
22.0,135.0,28.0,31.7,0.0017665615141955835,0.8832807570977919,rubber_10,0.8,4,438.71022442033933,83.0
22.5,137.5,28.0,31.625,0.0017707509881422926,0.8853754940711462,rubber_10,0.8,4,438.71022442033933,83.0
23.0,140.0,28.0,31.55,0.0017749603803486529,0.8874801901743264,rubber_10,0.8,4,438.71022442033933,83.0
23.5,142.5,28.0,31.474999999999998,0.0017791898332009534,0.8895949166004766,rubber_10,0.8,4,438.71022442033933,83.0
24.0,145.0,28.0,31.4,0.00178343949044586,0.89171974522293,rubber_10,0.8,4,438.71022442033933,83.0
