time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,18.0,30.0,0.0012,0.6,rubber_20,0.6,3,542.9362521198542,104.0
0.5,27.5,18.0,29.935714285714287,0.0012025769506084467,0.6012884753042234,rubber_20,0.6,3,542.9362521198542,104.0
1.0,30.0,18.0,29.87142857142857,0.0012051649928263989,0.6025824964131995,rubber_20,0.6,3,542.9362521198542,104.0
1.5,32.5,18.0,29.807142857142857,0.0012077641984184042,0.603882099209202,rubber_20,0.6,3,542.9362521198542,104.0
2.0,35.0,18.0,29.742857142857144,0.0012103746397694524,0.6051873198847262,rubber_20,0.6,3,542.9362521198542,104.0
2.5,37.5,18.0,29.67857142857143,0.0012129963898916967,0.6064981949458483,rubber_20,0.6,3,542.9362521198542,104.0
3.0,40.0,18.0,29.614285714285714,0.001215629522431259,0.6078147612156295,rubber_20,0.6,3,542.9362521198542,104.0
3.5,42.5,18.0,29.55,0.001218274111675127,0.6091370558375634,rubber_20,0.6,3,542.9362521198542,104.0
4.0,45.0,18.0,29.485714285714288,0.0012209302325581395,0.6104651162790697,rubber_20,0.6,3,542.9362521198542,104.0
4.5,47.5,18.0,29.421428571428574,0.0012235979606700655,0.6117989803350327,rubber_20,0.6,3,542.9362521198542,104.0
5.0,50.0,18.0,29.357142857142858,0.0012262773722627736,0.6131386861313869,rubber_20,0.6,3,542.9362521198542,104.0
5.5,52.5,18.0,29.292857142857144,0.001228968544257498,0.614484272128749,rubber_20,0.6,3,542.9362521198542,104.0
6.0,55.0,18.0,29.228571428571428,0.0012316715542521994,0.6158357771260997,rubber_20,0.6,3,542.9362521198542,104.0
6.5,57.5,18.0,29.164285714285715,0.001234386480529023,0.6171932402645114,rubber_20,0.6,3,542.9362521198542,104.0
7.0,60.0,18.0,29.099999999999998,0.0012371134020618558,0.6185567010309279,rubber_20,0.6,3,542.9362521198542,104.0
7.5,62.5,18.0,29.035714285714285,0.0012398523985239854,0.6199261992619927,rubber_20,0.6,3,542.9362521198542,104.0
8.0,65.0,18.0,28.97142857142857,0.001242603550295858,0.621301775147929,rubber_20,0.6,3,542.9362521198542,104.0
8.5,67.5,18.0,28.907142857142855,0.001245366938472943,0.6226834692364716,rubber_20,0.6,3,542.9362521198542,104.0
