time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,24.0,40.0,0.0012,0.6,control,0.6,3,569.5314943075543,109.0
0.5,27.5,24.0,39.91428571428572,0.0012025769506084467,0.6012884753042232,control,0.6,3,569.5314943075543,109.0
1.0,30.0,24.0,39.82857142857143,0.0012051649928263989,0.6025824964131994,control,0.6,3,569.5314943075543,109.0
1.5,32.5,24.0,39.74285714285714,0.0012077641984184042,0.6038820992092021,control,0.6,3,569.5314943075543,109.0
2.0,35.0,24.0,39.65714285714286,0.0012103746397694524,0.6051873198847262,control,0.6,3,569.5314943075543,109.0
2.5,37.5,24.0,39.57142857142857,0.0012129963898916969,0.6064981949458484,control,0.6,3,569.5314943075543,109.0
3.0,40.0,24.0,39.48571428571428,0.001215629522431259,0.6078147612156296,control,0.6,3,569.5314943075543,109.0
3.5,42.5,24.0,39.4,0.001218274111675127,0.6091370558375635,control,0.6,3,569.5314943075543,109.0
4.0,45.0,24.0,39.31428571428572,0.0012209302325581395,0.6104651162790697,control,0.6,3,569.5314943075543,109.0
4.5,47.5,24.0,39.22857142857143,0.0012235979606700655,0.6117989803350328,control,0.6,3,569.5314943075543,109.0
5.0,50.0,24.0,39.14285714285714,0.0012262773722627738,0.6131386861313869,control,0.6,3,569.5314943075543,109.0
5.5,52.5,24.0,39.05714285714286,0.0012289685442574982,0.6144842721287491,control,0.6,3,569.5314943075543,109.0
6.0,55.0,24.0,38.971428571428575,0.0012316715542521994,0.6158357771260996,control,0.6,3,569.5314943075543,109.0
6.5,57.5,24.0,38.885714285714286,0.001234386480529023,0.6171932402645114,control,0.6,3,569.5314943075543,109.0
7.0,60.0,24.0,38.8,0.001237113402061856,0.6185567010309279,control,0.6,3,569.5314943075543,109.0
7.5,62.5,24.0,38.714285714285715,0.0012398523985239851,0.6199261992619925,control,0.6,3,569.5314943075543,109.0
8.0,65.0,24.0,38.62857142857143,0.0012426035502958578,0.621301775147929,control,0.6,3,569.5314943075543,109.0
8.5,67.5,24.0,38.542857142857144,0.001245366938472943,0.6226834692364714,control,0.6,3,569.5314943075543,109.0
9.0,70.0,24.0,38.457142857142856,0.0012481426448736998,0.6240713224368499,control,0.6,3,569.5314943075543,109.0
9.5,72.5,24.0,38.371428571428574,0.0012509307520476545,0.6254653760238272,control,0.6,3,569.5314943075543,109.0
10.0,75.0,24.0,38.285714285714285,0.0012537313432835822,0.6268656716417911,control,0.6,3,569.5314943075543,109.0
10.5,77.5,24.0,38.199999999999996,0.0012565445026178014,0.6282722513089006,control,0.6,3,569.5314943075543,109.0
11.0,80.0,24.0,38.114285714285714,0.0012593703148425788,0.6296851574212894,control,0.6,3,569.5314943075543,109.0
11.5,82.5,24.0,38.02857142857143,0.0012622088655146505,0.6311044327573253,control,0.6,3,569.5314943075543,109.0
12.0,85.0,24.0,37.94285714285714,0.0012650602409638553,0.6325301204819277,control,0.6,3,569.5314943075543,109.0
12.5,87.5,24.0,37.857142857142854,0.001267924528301887,0.6339622641509435,control,0.6,3,569.5314943075543,109.0
13.0,90.0,24.0,37.77142857142857,0.0012708018154311649,0.6354009077155824,control,0.6,3,569.5314943075543,109.0
13.5,92.5,24.0,37.68571428571428,0.0012736921910538287,0.6368460955269144,control,0.6,3,569.5314943075543,109.0
14.0,95.0,24.0,37.599999999999994,0.0012765957446808512,0.6382978723404257,control,0.6,3,569.5314943075543,109.0
14.5,97.5,24.0,37.51428571428571,0.0012795125666412797,0.6397562833206398,control,0.6,3,569.5314943075543,109.0
15.0,100.0,24.0,37.42857142857143,0.0012824427480916032,0.6412213740458015,control,0.6,3,569.5314943075543,109.0
15.5,102.5,24.0,37.34285714285714,0.0012853863810252488,0.6426931905126243,control,0.6,3,569.5314943075543,109.0
16.0,105.0,24.0,37.25714285714285,0.0012883435582822086,0.6441717791411044,control,0.6,3,569.5314943075543,109.0
16.5,107.5,24.0,37.17142857142857,0.0012913143735588009,0.6456571867794004,control,0.6,3,569.5314943075543,109.0
17.0,110.0,24.0,37.08571428571429,0.0012942989214175654,0.6471494607087827,control,0.6,3,569.5314943075543,109.0
17.5,112.5,24.0,37.0,0.0012972972972972972,0.6486486486486487,control,0.6,3,569.5314943075543,109.0
18.0,115.0,24.0,36.91428571428571,0.00130030959752322,0.65015479876161,control,0.6,3,569.5314943075543,109.0
18.5,117.5,24.0,36.82857142857143,0.0013033359193173003,0.6516679596586501,control,0.6,3,569.5314943075543,109.0
19.0,120.0,24.0,36.74285714285715,0.001306376360808709,0.6531881804043546,control,0.6,3,569.5314943075543,109.0
19.5,122.5,24.0,36.65714285714286,0.0013094310210444273,0.6547155105222136,control,0.6,3,569.5314943075543,109.0
20.0,125.0,24.0,36.57142857142857,0.0013125000000000003,0.65625,control,0.6,3,569.5314943075543,109.0
20.5,127.5,24.0,36.48571428571429,0.0013155833985904462,0.6577916992952232,control,0.6,3,569.5314943075543,109.0
21.0,130.0,24.0,36.4,0.0013186813186813187,0.6593406593406593,control,0.6,3,569.5314943075543,109.0
21.5,132.5,24.0,36.31428571428572,0.001321793863099921,0.6608969315499607,control,0.6,3,569.5314943075543,109.0
22.0,135.0,24.0,36.22857142857143,0.0013249211356466876,0.6624605678233438,control,0.6,3,569.5314943075543,109.0
22.5,137.5,24.0,36.142857142857146,0.0013280632411067192,0.6640316205533596,control,0.6,3,569.5314943075543,109.0
23.0,140.0,24.0,36.05714285714286,0.0013312202852614897,0.6656101426307448,control,0.6,3,569.5314943075543,109.0
23.5,142.5,24.0,35.97142857142857,0.001334392374900715,0.6671961874503575,control,0.6,3,569.5314943075543,109.0
24.0,145.0,24.0,35.885714285714286,0.001337579617834395,0.6687898089171974,control,0.6,3,569.5314943075543,109.0
24.5,147.5,24.0,35.8,0.001340782122905028,0.670391061452514,control,0.6,3,569.5314943075543,109.0
25.0,150.0,24.0,35.714285714285715,0.001344,0.6719999999999999,control,0.6,3,569.5314943075543,109.0
25.5,152.5,24.0,35.628571428571426,0.001347233360064154,0.673616680032077,control,0.6,3,569.5314943075543,109.0
26.0,155.0,24.0,35.542857142857144,0.00135048231511254,0.67524115755627,control,0.6,3,569.5314943075543,109.0
26.5,157.5,24.0,35.457142857142856,0.0013537469782433523,0.6768734891216761,control,0.6,3,569.5314943075543,109.0
27.0,160.0,24.0,35.371428571428574,0.00135702746365105,0.678513731825525,control,0.6,3,569.5314943075543,109.0
27.5,162.5,24.0,35.285714285714285,0.0013603238866396763,0.680161943319838,control,0.6,3,569.5314943075543,109.0
28.0,165.0,24.0,35.2,0.0013636363636363637,0.6818181818181818,control,0.6,3,569.5314943075543,109.0
28.5,167.5,24.0,35.114285714285714,0.0013669650122050449,0.6834825061025224,control,0.6,3,569.5314943075543,109.0
29.0,170.0,24.0,35.028571428571425,0.0013703099510603588,0.6851549755301796,control,0.6,3,569.5314943075543,109.0
29.5,172.5,24.0,34.94285714285714,0.001373671300081766,0.6868356500408831,control,0.6,3,569.5314943075543,109.0
30.0,175.0,24.0,34.85714285714286,0.0013770491803278687,0.6885245901639343,control,0.6,3,569.5314943075543,109.0
30.5,177.5,24.0,34.77142857142857,0.001380443714050945,0.6902218570254725,control,0.6,3,569.5314943075543,109.0
31.0,180.0,24.0,34.68571428571428,0.001383855024711697,0.6919275123558485,control,0.6,3,569.5314943075543,109.0
31.5,182.5,24.0,34.6,0.0013872832369942196,0.6936416184971098,control,0.6,3,569.5314943075543,109.0
32.0,185.0,24.0,34.51428571428571,0.0013907284768211923,0.695364238410596,control,0.6,3,569.5314943075543,109.0
32.5,187.5,24.0,34.42857142857143,0.0013941908713692947,0.6970954356846473,control,0.6,3,569.5314943075543,109.0
33.0,190.0,24.0,34.34285714285714,0.0013976705490848587,0.6988352745424293,control,0.6,3,569.5314943075543,109.0
33.5,192.5,24.0,34.25714285714286,0.0014011676396997496,0.7005838198498748,control,0.6,3,569.5314943075543,109.0
34.0,195.0,24.0,34.17142857142857,0.0014046822742474917,0.7023411371237458,control,0.6,3,569.5314943075543,109.0
34.5,197.5,24.0,34.08571428571428,0.0014082145850796313,0.7041072925398156,control,0.6,3,569.5314943075543,109.0
35.0,200.0,24.0,34.0,0.001411764705882353,0.7058823529411765,control,0.6,3,569.5314943075543,109.0
35.5,202.5,24.0,33.875,0.0014169741697416974,0.7084870848708487,control,0.6,3,569.5314943075543,109.0
36.0,205.0,24.0,33.75,0.0014222222222222223,0.7111111111111111,control,0.6,3,569.5314943075543,109.0
36.5,207.5,24.0,33.625,0.0014275092936802973,0.7137546468401487,control,0.6,3,569.5314943075543,109.0
37.0,210.0,24.0,33.5,0.0014328358208955225,0.7164179104477612,control,0.6,3,569.5314943075543,109.0
37.5,212.5,24.0,33.375,0.0014382022471910113,0.7191011235955056,control,0.6,3,569.5314943075543,109.0
38.0,215.0,24.0,33.25,0.001443609022556391,0.7218045112781954,control,0.6,3,569.5314943075543,109.0
38.5,217.5,24.0,33.125,0.001449056603773585,0.7245283018867924,control,0.6,3,569.5314943075543,109.0
39.0,220.0,24.0,33.0,0.0014545454545454545,0.7272727272727273,control,0.6,3,569.5314943075543,109.0
39.5,222.5,24.0,32.875,0.0014600760456273765,0.7300380228136882,control,0.6,3,569.5314943075543,109.0
40.0,225.0,24.0,32.75,0.001465648854961832,0.732824427480916,control,0.6,3,569.5314943075543,109.0
40.5,227.5,24.0,32.625,0.001471264367816092,0.735632183908046,control,0.6,3,569.5314943075543,109.0
41.0,230.0,24.0,32.5,0.0014769230769230768,0.7384615384615385,control,0.6,3,569.5314943075543,109.0
41.5,232.5,24.0,32.375,0.0014826254826254825,0.7413127413127413,control,0.6,3,569.5314943075543,109.0
42.0,235.0,24.0,32.25,0.0014883720930232557,0.7441860465116279,control,0.6,3,569.5314943075543,109.0
42.5,237.5,24.0,32.125,0.0014941634241245137,0.7470817120622568,control,0.6,3,569.5314943075543,109.0
43.0,240.0,24.0,31.999999999999996,0.0015000000000000002,0.7500000000000001,control,0.6,3,569.5314943075543,109.0
43.5,242.5,24.0,31.875,0.0015058823529411766,0.7529411764705882,control,0.6,3,569.5314943075543,109.0
44.0,245.0,24.0,31.75,0.0015118110236220473,0.7559055118110236,control,0.6,3,569.5314943075543,109.0
44.5,247.5,24.0,31.625,0.001517786561264822,0.758893280632411,control,0.6,3,569.5314943075543,109.0
45.0,250.0,24.0,31.5,0.0015238095238095239,0.7619047619047619,control,0.6,3,569.5314943075543,109.0
45.5,252.5,24.0,31.374999999999996,0.0015298804780876495,0.7649402390438248,control,0.6,3,569.5314943075543,109.0
46.0,255.0,24.0,31.25,0.001536,0.768,control,0.6,3,569.5314943075543,109.0
46.5,257.5,24.0,31.125,0.001542168674698795,0.7710843373493976,control,0.6,3,569.5314943075543,109.0
47.0,260.0,24.0,31.0,0.0015483870967741935,0.7741935483870968,control,0.6,3,569.5314943075543,109.0
47.5,262.5,24.0,30.875,0.0015546558704453441,0.7773279352226721,control,0.6,3,569.5314943075543,109.0
48.0,265.0,24.0,30.749999999999996,0.0015609756097560976,0.7804878048780489,control,0.6,3,569.5314943075543,109.0
48.5,267.5,24.0,30.625,0.0015673469387755103,0.7836734693877551,control,0.6,3,569.5314943075543,109.0
49.0,270.0,24.0,30.5,0.0015737704918032786,0.7868852459016393,control,0.6,3,569.5314943075543,109.0
49.5,272.5,24.0,30.375,0.0015802469135802468,0.7901234567901234,control,0.6,3,569.5314943075543,109.0
50.0,275.0,24.0,30.25,0.0015867768595041322,0.7933884297520661,control,0.6,3,569.5314943075543,109.0
50.5,277.5,24.0,30.124999999999996,0.0015933609958506225,0.7966804979253113,control,0.6,3,569.5314943075543,109.0
51.0,280.0,24.0,30.0,0.0016,0.8,control,0.6,3,569.5314943075543,109.0
51.5,282.5,24.0,29.875,0.001606694560669456,0.803347280334728,control,0.6,3,569.5314943075543,109.0
52.0,285.0,24.0,29.75,0.0016134453781512605,0.8067226890756303,control,0.6,3,569.5314943075543,109.0
52.5,287.5,24.0,29.625,0.0016202531645569621,0.810126582278481,control,0.6,3,569.5314943075543,109.0
53.0,290.0,24.0,29.499999999999996,0.0016271186440677968,0.8135593220338984,control,0.6,3,569.5314943075543,109.0
53.5,292.5,24.0,29.375,0.0016340425531914894,0.8170212765957446,control,0.6,3,569.5314943075543,109.0
54.0,295.0,24.0,29.25,0.001641025641025641,0.8205128205128205,control,0.6,3,569.5314943075543,109.0
54.5,297.5,24.0,29.125,0.001648068669527897,0.8240343347639485,control,0.6,3,569.5314943075543,109.0
55.0,300.0,24.0,29.0,0.0016551724137931034,0.8275862068965517,control,0.6,3,569.5314943075543,109.0
55.5,302.5,24.0,28.875,0.0016623376623376624,0.8311688311688312,control,0.6,3,569.5314943075543,109.0
56.0,305.0,24.0,28.75,0.0016695652173913044,0.8347826086956521,control,0.6,3,569.5314943075543,109.0
56.5,307.5,24.0,28.625,0.0016768558951965066,0.8384279475982532,control,0.6,3,569.5314943075543,109.0
57.0,310.0,24.0,28.499999999999996,0.0016842105263157898,0.8421052631578948,control,0.6,3,569.5314943075543,109.0
57.5,312.5,24.0,28.375,0.0016916299559471366,0.8458149779735683,control,0.6,3,569.5314943075543,109.0
58.0,315.0,24.0,28.25,0.0016991150442477877,0.8495575221238938,control,0.6,3,569.5314943075543,109.0
58.5,317.5,24.0,28.125,0.0017066666666666667,0.8533333333333334,control,0.6,3,569.5314943075543,109.0
59.0,320.0,24.0,28.0,0.0017142857142857142,0.8571428571428571,control,0.6,3,569.5314943075543,109.0
