time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,32.0,40.0,0.0016,0.8,control,0.8,1,438.7923287109045,83.0
0.5,27.5,32.0,39.91428571428572,0.0016034359341445955,0.8017179670722977,control,0.8,1,438.7923287109045,83.0
1.0,30.0,32.0,39.82857142857143,0.0016068866571018652,0.8034433285509326,control,0.8,1,438.7923287109045,83.0
1.5,32.5,32.0,39.74285714285714,0.0016103522645578721,0.805176132278936,control,0.8,1,438.7923287109045,83.0
2.0,35.0,32.0,39.65714285714286,0.0016138328530259367,0.8069164265129682,control,0.8,1,438.7923287109045,83.0
2.5,37.5,32.0,39.57142857142857,0.001617328519855596,0.8086642599277979,control,0.8,1,438.7923287109045,83.0
3.0,40.0,32.0,39.48571428571428,0.001620839363241679,0.8104196816208394,control,0.8,1,438.7923287109045,83.0
3.5,42.5,32.0,39.4,0.0016243654822335025,0.8121827411167513,control,0.8,1,438.7923287109045,83.0
4.0,45.0,32.0,39.31428571428572,0.001627906976744186,0.813953488372093,control,0.8,1,438.7923287109045,83.0
4.5,47.5,32.0,39.22857142857143,0.0016314639475600873,0.8157319737800437,control,0.8,1,438.7923287109045,83.0
5.0,50.0,32.0,39.14285714285714,0.0016350364963503652,0.8175182481751826,control,0.8,1,438.7923287109045,83.0
5.5,52.5,32.0,39.05714285714286,0.0016386247256766644,0.8193123628383321,control,0.8,1,438.7923287109045,83.0
6.0,55.0,32.0,38.971428571428575,0.0016422287390029325,0.8211143695014662,control,0.8,1,438.7923287109045,83.0
6.5,57.5,32.0,38.885714285714286,0.0016458486407053639,0.8229243203526818,control,0.8,1,438.7923287109045,83.0
7.0,60.0,32.0,38.8,0.0016494845360824745,0.8247422680412372,control,0.8,1,438.7923287109045,83.0
7.5,62.5,32.0,38.714285714285715,0.0016531365313653134,0.8265682656826568,control,0.8,1,438.7923287109045,83.0
8.0,65.0,32.0,38.62857142857143,0.0016568047337278103,0.8284023668639052,control,0.8,1,438.7923287109045,83.0
8.5,67.5,32.0,38.542857142857144,0.0016604892512972571,0.8302446256486286,control,0.8,1,438.7923287109045,83.0
9.0,70.0,32.0,38.457142857142856,0.0016641901931649331,0.8320950965824666,control,0.8,1,438.7923287109045,83.0
9.5,72.5,32.0,38.371428571428574,0.0016679076693968727,0.8339538346984363,control,0.8,1,438.7923287109045,83.0
10.0,75.0,32.0,38.285714285714285,0.0016716417910447763,0.835820895522388,control,0.8,1,438.7923287109045,83.0
10.5,77.5,32.0,38.199999999999996,0.0016753926701570685,0.8376963350785341,control,0.8,1,438.7923287109045,83.0
11.0,80.0,32.0,38.114285714285714,0.001679160419790105,0.8395802098950524,control,0.8,1,438.7923287109045,83.0
11.5,82.5,32.0,38.02857142857143,0.0016829451540195338,0.841472577009767,control,0.8,1,438.7923287109045,83.0
12.0,85.0,32.0,37.94285714285714,0.0016867469879518072,0.8433734939759037,control,0.8,1,438.7923287109045,83.0
12.5,87.5,32.0,37.857142857142854,0.001690566037735849,0.8452830188679246,control,0.8,1,438.7923287109045,83.0
13.0,90.0,32.0,37.77142857142857,0.0016944024205748866,0.8472012102874432,control,0.8,1,438.7923287109045,83.0
