time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,6.0,30.0,0.0004,0.2,rubber_20,0.2,5,727.0231139230715,140.5
0.5,27.5,6.0,29.935714285714287,0.0004008589835361489,0.20042949176807442,rubber_20,0.2,5,727.0231139230715,140.5
1.0,30.0,6.0,29.87142857142857,0.0004017216642754663,0.20086083213773315,rubber_20,0.2,5,727.0231139230715,140.5
1.5,32.5,6.0,29.807142857142857,0.00040258806613946804,0.201294033069734,rubber_20,0.2,5,727.0231139230715,140.5
2.0,35.0,6.0,29.742857142857144,0.0004034582132564841,0.20172910662824206,rubber_20,0.2,5,727.0231139230715,140.5
2.5,37.5,6.0,29.67857142857143,0.0004043321299638989,0.20216606498194944,rubber_20,0.2,5,727.0231139230715,140.5
3.0,40.0,6.0,29.614285714285714,0.0004052098408104197,0.20260492040520983,rubber_20,0.2,5,727.0231139230715,140.5
3.5,42.5,6.0,29.55,0.0004060913705583756,0.20304568527918782,rubber_20,0.2,5,727.0231139230715,140.5
4.0,45.0,6.0,29.485714285714288,0.00040697674418604653,0.20348837209302326,rubber_20,0.2,5,727.0231139230715,140.5
4.5,47.5,6.0,29.421428571428574,0.00040786598689002184,0.2039329934450109,rubber_20,0.2,5,727.0231139230715,140.5
5.0,50.0,6.0,29.357142857142858,0.00040875912408759124,0.20437956204379562,rubber_20,0.2,5,727.0231139230715,140.5
5.5,52.5,6.0,29.292857142857144,0.00040965618141916604,0.20482809070958302,rubber_20,0.2,5,727.0231139230715,140.5
6.0,55.0,6.0,29.228571428571428,0.00041055718475073314,0.20527859237536658,rubber_20,0.2,5,727.0231139230715,140.5
6.5,57.5,6.0,29.164285714285715,0.0004114621601763409,0.20573108008817045,rubber_20,0.2,5,727.0231139230715,140.5
7.0,60.0,6.0,29.099999999999998,0.00041237113402061863,0.2061855670103093,rubber_20,0.2,5,727.0231139230715,140.5
7.5,62.5,6.0,29.035714285714285,0.00041328413284132847,0.2066420664206642,rubber_20,0.2,5,727.0231139230715,140.5
8.0,65.0,6.0,28.97142857142857,0.0004142011834319526,0.20710059171597633,rubber_20,0.2,5,727.0231139230715,140.5
8.5,67.5,6.0,28.907142857142855,0.00041512231282431433,0.20756115641215717,rubber_20,0.2,5,727.0231139230715,140.5
9.0,70.0,6.0,28.84285714285714,0.0004160475482912333,0.20802377414561665,rubber_20,0.2,5,727.0231139230715,140.5
9.5,72.5,6.0,28.77857142857143,0.0004169769173492182,0.20848845867460908,rubber_20,0.2,5,727.0231139230715,140.5
10.0,75.0,6.0,28.714285714285715,0.000417910447761194,0.208955223880597,rubber_20,0.2,5,727.0231139230715,140.5
10.5,77.5,6.0,28.65,0.00041884816753926706,0.2094240837696335,rubber_20,0.2,5,727.0231139230715,140.5
11.0,80.0,6.0,28.585714285714285,0.0004197901049475262,0.2098950524737631,rubber_20,0.2,5,727.0231139230715,140.5
11.5,82.5,6.0,28.521428571428572,0.0004207362885048835,0.21036814425244177,rubber_20,0.2,5,727.0231139230715,140.5
12.0,85.0,6.0,28.45714285714286,0.0004216867469879518,0.2108433734939759,rubber_20,0.2,5,727.0231139230715,140.5
12.5,87.5,6.0,28.392857142857142,0.00042264150943396227,0.21132075471698114,rubber_20,0.2,5,727.0231139230715,140.5
13.0,90.0,6.0,28.32857142857143,0.00042360060514372164,0.2118003025718608,rubber_20,0.2,5,727.0231139230715,140.5
13.5,92.5,6.0,28.264285714285716,0.00042456406368460956,0.21228203184230476,rubber_20,0.2,5,727.0231139230715,140.5
14.0,95.0,6.0,28.2,0.000425531914893617,0.2127659574468085,rubber_20,0.2,5,727.0231139230715,140.5
14.5,97.5,6.0,28.135714285714286,0.0004265041888804265,0.21325209444021326,rubber_20,0.2,5,727.0231139230715,140.5
15.0,100.0,6.0,28.071428571428573,0.00042748091603053435,0.21374045801526717,rubber_20,0.2,5,727.0231139230715,140.5
15.5,102.5,6.0,28.00714285714286,0.0004284621270084162,0.2142310635042081,rubber_20,0.2,5,727.0231139230715,140.5
16.0,105.0,6.0,27.942857142857143,0.0004294478527607362,0.2147239263803681,rubber_20,0.2,5,727.0231139230715,140.5
16.5,107.5,6.0,27.878571428571426,0.0004304381245196003,0.21521906225980017,rubber_20,0.2,5,727.0231139230715,140.5
17.0,110.0,6.0,27.814285714285713,0.00043143297380585517,0.21571648690292758,rubber_20,0.2,5,727.0231139230715,140.5
17.5,112.5,6.0,27.75,0.00043243243243243243,0.21621621621621623,rubber_20,0.2,5,727.0231139230715,140.5
18.0,115.0,6.0,27.685714285714283,0.00043343653250774,0.21671826625387,rubber_20,0.2,5,727.0231139230715,140.5
18.5,117.5,6.0,27.62142857142857,0.0004344453064391001,0.21722265321955006,rubber_20,0.2,5,727.0231139230715,140.5
19.0,120.0,6.0,27.557142857142857,0.00043545878693623645,0.2177293934681182,rubber_20,0.2,5,727.0231139230715,140.5
19.5,122.5,6.0,27.49285714285714,0.0004364770070148091,0.21823850350740454,rubber_20,0.2,5,727.0231139230715,140.5
20.0,125.0,6.0,27.428571428571427,0.0004375,0.21875,rubber_20,0.2,5,727.0231139230715,140.5
20.5,127.5,6.0,27.364285714285714,0.0004385277995301488,0.2192638997650744,rubber_20,0.2,5,727.0231139230715,140.5
21.0,130.0,6.0,27.3,0.00043956043956043956,0.21978021978021978,rubber_20,0.2,5,727.0231139230715,140.5
21.5,132.5,6.0,27.235714285714288,0.00044059795436664044,0.2202989771833202,rubber_20,0.2,5,727.0231139230715,140.5
22.0,135.0,6.0,27.17142857142857,0.00044164037854889593,0.22082018927444796,rubber_20,0.2,5,727.0231139230715,140.5
22.5,137.5,6.0,27.107142857142858,0.0004426877470355731,0.22134387351778656,rubber_20,0.2,5,727.0231139230715,140.5
23.0,140.0,6.0,27.042857142857144,0.0004437400950871632,0.2218700475435816,rubber_20,0.2,5,727.0231139230715,140.5
23.5,142.5,6.0,26.978571428571428,0.0004447974583002383,0.22239872915011916,rubber_20,0.2,5,727.0231139230715,140.5
