time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,15.0,25.0,0.0012,0.6,rubber_30,0.6,5,492.2651567270261,93.5
0.5,27.5,15.0,24.946428571428573,0.0012025769506084467,0.6012884753042232,rubber_30,0.6,5,492.2651567270261,93.5
1.0,30.0,15.0,24.892857142857142,0.0012051649928263989,0.6025824964131994,rubber_30,0.6,5,492.2651567270261,93.5
1.5,32.5,15.0,24.839285714285715,0.001207764198418404,0.603882099209202,rubber_30,0.6,5,492.2651567270261,93.5
2.0,35.0,15.0,24.785714285714285,0.0012103746397694526,0.6051873198847263,rubber_30,0.6,5,492.2651567270261,93.5
2.5,37.5,15.0,24.732142857142858,0.0012129963898916967,0.6064981949458483,rubber_30,0.6,5,492.2651567270261,93.5
3.0,40.0,15.0,24.678571428571427,0.001215629522431259,0.6078147612156296,rubber_30,0.6,5,492.2651567270261,93.5
3.5,42.5,15.0,24.625,0.001218274111675127,0.6091370558375635,rubber_30,0.6,5,492.2651567270261,93.5
4.0,45.0,15.0,24.571428571428573,0.0012209302325581395,0.6104651162790697,rubber_30,0.6,5,492.2651567270261,93.5
4.5,47.5,15.0,24.517857142857142,0.0012235979606700657,0.6117989803350328,rubber_30,0.6,5,492.2651567270261,93.5
5.0,50.0,15.0,24.46428571428571,0.001226277372262774,0.6131386861313869,rubber_30,0.6,5,492.2651567270261,93.5
5.5,52.5,15.0,24.410714285714285,0.0012289685442574984,0.6144842721287491,rubber_30,0.6,5,492.2651567270261,93.5
6.0,55.0,15.0,24.357142857142858,0.0012316715542521994,0.6158357771260997,rubber_30,0.6,5,492.2651567270261,93.5
6.5,57.5,15.0,24.30357142857143,0.0012343864805290227,0.6171932402645114,rubber_30,0.6,5,492.2651567270261,93.5
7.0,60.0,15.0,24.25,0.0012371134020618556,0.6185567010309279,rubber_30,0.6,5,492.2651567270261,93.5
7.5,62.5,15.0,24.196428571428573,0.0012398523985239851,0.6199261992619925,rubber_30,0.6,5,492.2651567270261,93.5
8.0,65.0,15.0,24.142857142857142,0.001242603550295858,0.6213017751479291,rubber_30,0.6,5,492.2651567270261,93.5
8.5,67.5,15.0,24.08928571428571,0.0012453669384729432,0.6226834692364716,rubber_30,0.6,5,492.2651567270261,93.5
9.0,70.0,15.0,24.035714285714285,0.0012481426448737,0.6240713224368499,rubber_30,0.6,5,492.2651567270261,93.5
9.5,72.5,15.0,23.982142857142858,0.0012509307520476543,0.6254653760238272,rubber_30,0.6,5,492.2651567270261,93.5
10.0,75.0,15.0,23.92857142857143,0.001253731343283582,0.626865671641791,rubber_30,0.6,5,492.2651567270261,93.5
10.5,77.5,15.0,23.875,0.001256544502617801,0.6282722513089005,rubber_30,0.6,5,492.2651567270261,93.5
11.0,80.0,15.0,23.82142857142857,0.0012593703148425788,0.6296851574212894,rubber_30,0.6,5,492.2651567270261,93.5
11.5,82.5,15.0,23.767857142857142,0.0012622088655146507,0.6311044327573253,rubber_30,0.6,5,492.2651567270261,93.5
12.0,85.0,15.0,23.714285714285715,0.0012650602409638553,0.6325301204819277,rubber_30,0.6,5,492.2651567270261,93.5
12.5,87.5,15.0,23.660714285714285,0.001267924528301887,0.6339622641509435,rubber_30,0.6,5,492.2651567270261,93.5
13.0,90.0,15.0,23.607142857142858,0.0012708018154311649,0.6354009077155824,rubber_30,0.6,5,492.2651567270261,93.5
13.5,92.5,15.0,23.55357142857143,0.0012736921910538285,0.6368460955269143,rubber_30,0.6,5,492.2651567270261,93.5
14.0,95.0,15.0,23.5,0.001276595744680851,0.6382978723404256,rubber_30,0.6,5,492.2651567270261,93.5
14.5,97.5,15.0,23.44642857142857,0.0012795125666412797,0.6397562833206398,rubber_30,0.6,5,492.2651567270261,93.5
15.0,100.0,15.0,23.392857142857142,0.0012824427480916032,0.6412213740458016,rubber_30,0.6,5,492.2651567270261,93.5
15.5,102.5,15.0,23.339285714285715,0.0012853863810252486,0.6426931905126243,rubber_30,0.6,5,492.2651567270261,93.5
16.0,105.0,15.0,23.285714285714285,0.0012883435582822088,0.6441717791411044,rubber_30,0.6,5,492.2651567270261,93.5
16.5,107.5,15.0,23.232142857142858,0.0012913143735588009,0.6456571867794004,rubber_30,0.6,5,492.2651567270261,93.5
17.0,110.0,15.0,23.17857142857143,0.0012942989214175654,0.6471494607087827,rubber_30,0.6,5,492.2651567270261,93.5
17.5,112.5,15.0,23.125,0.0012972972972972972,0.6486486486486487,rubber_30,0.6,5,492.2651567270261,93.5
18.0,115.0,15.0,23.07142857142857,0.00130030959752322,0.65015479876161,rubber_30,0.6,5,492.2651567270261,93.5
18.5,117.5,15.0,23.017857142857142,0.0013033359193173003,0.6516679596586501,rubber_30,0.6,5,492.2651567270261,93.5
19.0,120.0,15.0,22.964285714285715,0.0013063763608087092,0.6531881804043546,rubber_30,0.6,5,492.2651567270261,93.5
19.5,122.5,15.0,22.910714285714285,0.0013094310210444273,0.6547155105222136,rubber_30,0.6,5,492.2651567270261,93.5
20.0,125.0,15.0,22.857142857142858,0.0013124999999999999,0.65625,rubber_30,0.6,5,492.2651567270261,93.5
20.5,127.5,15.0,22.803571428571427,0.0013155833985904464,0.6577916992952232,rubber_30,0.6,5,492.2651567270261,93.5
21.0,130.0,15.0,22.75,0.0013186813186813187,0.6593406593406593,rubber_30,0.6,5,492.2651567270261,93.5
21.5,132.5,15.0,22.696428571428573,0.0013217938630999213,0.6608969315499607,rubber_30,0.6,5,492.2651567270261,93.5
22.0,135.0,15.0,22.642857142857142,0.0013249211356466878,0.6624605678233438,rubber_30,0.6,5,492.2651567270261,93.5
22.5,137.5,15.0,22.589285714285715,0.0013280632411067194,0.6640316205533596,rubber_30,0.6,5,492.2651567270261,93.5
23.0,140.0,15.0,22.53571428571429,0.0013312202852614897,0.6656101426307448,rubber_30,0.6,5,492.2651567270261,93.5
23.5,142.5,15.0,22.482142857142858,0.0013343923749007149,0.6671961874503574,rubber_30,0.6,5,492.2651567270261,93.5
24.0,145.0,15.0,22.428571428571427,0.001337579617834395,0.6687898089171975,rubber_30,0.6,5,492.2651567270261,93.5
24.5,147.5,15.0,22.375,0.001340782122905028,0.6703910614525139,rubber_30,0.6,5,492.2651567270261,93.5
25.0,150.0,15.0,22.321428571428573,0.001344,0.6719999999999999,rubber_30,0.6,5,492.2651567270261,93.5
25.5,152.5,15.0,22.267857142857142,0.001347233360064154,0.673616680032077,rubber_30,0.6,5,492.2651567270261,93.5
26.0,155.0,15.0,22.214285714285715,0.0013504823151125403,0.67524115755627,rubber_30,0.6,5,492.2651567270261,93.5
26.5,157.5,15.0,22.160714285714285,0.0013537469782433523,0.6768734891216761,rubber_30,0.6,5,492.2651567270261,93.5
27.0,160.0,15.0,22.107142857142858,0.00135702746365105,0.678513731825525,rubber_30,0.6,5,492.2651567270261,93.5
27.5,162.5,15.0,22.053571428571427,0.0013603238866396763,0.6801619433198381,rubber_30,0.6,5,492.2651567270261,93.5
28.0,165.0,15.0,22.0,0.0013636363636363637,0.6818181818181818,rubber_30,0.6,5,492.2651567270261,93.5
28.5,167.5,15.0,21.946428571428573,0.0013669650122050446,0.6834825061025224,rubber_30,0.6,5,492.2651567270261,93.5
29.0,170.0,15.0,21.892857142857142,0.001370309951060359,0.6851549755301795,rubber_30,0.6,5,492.2651567270261,93.5
