time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,14.0,35.0,0.0008,0.4,rubber_10,0.4,3,634.3813950611427,122.0
0.5,27.5,14.0,34.925000000000004,0.0008017179670722978,0.40085898353614885,rubber_10,0.4,3,634.3813950611427,122.0
1.0,30.0,14.0,34.85,0.0008034433285509326,0.4017216642754663,rubber_10,0.4,3,634.3813950611427,122.0
1.5,32.5,14.0,34.775,0.000805176132278936,0.402588066139468,rubber_10,0.4,3,634.3813950611427,122.0
2.0,35.0,14.0,34.7,0.0008069164265129683,0.4034582132564841,rubber_10,0.4,3,634.3813950611427,122.0
2.5,37.5,14.0,34.625,0.0008086642599277979,0.4043321299638989,rubber_10,0.4,3,634.3813950611427,122.0
3.0,40.0,14.0,34.55,0.0008104196816208394,0.4052098408104197,rubber_10,0.4,3,634.3813950611427,122.0
3.5,42.5,14.0,34.475,0.0008121827411167512,0.40609137055837563,rubber_10,0.4,3,634.3813950611427,122.0
4.0,45.0,14.0,34.4,0.0008139534883720931,0.4069767441860465,rubber_10,0.4,3,634.3813950611427,122.0
4.5,47.5,14.0,34.325,0.0008157319737800437,0.4078659868900218,rubber_10,0.4,3,634.3813950611427,122.0
5.0,50.0,14.0,34.25,0.0008175182481751825,0.40875912408759124,rubber_10,0.4,3,634.3813950611427,122.0
5.5,52.5,14.0,34.175,0.0008193123628383321,0.4096561814191661,rubber_10,0.4,3,634.3813950611427,122.0
6.0,55.0,14.0,34.1,0.0008211143695014663,0.4105571847507331,rubber_10,0.4,3,634.3813950611427,122.0
6.5,57.5,14.0,34.025,0.0008229243203526818,0.41146216017634096,rubber_10,0.4,3,634.3813950611427,122.0
7.0,60.0,14.0,33.949999999999996,0.0008247422680412373,0.4123711340206186,rubber_10,0.4,3,634.3813950611427,122.0
7.5,62.5,14.0,33.875,0.0008265682656826568,0.4132841328413284,rubber_10,0.4,3,634.3813950611427,122.0
8.0,65.0,14.0,33.800000000000004,0.0008284023668639054,0.4142011834319526,rubber_10,0.4,3,634.3813950611427,122.0
8.5,67.5,14.0,33.725,0.0008302446256486287,0.4151223128243143,rubber_10,0.4,3,634.3813950611427,122.0
9.0,70.0,14.0,33.65,0.0008320950965824666,0.4160475482912333,rubber_10,0.4,3,634.3813950611427,122.0
9.5,72.5,14.0,33.575,0.0008339538346984364,0.41697691734921816,rubber_10,0.4,3,634.3813950611427,122.0
10.0,75.0,14.0,33.5,0.000835820895522388,0.417910447761194,rubber_10,0.4,3,634.3813950611427,122.0
10.5,77.5,14.0,33.425,0.000837696335078534,0.41884816753926707,rubber_10,0.4,3,634.3813950611427,122.0
11.0,80.0,14.0,33.35,0.0008395802098950524,0.4197901049475262,rubber_10,0.4,3,634.3813950611427,122.0
11.5,82.5,14.0,33.275,0.0008414725770097671,0.42073628850488354,rubber_10,0.4,3,634.3813950611427,122.0
12.0,85.0,14.0,33.2,0.0008433734939759036,0.4216867469879518,rubber_10,0.4,3,634.3813950611427,122.0
12.5,87.5,14.0,33.125,0.0008452830188679245,0.4226415094339623,rubber_10,0.4,3,634.3813950611427,122.0
13.0,90.0,14.0,33.05,0.0008472012102874433,0.42360060514372166,rubber_10,0.4,3,634.3813950611427,122.0
