time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,21.0,35.0,0.0012,0.6,rubber_10,0.6,5,533.6579545811588,102.0
0.5,27.5,21.0,34.925000000000004,0.0012025769506084467,0.6012884753042232,rubber_10,0.6,5,533.6579545811588,102.0
1.0,30.0,21.0,34.85,0.0012051649928263989,0.6025824964131994,rubber_10,0.6,5,533.6579545811588,102.0
1.5,32.5,21.0,34.775,0.001207764198418404,0.603882099209202,rubber_10,0.6,5,533.6579545811588,102.0
2.0,35.0,21.0,34.7,0.0012103746397694524,0.6051873198847262,rubber_10,0.6,5,533.6579545811588,102.0
2.5,37.5,21.0,34.625,0.0012129963898916967,0.6064981949458483,rubber_10,0.6,5,533.6579545811588,102.0
3.0,40.0,21.0,34.55,0.001215629522431259,0.6078147612156296,rubber_10,0.6,5,533.6579545811588,102.0
3.5,42.5,21.0,34.475,0.001218274111675127,0.6091370558375634,rubber_10,0.6,5,533.6579545811588,102.0
4.0,45.0,21.0,34.4,0.0012209302325581395,0.6104651162790697,rubber_10,0.6,5,533.6579545811588,102.0
4.5,47.5,21.0,34.325,0.0012235979606700655,0.6117989803350328,rubber_10,0.6,5,533.6579545811588,102.0
5.0,50.0,21.0,34.25,0.0012262773722627738,0.6131386861313869,rubber_10,0.6,5,533.6579545811588,102.0
5.5,52.5,21.0,34.175,0.0012289685442574982,0.6144842721287491,rubber_10,0.6,5,533.6579545811588,102.0
6.0,55.0,21.0,34.1,0.0012316715542521994,0.6158357771260997,rubber_10,0.6,5,533.6579545811588,102.0
6.5,57.5,21.0,34.025,0.0012343864805290227,0.6171932402645114,rubber_10,0.6,5,533.6579545811588,102.0
7.0,60.0,21.0,33.949999999999996,0.001237113402061856,0.6185567010309279,rubber_10,0.6,5,533.6579545811588,102.0
7.5,62.5,21.0,33.875,0.0012398523985239851,0.6199261992619927,rubber_10,0.6,5,533.6579545811588,102.0
8.0,65.0,21.0,33.800000000000004,0.001242603550295858,0.621301775147929,rubber_10,0.6,5,533.6579545811588,102.0
8.5,67.5,21.0,33.725,0.001245366938472943,0.6226834692364714,rubber_10,0.6,5,533.6579545811588,102.0
9.0,70.0,21.0,33.65,0.0012481426448736998,0.6240713224368499,rubber_10,0.6,5,533.6579545811588,102.0
9.5,72.5,21.0,33.575,0.0012509307520476545,0.6254653760238272,rubber_10,0.6,5,533.6579545811588,102.0
10.0,75.0,21.0,33.5,0.001253731343283582,0.6268656716417911,rubber_10,0.6,5,533.6579545811588,102.0
10.5,77.5,21.0,33.425,0.001256544502617801,0.6282722513089006,rubber_10,0.6,5,533.6579545811588,102.0
11.0,80.0,21.0,33.35,0.0012593703148425788,0.6296851574212893,rubber_10,0.6,5,533.6579545811588,102.0
11.5,82.5,21.0,33.275,0.0012622088655146507,0.6311044327573253,rubber_10,0.6,5,533.6579545811588,102.0
12.0,85.0,21.0,33.2,0.0012650602409638553,0.6325301204819277,rubber_10,0.6,5,533.6579545811588,102.0
12.5,87.5,21.0,33.125,0.0012679245283018867,0.6339622641509434,rubber_10,0.6,5,533.6579545811588,102.0
13.0,90.0,21.0,33.05,0.0012708018154311649,0.6354009077155826,rubber_10,0.6,5,533.6579545811588,102.0
13.5,92.5,21.0,32.975,0.0012736921910538287,0.6368460955269143,rubber_10,0.6,5,533.6579545811588,102.0
14.0,95.0,21.0,32.9,0.001276595744680851,0.6382978723404256,rubber_10,0.6,5,533.6579545811588,102.0
14.5,97.5,21.0,32.824999999999996,0.0012795125666412797,0.6397562833206398,rubber_10,0.6,5,533.6579545811588,102.0
15.0,100.0,21.0,32.75,0.0012824427480916032,0.6412213740458015,rubber_10,0.6,5,533.6579545811588,102.0
15.5,102.5,21.0,32.675000000000004,0.0012853863810252486,0.6426931905126243,rubber_10,0.6,5,533.6579545811588,102.0
16.0,105.0,21.0,32.6,0.0012883435582822086,0.6441717791411042,rubber_10,0.6,5,533.6579545811588,102.0
16.5,107.5,21.0,32.525,0.001291314373558801,0.6456571867794005,rubber_10,0.6,5,533.6579545811588,102.0
17.0,110.0,21.0,32.45,0.0012942989214175654,0.6471494607087827,rubber_10,0.6,5,533.6579545811588,102.0
17.5,112.5,21.0,32.375,0.0012972972972972972,0.6486486486486487,rubber_10,0.6,5,533.6579545811588,102.0
18.0,115.0,21.0,32.3,0.00130030959752322,0.65015479876161,rubber_10,0.6,5,533.6579545811588,102.0
18.5,117.5,21.0,32.225,0.0013033359193173003,0.6516679596586501,rubber_10,0.6,5,533.6579545811588,102.0
19.0,120.0,21.0,32.15,0.0013063763608087092,0.6531881804043547,rubber_10,0.6,5,533.6579545811588,102.0
19.5,122.5,21.0,32.074999999999996,0.0013094310210444273,0.6547155105222137,rubber_10,0.6,5,533.6579545811588,102.0
20.0,125.0,21.0,32.0,0.0013125,0.65625,rubber_10,0.6,5,533.6579545811588,102.0
20.5,127.5,21.0,31.925,0.0013155833985904464,0.6577916992952232,rubber_10,0.6,5,533.6579545811588,102.0
