time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
0.0,25.0,8.0,40.0,0.0004,0.2,control,0.2,3,757.0970763103053,146.5
0.5,27.5,8.0,39.91428571428572,0.0004008589835361489,0.20042949176807442,control,0.2,3,757.0970763103053,146.5
1.0,30.0,8.0,39.82857142857143,0.0004017216642754663,0.20086083213773315,control,0.2,3,757.0970763103053,146.5
1.5,32.5,8.0,39.74285714285714,0.00040258806613946804,0.201294033069734,control,0.2,3,757.0970763103053,146.5
2.0,35.0,8.0,39.65714285714286,0.0004034582132564842,0.20172910662824206,control,0.2,3,757.0970763103053,146.5
2.5,37.5,8.0,39.57142857142857,0.000404332129963899,0.20216606498194947,control,0.2,3,757.0970763103053,146.5
3.0,40.0,8.0,39.48571428571428,0.00040520984081041973,0.20260492040520986,control,0.2,3,757.0970763103053,146.5
3.5,42.5,8.0,39.4,0.0004060913705583756,0.20304568527918782,control,0.2,3,757.0970763103053,146.5
4.0,45.0,8.0,39.31428571428572,0.0004069767441860465,0.20348837209302326,control,0.2,3,757.0970763103053,146.5
4.5,47.5,8.0,39.22857142857143,0.00040786598689002184,0.20393299344501092,control,0.2,3,757.0970763103053,146.5
5.0,50.0,8.0,39.14285714285714,0.0004087591240875913,0.20437956204379565,control,0.2,3,757.0970763103053,146.5
5.5,52.5,8.0,39.05714285714286,0.0004096561814191661,0.20482809070958302,control,0.2,3,757.0970763103053,146.5
6.0,55.0,8.0,38.971428571428575,0.00041055718475073314,0.20527859237536655,control,0.2,3,757.0970763103053,146.5
6.5,57.5,8.0,38.885714285714286,0.00041146216017634097,0.20573108008817045,control,0.2,3,757.0970763103053,146.5
7.0,60.0,8.0,38.8,0.00041237113402061863,0.2061855670103093,control,0.2,3,757.0970763103053,146.5
7.5,62.5,8.0,38.714285714285715,0.00041328413284132836,0.2066420664206642,control,0.2,3,757.0970763103053,146.5
8.0,65.0,8.0,38.62857142857143,0.00041420118343195257,0.2071005917159763,control,0.2,3,757.0970763103053,146.5
8.5,67.5,8.0,38.542857142857144,0.0004151223128243143,0.20756115641215714,control,0.2,3,757.0970763103053,146.5
9.0,70.0,8.0,38.457142857142856,0.0004160475482912333,0.20802377414561665,control,0.2,3,757.0970763103053,146.5
9.5,72.5,8.0,38.371428571428574,0.0004169769173492182,0.20848845867460908,control,0.2,3,757.0970763103053,146.5
10.0,75.0,8.0,38.285714285714285,0.0004179104477611941,0.208955223880597,control,0.2,3,757.0970763103053,146.5
10.5,77.5,8.0,38.199999999999996,0.0004188481675392671,0.20942408376963353,control,0.2,3,757.0970763103053,146.5
11.0,80.0,8.0,38.114285714285714,0.0004197901049475263,0.2098950524737631,control,0.2,3,757.0970763103053,146.5
11.5,82.5,8.0,38.02857142857143,0.00042073628850488345,0.21036814425244174,control,0.2,3,757.0970763103053,146.5
12.0,85.0,8.0,37.94285714285714,0.0004216867469879518,0.21084337349397592,control,0.2,3,757.0970763103053,146.5
12.5,87.5,8.0,37.857142857142854,0.00042264150943396227,0.21132075471698114,control,0.2,3,757.0970763103053,146.5
13.0,90.0,8.0,37.77142857142857,0.00042360060514372164,0.2118003025718608,control,0.2,3,757.0970763103053,146.5
13.5,92.5,8.0,37.68571428571428,0.0004245640636846096,0.2122820318423048,control,0.2,3,757.0970763103053,146.5
14.0,95.0,8.0,37.599999999999994,0.0004255319148936171,0.21276595744680854,control,0.2,3,757.0970763103053,146.5
14.5,97.5,8.0,37.51428571428571,0.00042650418888042657,0.21325209444021326,control,0.2,3,757.0970763103053,146.5
15.0,100.0,8.0,37.42857142857143,0.00042748091603053435,0.21374045801526717,control,0.2,3,757.0970763103053,146.5
15.5,102.5,8.0,37.34285714285714,0.00042846212700841627,0.21423106350420812,control,0.2,3,757.0970763103053,146.5
16.0,105.0,8.0,37.25714285714285,0.0004294478527607362,0.21472392638036814,control,0.2,3,757.0970763103053,146.5
16.5,107.5,8.0,37.17142857142857,0.0004304381245196003,0.21521906225980017,control,0.2,3,757.0970763103053,146.5
17.0,110.0,8.0,37.08571428571429,0.0004314329738058551,0.21571648690292755,control,0.2,3,757.0970763103053,146.5
17.5,112.5,8.0,37.0,0.00043243243243243243,0.21621621621621623,control,0.2,3,757.0970763103053,146.5
18.0,115.0,8.0,36.91428571428571,0.00043343653250774,0.21671826625387,control,0.2,3,757.0970763103053,146.5
18.5,117.5,8.0,36.82857142857143,0.0004344453064391001,0.21722265321955003,control,0.2,3,757.0970763103053,146.5
19.0,120.0,8.0,36.74285714285715,0.0004354587869362364,0.21772939346811818,control,0.2,3,757.0970763103053,146.5
19.5,122.5,8.0,36.65714285714286,0.0004364770070148091,0.2182385035074045,control,0.2,3,757.0970763103053,146.5
20.0,125.0,8.0,36.57142857142857,0.00043750000000000006,0.21875,control,0.2,3,757.0970763103053,146.5
20.5,127.5,8.0,36.48571428571429,0.0004385277995301487,0.21926389976507438,control,0.2,3,757.0970763103053,146.5
21.0,130.0,8.0,36.4,0.00043956043956043956,0.21978021978021978,control,0.2,3,757.0970763103053,146.5
21.5,132.5,8.0,36.31428571428572,0.0004405979543666404,0.2202989771833202,control,0.2,3,757.0970763103053,146.5
22.0,135.0,8.0,36.22857142857143,0.00044164037854889593,0.22082018927444796,control,0.2,3,757.0970763103053,146.5
22.5,137.5,8.0,36.142857142857146,0.0004426877470355731,0.22134387351778653,control,0.2,3,757.0970763103053,146.5
23.0,140.0,8.0,36.05714285714286,0.00044374009508716327,0.2218700475435816,control,0.2,3,757.0970763103053,146.5
23.5,142.5,8.0,35.97142857142857,0.00044479745830023834,0.22239872915011916,control,0.2,3,757.0970763103053,146.5
24.0,145.0,8.0,35.885714285714286,0.000445859872611465,0.2229299363057325,control,0.2,3,757.0970763103053,146.5
24.5,147.5,8.0,35.8,0.000446927374301676,0.223463687150838,control,0.2,3,757.0970763103053,146.5
25.0,150.0,8.0,35.714285714285715,0.00044799999999999994,0.224,control,0.2,3,757.0970763103053,146.5
25.5,152.5,8.0,35.628571428571426,0.00044907778668805133,0.2245388933440257,control,0.2,3,757.0970763103053,146.5
26.0,155.0,8.0,35.542857142857144,0.00045016077170418006,0.22508038585209003,control,0.2,3,757.0970763103053,146.5
26.5,157.5,8.0,35.457142857142856,0.00045124899274778406,0.22562449637389204,control,0.2,3,757.0970763103053,146.5
27.0,160.0,8.0,35.371428571428574,0.0004523424878836833,0.22617124394184165,control,0.2,3,757.0970763103053,146.5
27.5,162.5,8.0,35.285714285714285,0.00045344129554655875,0.22672064777327935,control,0.2,3,757.0970763103053,146.5
28.0,165.0,8.0,35.2,0.00045454545454545455,0.22727272727272727,control,0.2,3,757.0970763103053,146.5
28.5,167.5,8.0,35.114285714285714,0.0004556550040683483,0.22782750203417412,control,0.2,3,757.0970763103053,146.5
29.0,170.0,8.0,35.028571428571425,0.0004567699836867863,0.22838499184339317,control,0.2,3,757.0970763103053,146.5
29.5,172.5,8.0,34.94285714285714,0.0004578904333605887,0.22894521668029436,control,0.2,3,757.0970763103053,146.5
30.0,175.0,8.0,34.85714285714286,0.0004590163934426229,0.22950819672131145,control,0.2,3,757.0970763103053,146.5
30.5,177.5,8.0,34.77142857142857,0.0004601479046836483,0.23007395234182415,control,0.2,3,757.0970763103053,146.5
31.0,180.0,8.0,34.68571428571428,0.0004612850082372323,0.23064250411861617,control,0.2,3,757.0970763103053,146.5
31.5,182.5,8.0,34.6,0.00046242774566473987,0.23121387283236994,control,0.2,3,757.0970763103053,146.5
32.0,185.0,8.0,34.51428571428571,0.0004635761589403974,0.2317880794701987,control,0.2,3,757.0970763103053,146.5
32.5,187.5,8.0,34.42857142857143,0.00046473029045643153,0.23236514522821575,control,0.2,3,757.0970763103053,146.5
33.0,190.0,8.0,34.34285714285714,0.00046589018302828627,0.2329450915141431,control,0.2,3,757.0970763103053,146.5
33.5,192.5,8.0,34.25714285714286,0.0004670558798999165,0.23352793994995827,control,0.2,3,757.0970763103053,146.5
34.0,195.0,8.0,34.17142857142857,0.0004682274247491639,0.23411371237458195,control,0.2,3,757.0970763103053,146.5
34.5,197.5,8.0,34.08571428571428,0.0004694048616932104,0.23470243084660522,control,0.2,3,757.0970763103053,146.5
35.0,200.0,8.0,34.0,0.00047058823529411766,0.23529411764705882,control,0.2,3,757.0970763103053,146.5
35.5,202.5,8.0,33.875,0.0004723247232472325,0.23616236162361623,control,0.2,3,757.0970763103053,146.5
36.0,205.0,8.0,33.75,0.0004740740740740741,0.23703703703703705,control,0.2,3,757.0970763103053,146.5
36.5,207.5,8.0,33.625,0.0004758364312267658,0.2379182156133829,control,0.2,3,757.0970763103053,146.5
37.0,210.0,8.0,33.5,0.0004776119402985075,0.23880597014925373,control,0.2,3,757.0970763103053,146.5
37.5,212.5,8.0,33.375,0.0004794007490636704,0.2397003745318352,control,0.2,3,757.0970763103053,146.5
38.0,215.0,8.0,33.25,0.000481203007518797,0.24060150375939848,control,0.2,3,757.0970763103053,146.5
38.5,217.5,8.0,33.125,0.0004830188679245283,0.24150943396226415,control,0.2,3,757.0970763103053,146.5
39.0,220.0,8.0,33.0,0.00048484848484848484,0.24242424242424243,control,0.2,3,757.0970763103053,146.5
39.5,222.5,8.0,32.875,0.00048669201520912546,0.24334600760456274,control,0.2,3,757.0970763103053,146.5
40.0,225.0,8.0,32.75,0.0004885496183206107,0.24427480916030533,control,0.2,3,757.0970763103053,146.5
40.5,227.5,8.0,32.625,0.0004904214559386973,0.24521072796934865,control,0.2,3,757.0970763103053,146.5
41.0,230.0,8.0,32.5,0.0004923076923076923,0.24615384615384617,control,0.2,3,757.0970763103053,146.5
41.5,232.5,8.0,32.375,0.0004942084942084942,0.2471042471042471,control,0.2,3,757.0970763103053,146.5
42.0,235.0,8.0,32.25,0.0004961240310077519,0.24806201550387597,control,0.2,3,757.0970763103053,146.5
42.5,237.5,8.0,32.125,0.0004980544747081712,0.2490272373540856,control,0.2,3,757.0970763103053,146.5
43.0,240.0,8.0,31.999999999999996,0.0005,0.25000000000000006,control,0.2,3,757.0970763103053,146.5
43.5,242.5,8.0,31.875,0.0005019607843137255,0.25098039215686274,control,0.2,3,757.0970763103053,146.5
44.0,245.0,8.0,31.75,0.0005039370078740158,0.25196850393700787,control,0.2,3,757.0970763103053,146.5
44.5,247.5,8.0,31.625,0.0005059288537549407,0.25296442687747034,control,0.2,3,757.0970763103053,146.5
45.0,250.0,8.0,31.5,0.0005079365079365079,0.25396825396825395,control,0.2,3,757.0970763103053,146.5
45.5,252.5,8.0,31.374999999999996,0.0005099601593625499,0.25498007968127495,control,0.2,3,757.0970763103053,146.5
46.0,255.0,8.0,31.25,0.000512,0.256,control,0.2,3,757.0970763103053,146.5
46.5,257.5,8.0,31.125,0.0005140562248995984,0.2570281124497992,control,0.2,3,757.0970763103053,146.5
47.0,260.0,8.0,31.0,0.0005161290322580645,0.25806451612903225,control,0.2,3,757.0970763103053,146.5
47.5,262.5,8.0,30.875,0.0005182186234817814,0.2591093117408907,control,0.2,3,757.0970763103053,146.5
48.0,265.0,8.0,30.749999999999996,0.0005203252032520326,0.2601626016260163,control,0.2,3,757.0970763103053,146.5
48.5,267.5,8.0,30.625,0.0005224489795918367,0.2612244897959184,control,0.2,3,757.0970763103053,146.5
49.0,270.0,8.0,30.5,0.0005245901639344263,0.26229508196721313,control,0.2,3,757.0970763103053,146.5
49.5,272.5,8.0,30.375,0.0005267489711934157,0.26337448559670784,control,0.2,3,757.0970763103053,146.5
50.0,275.0,8.0,30.25,0.0005289256198347108,0.2644628099173554,control,0.2,3,757.0970763103053,146.5
50.5,277.5,8.0,30.124999999999996,0.0005311203319502075,0.2655601659751038,control,0.2,3,757.0970763103053,146.5
51.0,280.0,8.0,30.0,0.0005333333333333334,0.26666666666666666,control,0.2,3,757.0970763103053,146.5
51.5,282.5,8.0,29.875,0.0005355648535564853,0.26778242677824265,control,0.2,3,757.0970763103053,146.5
52.0,285.0,8.0,29.75,0.0005378151260504202,0.2689075630252101,control,0.2,3,757.0970763103053,146.5
52.5,287.5,8.0,29.625,0.000540084388185654,0.270042194092827,control,0.2,3,757.0970763103053,146.5
