x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,2928273.0165914265,4562523.581249072,27.580887312219847
-4.090909090909091,-5.0,442991.9647282409,1563856.671053435,26.533536435756957
-3.1818181818181817,-5.0,1817732.257750432,2230255.740322093,28.622483147618684
-2.272727272727273,-5.0,-699766.7302921459,-948582.0142509645,36.990537766650526
-1.3636363636363638,-5.0,-1037169.7639631632,-1894412.4094067358,39.98786025421545
-0.45454545454545503,-5.0,1200676.7344466788,321560.60386213416,30.263582445070277
0.45454545454545414,-5.0,1200693.6285914278,321578.64500379364,36.95994136198041
1.3636363636363633,-5.0,1005280.5090081035,1705861.7697515304,29.47233663443246
2.2727272727272725,-5.0,906020.9551898682,-594252.0209152339,31.925206904643254
3.1818181818181817,-5.0,-1626016.3759111483,-1933848.888683697,36.43119701961716
4.09090909090909,-5.0,338309.9647977406,-328463.5423254866,33.97231989658077
5.0,-5.0,-1211710.9828450272,661920.8470269722,27.781281155592005
-5.0,-4.090909090909091,-618610.150961523,-1629329.498393737,33.36072446460399
-4.090909090909091,-4.090909090909091,732429.9772215327,-352695.7864338429,28.42974535507905
-3.1818181818181817,-4.090909090909091,933369.5763998586,-55250.434722017104,30.779142625222775
-2.272727272727273,-4.090909090909091,-2181119.1547667026,-2270419.1923289527,31.465117618861328
-1.3636363636363638,-4.090909090909091,1964589.3806006024,1209200.1385722107,37.18126537707839
-0.45454545454545503,-4.090909090909091,-585400.9284404553,-1856224.3004808172,51.11647308479736
0.45454545454545414,-4.090909090909091,-585282.040122435,-1856211.9893482602,32.51251248459671
1.3636363636363633,-4.090909090909091,1844486.1623052882,2205760.6687217215,33.65393578627267
2.2727272727272725,-4.090909090909091,-100876.90815207393,-647693.3885281422,40.43275462244942
3.1818181818181817,-4.090909090909091,-1042759.978517026,-885930.0052644376,32.003256541383834
4.09090909090909,-4.090909090909091,1429631.806648958,637430.8276430239,25.398722181583416
5.0,-4.090909090909091,83163.89866374036,-1560987.2727350958,32.09960122314564
-5.0,-3.1818181818181817,109195.5342854031,2402047.147263491,32.87517481256911
-4.090909090909091,-3.1818181818181817,56709.97689205357,-1492428.5227815812,33.79586196669271
-3.1818181818181817,-3.1818181818181817,296044.584326759,212143.47998946212,25.632643907191916
-2.272727272727273,-3.1818181818181817,418755.46498324163,682217.1354208527,34.798503759417216
