z_um,sigma_mpa
0.0,1436.0422218331635
10.04141573451359,1554.7923310965275
20.08283146902718,1677.3877277697452
30.12424720354077,1870.3035872679632
40.16566293805436,1999.9611832349708
50.20707867256795,2128.464101261983
60.24849440708154,2174.870717641167
70.28991014159513,2191.562921642337
80.33132587610872,2185.1599644547023
90.37274161062231,2183.858536958659
100.4141573451359,2185.7196402095883
110.4555730796495,2191.139360022949
120.49698881416307,2185.043538419104
130.53840454867668,2195.51352566367
140.57982028319026,2187.703315948234
150.62123601770386,2186.9004869796054
160.66265175221744,2185.0213550182507
170.70406748673102,2183.327589519992
180.74548322124463,2189.2841299957054
190.7868989557582,2187.5864644045982
200.8283146902718,2191.8738584941907
210.8697304247854,2184.7940344255367
220.911146159299,2182.602852416474
230.95256189381257,2182.918407993239
240.99397762832615,2190.287428514586
251.03539336283976,2190.0981905644435
261.07680909735336,2183.6924992873473
271.11822483186694,2180.2041296741577
281.1596405663805,2190.682442026852
291.2010563008941,2179.583748054306
301.24247203540773,2190.542905067258
311.2838877699213,2191.8957692696804
321.3253035044349,2182.126716829576
331.36671923894846,2174.249424121395
341.40813497346204,2195.167517172957
351.4495507079757,2192.039903470529
361.49096644248925,2188.319025910894
371.53238217700283,2178.8927482526055
381.5737979115164,2175.8479419399905
391.61521364603004,2194.9018006022966
401.6566293805436,2180.187857862102
411.6980451150572,2177.6997786497136
421.7394608495708,2185.7597800404974
431.78087658408435,2171.3236196260764
441.822292318598,2188.770262416008
451.86370805311157,2182.5222067447676
461.90512378762514,2179.571691747268
471.9465395221387,2178.417080890714
481.9879552566523,2181.154678988233
492.02937099116593,2171.723909236365
502.0707867256795,2179.126263541848
512.1122024601931,2168.1664996131385
522.1536181947067,2172.2093117593067
532.1950339292202,2175.967257519255
542.2364496637339,2171.6525539810823
552.2778653982475,2172.5509233948287
562.319281132761,2180.4750941794714
572.3606968672747,2179.359074350118
582.4021126017882,2181.8672390970096
592.4435283363018,2177.3972385863053
602.4849440708155,2181.6771079958094
612.526359805329,2173.0222527321894
622.5677755398426,2178.7987230545673
632.6091912743561,2166.6245752147206
642.6506070088698,2173.9827404691573
652.6920227433834,2175.0104862700555
662.7334384778969,2171.3759331198153
672.7748542124106,2166.687322340849
682.8162699469241,2174.2221035302064
692.8576856814377,2173.3320184259064
702.8991014159513,2172.2825948199215
712.9405171504649,2167.5318162832173
722.9819328849785,2170.8895470576813
733.023348619492,2172.934919785729
743.0647643540057,2169.834821376155
753.1061800885193,2168.2252733787195
763.1475958230328,2168.116962503294
773.1890115575465,2173.352639622037
783.2304272920601,2157.9489301879366
793.2718430265736,2172.545589025946
803.3132587610872,2165.568830973105
813.3546744956008,2166.1704172631717
823.3960902301144,2164.6643811685663
833.437505964628,2163.523959520474
843.4789216991416,2167.0227852564185
853.5203374336552,2161.8579966642956
863.5617531681687,2168.7248055347877
873.6031689026823,2170.270196505922
883.644584637196,2167.134744858485
893.6860003717095,2167.531608667144
903.7274161062231,2174.2597531626593
913.7688318407367,2176.18728219306
923.8102475752503,2159.8408779590527
933.8516633097639,2165.315069394446
943.8930790442774,2165.1761951016792
953.9344947787911,2162.4533799510577
963.9759105133046,2167.967882446686
974.0173262478182,2166.301768845974
984.0587419823319,2165.5882942945527
994.1001577168454,2170.8148573554786
1004.141573451359,2166.2312841614357
