x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,2928287.28000774,4562512.922827722,17.448825650560032
-4.473684210526316,-5.0,-1741257.8206280519,721286.1317581498,17.148911480685353
-3.947368421052632,-5.0,443044.3492114342,1563882.830671936,17.111855846683966
-3.4210526315789473,-5.0,442985.85721836146,1563841.827693522,19.42275118892407
-2.8947368421052633,-5.0,1817759.3670525583,2230240.281552206,20.240658187804513
-2.368421052631579,-5.0,-699845.4043687003,-948585.6422644631,19.664290924849155
-1.8421052631578947,-5.0,-699850.8359432664,-948579.4521728801,16.434019460013186
-1.3157894736842106,-5.0,-1037136.1908857916,-1894406.6994633474,20.217463925697572
-0.7894736842105265,-5.0,1200767.381466271,321570.6882062791,21.45509276037636
-0.2631578947368425,-5.0,1200732.4835553598,321570.6649332818,15.80278997596527
0.2631578947368416,-5.0,1200675.203583908,321584.5599435796,17.731424618874005
0.7894736842105257,-5.0,1200709.032160866,321613.7062885435,23.116811758624856
1.3157894736842106,-5.0,1005273.4680032164,1705893.504783877,26.801231132973975
1.8421052631578947,-5.0,906008.241230182,-594284.6886937896,18.183525918563184
2.3684210526315788,-5.0,906021.0797704961,-594254.4701161713,16.733016013174222
2.894736842105263,-5.0,-1625960.05341483,-1933914.906869331,18.278729972965568
3.421052631578947,-5.0,338351.87365140487,-328519.5765142319,15.842724811366748
3.947368421052632,-5.0,338321.5344677271,-328437.7487568549,27.392226682897316
4.473684210526315,-5.0,1643131.4783214887,1954135.9154309377,17.005381448401746
5.0,-5.0,-1211733.351181193,661969.456058198,18.947648430188227
-5.0,-4.473684210526316,2566017.8787500677,518915.38663526915,16.91101333374844
-4.473684210526316,-4.473684210526316,-2589117.224592868,-774720.9957210377,22.681004035496592
-3.947368421052632,-4.473684210526316,2806561.0309750256,1866919.9312422175,19.551840823709902
-3.4210526315789473,-4.473684210526316,2806566.752573622,1866932.238942916,17.073826604165095
-2.8947368421052633,-4.473684210526316,-942121.6351138217,70907.24561713934,18.878716645354142
-2.368421052631579,-4.473684210526316,913783.5895016952,2910275.6655712705,22.206324827037
-1.8421052631578947,-4.473684210526316,913759.6607528761,2910281.2798543638,20.856507772337217
-1.3157894736842106,-4.473684210526316,-795755.7816336491,1040954.3959572118,17.998339040480012
-0.7894736842105265,-4.473684210526316,2776475.651975787,1690559.5555066674,15.86529111417607
-0.2631578947368425,-4.473684210526316,2776450.433029327,1690596.2081114312,19.360565449499227
0.2631578947368416,-4.473684210526316,2776459.8550839154,1690574.8996827204,15.777404114948288
0.7894736842105257,-4.473684210526316,2776475.765674351,1690553.959713323,20.681800599108357
1.3157894736842106,-4.473684210526316,-1965042.8339838611,-2597320.41826321,19.136365414011124
1.8421052631578947,-4.473684210526316,346674.0101964434,-105433.02443962073,17.835899768962275
2.3684210526315788,-4.473684210526316,346725.7613238132,-105393.57503643668,26.214973056429585
2.894736842105263,-4.473684210526316,1565629.2303588334,2498202.8456806936,18.957736950280037
3.421052631578947,-4.473684210526316,3509.7078186596336,-698078.9295317061,20.19836981757543
3.947368421052632,-4.473684210526316,3531.617476335994,-698065.079421746,15.469614158032043
4.473684210526315,-4.473684210526316,-1337449.460728274,-2133444.5100999824,19.128436680131855
5.0,-4.473684210526316,275491.00568446435,704969.9170035392,17.033130798716243
-5.0,-3.947368421052632,-618627.0557696533,-1629332.6155323982,15.608243474208216
-4.473684210526316,-3.947368421052632,498365.6109325942,748140.2400282505,18.759358489359112
-3.947368421052632,-3.947368421052632,732463.3205533169,-352683.4552765526,20.39205823843171
-3.4210526315789473,-3.947368421052632,732433.3098847335,-352690.0873148871,15.514427120464967
-2.8947368421052633,-3.947368421052632,933339.7255680629,-55237.738123641604,18.750368928708028
-2.368421052631579,-3.947368421052632,-2181155.8023191295,-2270489.2399295922,20.221578781761806
-1.8421052631578947,-3.947368421052632,-2181181.3042696775,-2270442.8550724494,15.528202879988182
-1.3157894736842106,-3.947368421052632,1964585.3492537749,1209202.9867041367,16.64004251684218
-0.7894736842105265,-3.947368421052632,-585294.2344222682,-1856245.8553437,16.374321513837497
-0.2631578947368425,-3.947368421052632,-585299.4942529671,-1856184.2426437482,22.215112887740077
0.2631578947368416,-3.947368421052632,-585282.397782384,-1856219.5402437984,24.016909882312852
0.7894736842105257,-3.947368421052632,-585323.4603563858,-1856190.652005982,20.31745856535938
1.3157894736842106,-3.947368421052632,1844460.6319658959,2205844.847425554,15.99136342492567
1.8421052631578947,-3.947368421052632,-100893.43324258574,-647704.3214879856,16.997708719570227
2.3684210526315788,-3.947368421052632,-100891.07636182336,-647731.4428156038,18.92379586600013
2.894736842105263,-3.947368421052632,-1042710.8600679886,-885920.0659959182,16.20092632814811
3.421052631578947,-3.947368421052632,1429638.9883938597,637437.455596789,15.989978315530584
3.947368421052632,-3.947368421052632,1429662.5007748383,637426.2980199073,16.25827537901171
4.473684210526315,-3.947368421052632,-44202.648035018836,1336713.61717923,21.2849658089187
5.0,-3.947368421052632,83121.44335831278,-1561068.8508219633,23.43159162710145
-5.0,-3.4210526315789473,-618640.8643880725,-1629339.0391120177,19.29866158248971
-4.473684210526316,-3.4210526315789473,498409.5503260914,748176.7452754123,17.53810794207751
-3.947368421052632,-3.4210526315789473,732436.2431748019,-352730.72581114876,18.881407108725114
-3.4210526315789473,-3.4210526315789473,732463.4705865551,-352708.18347260996,17.160978275136912
-2.8947368421052633,-3.4210526315789473,933336.9572604934,-55220.58587372818,18.828937714807438
-2.368421052631579,-3.4210526315789473,-2181175.8143836935,-2270433.593533918,15.119195919633999
-1.8421052631578947,-3.4210526315789473,-2181167.2792648477,-2270476.122300272,19.91944857285723
-1.3157894736842106,-3.4210526315789473,1964576.3078815613,1209232.5469892323,16.262640624565243
-0.7894736842105265,-3.4210526315789473,-585319.5476278877,-1856238.2916698798,21.862420207593694
-0.2631578947368425,-3.4210526315789473,-585300.6014391349,-1856200.066915,18.640441269831506
0.2631578947368416,-3.4210526315789473,-585287.9172312097,-1856214.7855197124,16.888184530729873
0.7894736842105257,-3.4210526315789473,-585291.099392508,-1856222.7216703603,16.63749571694654
1.3157894736842106,-3.4210526315789473,1844474.9212123435,2205881.200001855,23.31805415209714
1.8421052631578947,-3.4210526315789473,-100884.44785459341,-647755.828058935,22.678039062604796
2.3684210526315788,-3.4210526315789473,-100877.98615511476,-647705.3706943985,22.524678442079367
