z_um,sigma_mpa
0.0,1371.5358744599462
10.04141573451359,1533.1679904288894
20.08283146902718,1694.800106397833
30.12424720354077,1856.4322223667757
40.16566293805436,2022.6289681293163
50.20707867256795,2191.731950180139
60.24849440708154,2191.4445612932263
70.28991014159513,2191.1571724063137
80.33132587610872,2190.869783519401
90.37274161062231,2190.5823946324886
100.4141573451359,2190.295005745576
110.4555730796495,2190.0076168586634
120.49698881416307,2189.720227971751
130.53840454867668,2189.432839084838
140.57982028319026,2189.1454501979256
150.62123601770386,2188.858061311013
160.66265175221744,2188.5706724241004
170.70406748673102,2188.283283537188
180.74548322124463,2187.995894650275
190.7868989557582,2187.7085057633626
200.8283146902718,2187.42111687645
210.8697304247854,2187.1337279895374
220.911146159299,2186.846339102625
230.95256189381257,2186.5589502157122
240.99397762832615,2186.2715613287996
251.03539336283976,2185.984172441887
261.07680909735336,2185.6967835549744
271.11822483186694,2185.409394668062
281.1596405663805,2185.1220057811493
291.2010563008941,2184.8346168942367
301.24247203540773,2184.547228007324
311.2838877699213,2184.2598391204115
321.3253035044349,2183.972450233499
331.36671923894846,2183.6850613465863
341.40813497346204,2183.3976724596737
351.4495507079757,2183.110283572761
361.49096644248925,2182.8228946858485
371.53238217700283,2182.535505798936
381.5737979115164,2182.2481169120233
391.61521364603004,2181.9607280251107
401.6566293805436,2181.673339138198
411.6980451150572,2181.3859502512855
421.7394608495708,2181.098561364373
431.78087658408435,2180.8111724774603
441.822292318598,2180.5237835905477
451.86370805311157,2180.236394703635
461.90512378762514,2179.9490058167225
471.9465395221387,2179.66161692981
481.9879552566523,2179.3742280428974
492.02937099116593,2179.0868391559848
502.0707867256795,2178.799450269072
512.1122024601931,2178.5120613821596
522.1536181947067,2178.224672495247
532.1950339292202,2177.9372836083344
542.2364496637339,2177.649894721422
552.2778653982475,2177.3625058345087
562.319281132761,2177.075116947596
572.3606968672747,2176.7877280606835
582.4021126017882,2176.500339173771
592.4435283363018,2176.2129502868584
602.4849440708155,2175.9255613999458
612.526359805329,2175.638172513033
622.5677755398426,2175.3507836261206
632.6091912743561,2175.063394739208
642.6506070088698,2174.7760058522954
652.6920227433834,2174.488616965383
662.7334384778969,2174.20122807847
672.7748542124106,2173.9138391915576
682.8162699469241,2173.626450304645
692.8576856814377,2173.3390614177324
702.8991014159513,2173.05167253082
712.9405171504649,2172.764283643907
722.9819328849785,2172.4768947569946
733.023348619492,2172.189505870082
743.0647643540057,2171.9021169831694
753.1061800885193,2171.614728096257
763.1475958230328,2171.3273392093442
773.1890115575465,2171.0399503224317
783.2304272920601,2170.752561435519
793.2718430265736,2170.4651725486065
803.3132587610872,2170.177783661694
813.3546744956008,2169.8903947747813
823.3960902301144,2169.6030058878687
833.437505964628,2169.315617000956
843.4789216991416,2169.0282281140435
853.5203374336552,2168.740839227131
863.5617531681687,2168.4534503402183
873.6031689026823,2168.1660614533057
883.644584637196,2167.878672566393
893.6860003717095,2167.5912836794805
903.7274161062231,2167.303894792568
913.7688318407367,2167.0165059056553
923.8102475752503,2166.7291170187427
933.8516633097639,2166.44172813183
943.8930790442774,2166.1543392449175
953.9344947787911,2165.866950358005
963.9759105133046,2165.5795614710923
974.0173262478182,2165.2921725841798
984.0587419823319,2165.004783697267
994.1001577168454,2164.7173948103546
1004.141573451359,2164.430005923442
