test_id,sample_id,depth_m,water_table_depth_m,gamma_sat_kN_per_m3,sigma_v0_kPa,sigma_v0_eff_kPa,Mw,PGA_g,rd,CSR,CRR7p5,MSF,CRR,FS_liq,ru_peak,fines_content_percent
LIQ-0001,SAND-0016,5.58,0.84,19.23,107.2,60.8,7.39,0.271,0.957,0.297,0.35,1.031,0.339,1.14,0.658,5.37
LIQ-0002,SAND-0010,6.66,1.11,19.62,130.7,76.2,7.01,0.103,0.949,0.109,0.35,1.036,0.338,3.1,0.1,7.46
LIQ-0003,SAND-0124,3.35,2.93,19.17,64.2,60.1,7.34,0.258,0.974,0.175,0.35,1.032,0.339,1.94,0.196,7.86
LIQ-0004,SAND-0049,17.37,2.66,19.09,331.6,187.4,6.98,0.127,0.71,0.104,0.35,1.036,0.338,3.25,0.1,0.88
LIQ-0005,SAND-0237,16.4,2.71,18.63,305.5,171.3,7.13,0.236,0.736,0.202,0.35,1.034,0.338,1.68,0.285,18.98
LIQ-0006,SAND-0263,3.05,1.77,19.92,60.7,48.2,7.54,0.121,0.977,0.097,0.35,1.03,0.34,3.51,0.1,29.99
LIQ-0007,SAND-0120,14.27,1.08,18.84,269.0,139.6,7.13,0.399,0.793,0.396,0.35,1.034,0.338,0.85,0.809,16.95
LIQ-0008,SAND-0017,10.72,0.62,18.86,202.1,103.0,7.23,0.193,0.888,0.218,0.35,1.033,0.339,1.55,0.465,27.34
LIQ-0009,SAND-0345,3.93,0.71,19.75,77.5,46.0,6.95,0.263,0.97,0.28,0.35,1.037,0.338,1.21,0.587,4.32
LIQ-0010,SAND-0148,14.28,2.45,19.99,285.4,169.3,6.84,0.422,0.793,0.366,0.35,1.038,0.337,0.92,0.744,17.9
LIQ-0011,SAND-0315,16.93,1.86,19.08,323.0,175.1,7.34,0.292,0.722,0.253,0.35,1.032,0.339,1.34,0.503,22.65
LIQ-0012,SAND-0164,4.92,0.75,19.45,95.8,54.9,7.46,0.153,0.962,0.167,0.35,1.031,0.34,2.03,0.145,25.7
LIQ-0013,SAND-0342,7.75,2.88,19.67,152.4,104.7,6.71,0.104,0.941,0.093,0.35,1.04,0.336,3.63,0.1,10.51
LIQ-0014,SAND-0263,5.1,0.92,19.56,99.8,58.8,7.3,0.324,0.961,0.344,0.35,1.032,0.339,0.99,0.66,29.99
