z_um,sigma_mpa
0.0,69.44782683537865
9.079652471789865,66.19843327190037
18.15930494357973,62.949039708422
27.238957415369597,59.69964614494366
36.31860988715946,56.45025258146535
45.398262358949324,53.200859017986986
54.477914830739195,49.95146545450864
63.55756730252906,46.70207189103031
72.63721977431892,43.45267832755197
81.71687224610879,46.31991412289027
90.79652471789865,58.64886277101772
99.87617718968852,58.676711517485224
108.95582966147839,58.70456026395272
118.03548213326825,58.732409010420234
127.11513460505812,58.76025775688774
136.19478707684797,58.78810650335524
145.27443954863784,58.81595524982274
154.35409202042771,58.84380399629025
163.43374449221758,58.87165274275775
172.51339696400743,58.899501489225266
181.5930494357973,58.927350235692764
190.67270190758717,58.95519898216027
199.75235437937704,58.983047728627774
208.8320068511669,59.01089647509528
217.91165932295678,59.038745221562785
226.99131179474662,59.06659396803028
236.0709642665365,59.09444271449779
245.15061673832636,59.1222914609653
254.23026921011623,59.150140207432806
263.3099216819061,59.177988953900304
272.38957415369595,59.20583770036781
281.4692266254858,59.233686446835314
290.5488790972757,59.26153519330282
299.62853156906556,59.289383939770325
308.70818404085543,59.31723268623783
317.7878365126453,59.34508143270533
326.86748898443517,59.37293017917284
335.94714145622504,59.400778925640346
345.02679392801485,59.42862767210785
354.1064463998047,59.45647641857535
363.1860988715946,59.48432516504286
372.26575134338447,59.51217391151036
381.34540381517434,59.540022657977865
390.4250562869642,59.56787140444538
399.5047087587541,59.595720150912875
408.58436123054395,59.62356889738038
417.6640137023338,59.65141764384789
426.7436661741237,59.67926639031539
435.82331864591356,59.707115136782896
444.9029711177034,59.7349638832504
453.98262358949324,59.7628126297179
463.0622760612831,59.79066137618541
472.141928533073,59.818510122652924
481.22158100486286,59.846358869120415
490.3012334766527,59.87420761558793
499.3808859484426,59.90205636205543
508.46053842023247,59.92990510852293
517.5401908920223,59.95775385499044
526.6198433638122,59.98560260145794
535.6994958356021,60.01345134792545
544.7791483073919,60.04130009439296
553.8588007791818,60.06914884086045
562.9384532509716,60.09699758732796
572.0181057227616,60.12484633379547
581.0977581945514,60.152695080262966
590.1774106663412,60.18054382673048
599.2570631381311,60.20839257319798
608.3367156099209,60.23624131966548
617.4163680817109,60.264090066132994
626.4960205535007,60.29193881260049
635.5756730252906,60.319787559068
644.6553254970804,60.34763630553551
653.7349779688703,60.37548505200301
662.8146304406602,60.40333379847051
671.8942829124501,60.43118254493802
680.9739353842399,60.45903129140552
690.0535878560297,60.48688003787303
699.1332403278196,60.514728784340534
708.2128927996094,60.54257753080804
717.2925452713994,60.570426277275544
726.3721977431892,60.59827502374305
735.4518502149791,60.626123770210555
744.5315026867689,60.65397251667805
753.6111551585589,60.68182126314556
762.6908076303487,60.70967000961307
771.7704601021386,60.73751875608057
780.8501125739284,60.765367502548074
789.9297650457182,60.793216249015586
799.0094175175082,60.821064995483084
808.089069989298,60.84891374195059
817.1687224610879,60.8767624884181
826.2483749328777,60.90461123488559
835.3280274046676,60.932459981353105
844.4076798764575,60.96030872782062
853.4873323482474,60.98815747428811
862.5669848200372,61.01600622075562
871.6466372918271,61.043854967223126
880.7262897636169,61.071703713690624
889.8059422354067,61.09955246015814
898.8855947071967,61.127401206625635
907.9652471789865,61.15524995309314
