x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1681815.6496798731,-4442233.53649127,19.753798420287737
-4.473684210526316,-5.0,3018244.974031901,72072.45394273523,22.845599695403607
-3.947368421052632,-5.0,-1552488.73466321,-660459.7768318872,26.15030920039475
-3.4210526315789473,-5.0,-1552565.1984719469,-660426.1140895068,15.450620492941592
-2.8947368421052633,-5.0,-454134.8255480521,-2068544.1819816942,15.511482206720482
-2.368421052631579,-5.0,1609559.6185735117,-1739508.08984543,24.89886977452895
-1.8421052631578947,-5.0,1609582.9053418941,-1739471.9642596932,22.899537479054967
-1.3157894736842106,-5.0,-1712385.699632985,-994280.4041685598,19.47197045502814
-0.7894736842105265,-5.0,1058568.498362723,-1972082.907680145,20.99517252172163
-0.2631578947368425,-5.0,1058551.958211053,-1972081.4455644065,19.65979116061759
0.2631578947368416,-5.0,1058576.3467556085,-1972101.9524941705,15.805571426847722
0.7894736842105257,-5.0,1058550.0962031423,-1972096.8393245477,17.03500549780697
1.3157894736842106,-5.0,-1077389.7658373117,-3111838.940940196,15.055206394820203
1.8421052631578947,-5.0,651895.7806486017,-141998.1900900765,19.107643995288015
2.3684210526315788,-5.0,651863.8562534829,-141973.01221893943,22.158012863786993
2.894736842105263,-5.0,-173908.61795733473,-2490041.7361219143,18.11140116600661
3.421052631578947,-5.0,1379552.3571509353,-685373.0533385392,20.568450992950865
3.947368421052632,-5.0,1379526.3217177512,-685419.7494712283,16.45172306859211
4.473684210526315,-5.0,-2223211.110118489,-2101671.662737852,20.437992625789896
5.0,-5.0,1427456.426094942,-1721316.271919807,17.332403823556476
-5.0,-4.473684210526316,4518854.658610239,3726407.3523818697,15.86637702757789
-4.473684210526316,-4.473684210526316,285130.6908335961,585944.5747406144,20.308396649885495
-3.947368421052632,-4.473684210526316,-1415832.899792719,-60438.48527686548,25.62421033828292
-3.4210526315789473,-4.473684210526316,-1415819.7996270622,-60468.76493114626,20.74898477979636
-2.8947368421052633,-4.473684210526316,-380097.6619165583,-1084964.2758275408,15.012914177150272
-2.368421052631579,-4.473684210526316,2383215.292190308,1510261.9805548443,17.050793587604094
-1.8421052631578947,-4.473684210526316,2383172.222495087,1510242.0053886059,19.362442683157745
-1.3157894736842106,-4.473684210526316,-3193450.656812222,-1578407.809644948,16.45536711122216
-0.7894736842105265,-4.473684210526316,2111482.2081469223,92909.0579658567,16.680506712348798
-0.2631578947368425,-4.473684210526316,2111493.750851537,92945.52792361629,17.661679175845656
0.2631578947368416,-4.473684210526316,2111487.376996695,92955.79084437186,16.36575604331621
0.7894736842105257,-4.473684210526316,2111485.6901373826,92927.68591367605,16.657302471911297
1.3157894736842106,-4.473684210526316,102531.13926196765,328288.1855520368,20.46597270699977
1.8421052631578947,-4.473684210526316,-2524681.098946261,-2589037.4973188224,17.965058221450274
2.3684210526315788,-4.473684210526316,-2524721.908153843,-2589082.093480495,21.49875744653083
2.894736842105263,-4.473684210526316,1947226.574112297,-1178960.4795884422,20.935584923451856
3.421052631578947,-4.473684210526316,1818674.3786822434,2701944.0917052524,21.130772522433944
3.947368421052632,-4.473684210526316,1818644.5984071174,2701910.118963372,19.049264088278406
4.473684210526315,-4.473684210526316,-4484581.797774293,-2700751.0785019277,17.39978568370738
5.0,-4.473684210526316,1711527.2709065222,3643427.0559532256,20.387670858293923
-5.0,-3.947368421052632,-1264709.3006266737,151106.76006237423,27.276952163236977
-4.473684210526316,-3.947368421052632,46235.7478478201,-604037.7081327549,19.32213636046149
-3.947368421052632,-3.947368421052632,-1657225.7282738467,26518.080809549698,19.190076360182182
-3.4210526315789473,-3.947368421052632,-1657209.7953676947,26493.559937049205,18.991072860194343
-2.8947368421052633,-3.947368421052632,3313609.8569801473,3320949.4766600393,17.21096166813996
-2.368421052631579,-3.947368421052632,-2527003.007454878,-156585.57472688484,15.985123162249895
-1.8421052631578947,-3.947368421052632,-2526983.701245865,-156586.35937965746,21.21732015799156
-1.3157894736842106,-3.947368421052632,85370.94961812111,2010230.632409907,18.61159392316025
-0.7894736842105265,-3.947368421052632,1728442.5753868474,4208242.803622677,18.46631119041725
-0.2631578947368425,-3.947368421052632,1728424.7288616523,4208257.094148307,18.79475885753949
0.2631578947368416,-3.947368421052632,1728410.7571832465,4208245.332354998,16.983439125221683
0.7894736842105257,-3.947368421052632,1728431.1175853012,4208253.245518692,19.443622524259723
1.3157894736842106,-3.947368421052632,-1870221.0403659588,1248783.7430807927,17.92378928855517
1.8421052631578947,-3.947368421052632,-1373819.6986038703,4160011.6599514983,19.06012547815017
2.3684210526315788,-3.947368421052632,-1373794.661217528,4159984.7593651647,16.478038076498997
2.894736842105263,-3.947368421052632,6539217.313234177,4581862.754085109,17.21269569162448
3.421052631578947,-3.947368421052632,-7025788.055832587,-4330625.421431757,23.456830864786816
3.947368421052632,-3.947368421052632,-7025829.246998638,-4330629.266314579,21.49880329409666
4.473684210526315,-3.947368421052632,5000920.642711952,2510124.799249245,17.983740688003405
5.0,-3.947368421052632,-3704268.1799020087,-3513630.371047004,15.578463155923794
-5.0,-3.4210526315789473,-1264684.8154770343,151100.53757843404,22.210212149557552
-4.473684210526316,-3.4210526315789473,46275.26938025242,-604038.527023143,23.87757891244305
-3.947368421052632,-3.4210526315789473,-1657250.4656983006,26478.025424108815,21.282039506693003
-3.4210526315789473,-3.4210526315789473,-1657226.383146704,26518.133199301872,17.890738577467328
-2.8947368421052633,-3.4210526315789473,3313591.9028693093,3320962.651304413,19.765262851487247
-2.368421052631579,-3.4210526315789473,-2527001.886159853,-156594.01871860714,17.962804504531487
-1.8421052631578947,-3.4210526315789473,-2527006.4135266165,-156565.76450427267,18.06299287528652
-1.3157894736842106,-3.4210526315789473,85371.66093810371,2010213.177420599,17.37034743930495
-0.7894736842105265,-3.4210526315789473,1728387.966914523,4208236.061712097,17.94857171491395
-0.2631578947368425,-3.4210526315789473,1728461.8847796302,4208267.531223429,19.22367675183711
0.2631578947368416,-3.4210526315789473,1728423.5244244754,4208229.2280933615,27.722264082965705
