z_um,sigma_mpa
0.0,68.20058482490168
9.079652471789865,65.77146594065472
18.15930494357973,63.14674048019685
27.238957415369597,59.78849764760779
36.31860988715946,56.48554180367727
45.398262358949324,53.096698048836814
54.477914830739195,49.96206869600836
63.55756730252906,47.323410033687566
72.63721977431892,46.79763654658245
81.71687224610879,49.53667959398661
90.79652471789865,54.75210238764366
99.87617718968852,57.442543648491466
108.95582966147839,58.73899665137298
118.03548213326825,58.72662515398284
127.11513460505812,58.81164776060121
136.19478707684797,58.795568518540826
145.27443954863784,58.77028608497248
154.35409202042771,58.88146539110366
163.43374449221758,58.91412515350993
172.51339696400743,59.038146996990534
181.5930494357973,58.97560136390256
190.67270190758717,58.965737304713656
199.75235437937704,58.9478101601974
208.8320068511669,58.99178019072668
217.91165932295678,59.06801103627165
226.99131179474662,59.056190637256826
236.0709642665365,59.18865080078382
245.15061673832636,59.08297055375077
254.23026921011623,59.063631935040576
263.3099216819061,59.31047850952453
272.38957415369595,59.37620967838933
281.4692266254858,59.238971679677654
290.5488790972757,59.27127889660143
299.62853156906556,59.15714724545328
308.70818404085543,59.35290821260406
317.7878365126453,59.25449974509891
326.86748898443517,59.37119735218524
335.94714145622504,59.448593946178356
345.02679392801485,59.239264667511236
354.1064463998047,59.42314993825147
363.1860988715946,59.544568728570646
372.26575134338447,59.59154127794468
381.34540381517434,59.46585446169428
390.4250562869642,59.62967734123474
399.5047087587541,59.58399821628299
408.58436123054395,59.58693050451638
417.6640137023338,59.723109590809464
426.7436661741237,59.71662976454121
435.82331864591356,59.62573441359021
444.9029711177034,59.78591787264897
453.98262358949324,59.71594180718754
463.0622760612831,59.7648312120718
472.141928533073,59.83015554680324
481.22158100486286,59.778980940907054
490.3012334766527,59.936351144380765
499.3808859484426,59.937520254461504
508.46053842023247,59.998187529628254
517.5401908920223,59.948659789917585
526.6198433638122,60.095338752886285
535.6994958356021,59.906236514143366
544.7791483073919,60.09286717145214
553.8588007791818,59.95857295361725
562.9384532509716,60.10197585327184
572.0181057227616,60.24051371569315
581.0977581945514,60.13891657830453
590.1774106663412,60.21481959997609
599.2570631381311,60.30243382691583
608.3367156099209,60.26744201430904
617.4163680817109,60.36968201473474
626.4960205535007,60.45300538726122
635.5756730252906,60.35742296067292
644.6553254970804,60.252158350829134
653.7349779688703,60.46179453603461
662.8146304406602,60.46931076410011
671.8942829124501,60.54443880323976
680.9739353842399,60.52766134391991
690.0535878560297,60.43467149133889
699.1332403278196,60.52687882123814
708.2128927996094,60.51928938528547
717.2925452713994,60.68439678879289
726.3721977431892,60.48303292535304
735.4518502149791,60.656601125377954
744.5315026867689,60.562412534650164
753.6111551585589,60.59331394952427
762.6908076303487,60.74348134038486
771.7704601021386,60.657571591100236
780.8501125739284,60.70511407460592
789.9297650457182,60.8324401251668
799.0094175175082,60.77492593765874
808.089069989298,60.9250599043762
817.1687224610879,60.76432757653003
826.2483749328777,60.992717830599325
835.3280274046676,60.99540857311386
844.4076798764575,61.02793439598556
853.4873323482474,60.98696008393793
862.5669848200372,61.04739725116419
871.6466372918271,60.98389055296768
880.7262897636169,61.17999559131052
889.8059422354067,61.14655186463675
898.8855947071967,61.191071700279174
907.9652471789865,61.19960346329635
