x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1681861.6672954878,-4442174.65057659,35.01992329156198
-4.090909090909091,-5.0,-1552548.0562842854,-660498.5091132688,39.82171058257499
-3.1818181818181817,-5.0,-454100.84947870206,-2068522.2195839505,27.51915012059465
-2.272727272727273,-5.0,1609500.2414255696,-1739506.7715568873,42.734232503262646
-1.3636363636363638,-5.0,-1712325.8080173926,-994295.5618989324,41.82391212380524
-0.45454545454545503,-5.0,1058574.4844203389,-1972114.483718668,27.700633742312576
0.45454545454545414,-5.0,1058535.8485348867,-1972067.171792219,28.188445478683573
1.3636363636363633,-5.0,-1077467.1748445008,-3111816.7644605357,28.97754149288555
2.2727272727272725,-5.0,651852.6395934959,-141954.57472639444,29.20984451557028
3.1818181818181817,-5.0,-173859.51133409262,-2489986.9808412436,33.74898368171682
4.09090909090909,-5.0,1379528.4209907134,-685414.0628845639,25.014165424946317
5.0,-5.0,1427507.7345610457,-1721307.5857699919,32.08952126882768
-5.0,-4.090909090909091,-1264708.282664812,151163.51393342207,35.08348258260846
-4.090909090909091,-4.090909090909091,-1657213.9035331893,26492.709086497965,33.25707613263309
-3.1818181818181817,-4.090909090909091,3313477.845577342,3320969.235204256,51.48351515372002
-2.272727272727273,-4.090909090909091,-2526988.4458596776,-156549.70211395505,31.59367813383507
-1.3636363636363638,-4.090909090909091,85424.76395649041,2010253.4686387198,49.001733093173684
-0.45454545454545503,-4.090909090909091,1728462.6490794064,4208274.045175308,32.30106003687331
0.45454545454545414,-4.090909090909091,1728397.177324025,4208269.648797044,32.44914638772368
1.3636363636363633,-4.090909090909091,-1870152.8939394334,1248766.3029025772,37.71268554586409
2.2727272727272725,-4.090909090909091,-1373853.6700122172,4159989.6031298307,34.575777654878344
3.1818181818181817,-4.090909090909091,6539253.436918395,4581812.144951948,25.02174359602931
4.09090909090909,-4.090909090909091,-7025745.85806813,-4330539.955020438,43.819189595265144
5.0,-4.090909090909091,-3704223.736444675,-3513605.0226970934,28.245808322820636
-5.0,-3.1818181818181817,-1619498.4720054055,-2194412.9571717815,37.389550811199456
-4.090909090909091,-3.1818181818181817,765279.3858802891,2659839.792526272,37.375654736215935
-3.1818181818181817,-3.1818181818181817,235351.5473218934,-1142303.344507332,38.23507815573379
-2.272727272727273,-3.1818181818181817,-1792808.6026393133,-2322312.9492297582,36.36845906760541
-1.3636363636363638,-3.1818181818181817,3395527.7469911217,-866480.3815812435,26.211189503262663
-0.45454545454545503,-3.1818181818181817,-3812076.6597176148,-6438505.673980355,32.76264608902657
0.45454545454545414,-3.1818181818181817,-3812078.5303249136,-6438513.809354074,27.999692351052648
1.3636363636363633,-3.1818181818181817,2027667.8481954932,-585532.0286954802,31.354120570764888
2.2727272727272725,-3.1818181818181817,-2712380.651611088,-4225457.419961646,31.24852244676655
3.1818181818181817,-3.1818181818181817,1796944.7314878756,-2649576.907124681,52.36367357763612
4.09090909090909,-3.1818181818181817,-117062.08654922023,3027232.61295581,34.7492831374986
5.0,-3.1818181818181817,-1775429.1438177929,1326019.5776983881,28.792345459762632
-5.0,-2.272727272727273,496303.4770459217,-385626.50660243555,34.319280663795894
-4.090909090909091,-2.272727272727273,-3142138.8009757097,-5316587.627734173,44.89004542930613
-3.1818181818181817,-2.272727272727273,-220964.01710721556,-352463.1706139049,39.72393127106909
-2.272727272727273,-2.272727272727273,1577216.016776027,1496256.6721389564,34.72547950853561
-1.3636363636363638,-2.272727272727273,-322253.34551294846,100992.52787301612,29.990647172413798
-0.45454545454545503,-2.272727272727273,2072393.8467742398,896771.9557458553,27.3505975122498
0.45454545454545414,-2.272727272727273,2072321.5048066864,896779.1727587793,33.07987220595581
1.3636363636363633,-2.272727272727273,-3567358.640479454,-3078822.20315032,27.245671568375307
2.2727272727272725,-2.272727272727273,1165023.5448763596,2563026.41651135,31.347960464093706
3.1818181818181817,-2.272727272727273,1155318.8020190024,1378736.2493806141,25.82029415424311
4.09090909090909,-2.272727272727273,-844813.1396531964,-920544.4236168345,27.818091566162856
5.0,-2.272727272727273,-2578941.242299318,-1712224.7700510495,37.16592348755994
-5.0,-1.3636363636363638,2578352.9403249756,3438787.8442997667,25.458600501697767
-4.090909090909091,-1.3636363636363638,4261918.046183386,5176857.259012074,27.394862142150394
-3.1818181818181817,-1.3636363636363638,-3792628.415047626,679520.5784736092,26.108727201084246
-2.272727272727273,-1.3636363636363638,1703404.8253934274,505532.72320374096,26.667011164317643
-1.3636363636363638,-1.3636363636363638,-1849062.41822477,4999657.026401886,36.62663584469557
-0.45454545454545503,-1.3636363636363638,3185402.1044923565,5202240.4440062875,26.836097325010318
0.45454545454545414,-1.3636363636363638,3185360.932542886,5202216.86715955,33.46447870031571
1.3636363636363633,-1.3636363636363638,455146.0268673246,2809384.917269365,28.58037667493756
2.2727272727272725,-1.3636363636363638,-1783694.273086421,-919319.2533493766,25.59505209945157
3.1818181818181817,-1.3636363636363638,-601248.8965422842,-1415961.1554851874,25.82657429662624
4.09090909090909,-1.3636363636363638,-358252.8405553838,267594.0536365417,35.21363048755166
5.0,-1.3636363636363638,-4225521.414398751,523677.3797990873,26.373595108328143
-5.0,-0.45454545454545503,1222474.0135366532,-3763133.5189784146,32.447039363947816
-4.090909090909091,-0.45454545454545503,3080981.219526185,-529969.9408520086,30.486481390558918
-3.1818181818181817,-0.45454545454545503,-3041067.730910778,-3510368.470654796,28.617975817903506
-2.272727272727273,-0.45454545454545503,6497800.212493445,1017250.1889792494,32.25188488821301
-1.3636363636363638,-0.45454545454545503,-7667493.311626462,-7210089.597463529,27.050997513883246
-0.45454545454545503,-0.45454545454545503,1703045.3852484724,-3422088.538930485,25.09838744884208
0.45454545454545414,-0.45454545454545503,1703071.9917619112,-3422119.9408863983,43.796524413994526
1.3636363636363633,-0.45454545454545503,3141746.2986926795,1857667.6570749378,37.54913376086547
2.2727272727272725,-0.45454545454545503,-1500425.521004577,60962.400400624334,42.5159706395592
3.1818181818181817,-0.45454545454545503,-177695.9151988073,-833885.1366787908,27.809843083532332
4.09090909090909,-0.45454545454545503,-855246.6535931469,-1427795.9764034497,47.944971416739705
5.0,-0.45454545454545503,1989183.1852660873,1207450.3647130115,35.433827192924944
-5.0,0.45454545454545414,1222407.1047510016,-3763128.988133846,40.09061454174775
-4.090909090909091,0.45454545454545414,3080966.057680519,-529961.4275673967,25.045265462935554
-3.1818181818181817,0.45454545454545414,-3041061.3607588867,-3510330.8716884013,32.25205005145089
-2.272727272727273,0.45454545454545414,6497933.405744978,1017300.5020084517,36.699814941542044
-1.3636363636363638,0.45454545454545414,-7667422.338874149,-7210153.8674578,39.30491342703077
-0.45454545454545503,0.45454545454545414,1703043.3498187845,-3422077.0572292656,25.350480218743407
0.45454545454545414,0.45454545454545414,1703026.4015988312,-3422135.607897324,28.921143855169774
1.3636363636363633,0.45454545454545414,3141773.3916134518,1857782.4177674146,29.73521186755263
2.2727272727272725,0.45454545454545414,-1500374.9272881993,60978.01211269217,38.19421724514832
3.1818181818181817,0.45454545454545414,-177707.11906389182,-833850.7047138406,29.305730481617516
4.09090909090909,0.45454545454545414,-855227.7892098206,-1427852.0931424294,25.22757518223749
5.0,0.45454545454545414,1989164.289049371,1207418.7961241815,29.12748888326398
-5.0,1.3636363636363633,1896084.6363013554,2732272.7920857123,33.67219245395287
-4.090909090909091,1.3636363636363633,-4040652.9322446706,-1312781.1392927798,51.65575113840155
-3.1818181818181817,1.3636363636363633,5218421.162813237,4848513.849218755,31.980898035474908
