x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-152151.62401377948,332722.1213003056,17.09895656684113
-4.473684210526316,-5.0,-182551.5930761142,797610.4554660044,16.148037802552224
-3.947368421052632,-5.0,-653258.9022214884,-297336.64196356543,25.206828430937787
-3.4210526315789473,-5.0,-653271.3794216897,-297367.3093406163,21.05187207927006
-2.8947368421052633,-5.0,30260.32885161715,-270362.29201011144,20.362094198857058
-2.368421052631579,-5.0,665277.307018551,628776.3431036292,18.336562731466564
-1.8421052631578947,-5.0,665249.7357522156,628800.7756461557,18.487305504537286
-1.3157894736842106,-5.0,-890809.2519584524,-435021.48467119905,27.641806068382518
-0.7894736842105265,-5.0,-888683.6539548432,-558237.7740358874,17.737382347021896
-0.2631578947368425,-5.0,-888702.8312206666,-558258.7881725406,23.475324114311846
0.2631578947368416,-5.0,-888674.5059058282,-558205.7665217145,17.101067523933487
0.7894736842105257,-5.0,-888673.9504276774,-558235.57256714,16.167259368990187
1.3157894736842106,-5.0,710504.6213691041,98558.29973303854,20.223818587304876
1.8421052631578947,-5.0,-338383.0756213998,-1267487.0569303983,15.899775095973832
2.3684210526315788,-5.0,-338368.72209822387,-1267475.8629872678,18.44893566394036
2.894736842105263,-5.0,-889240.0715907423,-295794.24060165294,18.855975476319816
3.421052631578947,-5.0,-40018.95292151686,884728.2999049473,17.57464430506859
3.947368421052632,-5.0,-40006.47997821028,884742.7716254388,21.349370476317624
4.473684210526315,-5.0,714213.1886892007,1446923.473333039,15.613027759614038
5.0,-5.0,-480762.6911371929,-613538.0349887613,19.264164667929844
-5.0,-4.473684210526316,-915673.9766494283,-1554064.5689674949,20.58568108319044
-4.473684210526316,-4.473684210526316,-1006177.6856716328,-1432935.5825533157,24.394342377485728
-3.947368421052632,-4.473684210526316,-165122.02440885158,-713648.9715028439,21.221478003220398
-3.4210526315789473,-4.473684210526316,-165133.73677746052,-713608.8288715912,22.757966034730046
-2.8947368421052633,-4.473684210526316,571084.9821304126,229790.33786939151,17.251354760337062
-2.368421052631579,-4.473684210526316,-816444.4727126815,-1096651.0943264302,19.90849548228517
-1.8421052631578947,-4.473684210526316,-816458.8490577142,-1096717.9294004752,18.866773012942918
-1.3157894736842106,-4.473684210526316,370748.49356202554,619857.514912207,19.11494807335148
-0.7894736842105265,-4.473684210526316,-638521.3780354203,-381478.509908228,16.68127633554691
-0.2631578947368425,-4.473684210526316,-638566.3311404235,-381502.85709020053,19.468563742986426
0.2631578947368416,-4.473684210526316,-638541.3983336049,-381487.3874658235,17.62228853437959
0.7894736842105257,-4.473684210526316,-638548.6484806378,-381495.867284036,19.96990435595635
1.3157894736842106,-4.473684210526316,-434626.6636840877,-356429.5130353431,25.27749653607841
1.8421052631578947,-4.473684210526316,974212.524068416,441584.44398035837,16.518882926629807
2.3684210526315788,-4.473684210526316,974189.0515307387,441585.07332237496,16.02873528253078
2.894736842105263,-4.473684210526316,-1042320.8192116183,-941254.7523316323,30.9400674637063
3.421052631578947,-4.473684210526316,34476.00272376051,-1362920.7156431295,16.673012485718864
3.947368421052632,-4.473684210526316,34493.68337038092,-1362930.4987105248,19.04267783996179
4.473684210526315,-4.473684210526316,-938016.3235376453,-1770882.855995795,28.488512824483642
5.0,-4.473684210526316,257357.6578805282,-842562.381737016,24.49739711770861
-5.0,-3.947368421052632,304012.39568088576,392654.07468316867,18.05634720104759
-4.473684210526316,-3.947368421052632,-1231705.6970733057,-1141203.2642872105,19.230489338768333
-3.947368421052632,-3.947368421052632,547054.6199890194,-960905.3794715272,20.2081792064141
-3.4210526315789473,-3.947368421052632,547042.3904511586,-960914.7671258948,19.033588700815116
-2.8947368421052633,-3.947368421052632,-1157850.7410376424,-2097282.8606249983,23.814668394116055
-2.368421052631579,-3.947368421052632,744916.4098548659,17680.46034718951,20.521834883933096
-1.8421052631578947,-3.947368421052632,744879.2919324136,17655.61626231645,15.59936403008379
-1.3157894736842106,-3.947368421052632,-1085648.9707731674,-1297779.866597258,20.56422551626897
-0.7894736842105265,-3.947368421052632,637987.2575874812,895158.731044111,20.491304959840388
-0.2631578947368425,-3.947368421052632,637982.4171206593,895174.5860315883,15.807518360725574
0.2631578947368416,-3.947368421052632,638019.4108144132,895196.0935644753,23.709702165041634
0.7894736842105257,-3.947368421052632,638019.9866136695,895189.6745273585,17.568144004539413
1.3157894736842106,-3.947368421052632,-806778.7029466112,-686904.9057256747,16.313880726573423
1.8421052631578947,-3.947368421052632,105889.26723557219,-584779.4991387659,18.334511728298153
2.3684210526315788,-3.947368421052632,105913.0008495129,-584815.2837407152,21.571665059222408
2.894736842105263,-3.947368421052632,-234276.47066921543,-67463.89307607024,19.836843805919674
3.421052631578947,-3.947368421052632,122768.28531836586,-456122.7901558008,20.46911804659407
3.947368421052632,-3.947368421052632,122718.93802693677,-456139.69447555876,20.452897429994223
4.473684210526315,-3.947368421052632,-1254060.1688684134,-636017.017378495,19.491540878210607
5.0,-3.947368421052632,898415.7987224543,243097.4315014274,16.03265574920385
-5.0,-3.4210526315789473,304004.72396695626,392676.7643484655,17.008582734387314
-4.473684210526316,-3.4210526315789473,-1231693.656963886,-1141228.5510328051,16.98114288662191
-3.947368421052632,-3.4210526315789473,547068.2194983311,-960935.5322625454,16.690377478436485
-3.4210526315789473,-3.4210526315789473,547068.3504620674,-960926.395279721,20.299561331250295
-2.8947368421052633,-3.4210526315789473,-1157915.8054823212,-2097339.451786301,17.85509056597309
-2.368421052631579,-3.4210526315789473,744885.1393500643,17686.469805703648,15.189199176538295
-1.8421052631578947,-3.4210526315789473,744857.5169489379,17641.641772644223,18.110903200140505
-1.3157894736842106,-3.4210526315789473,-1085665.9823530195,-1297748.8933357564,16.93544656117349
-0.7894736842105265,-3.4210526315789473,637959.2592065427,895167.3911076688,15.622846259253661
-0.2631578947368425,-3.4210526315789473,637986.2677238052,895191.0483707499,15.918749574134353
0.2631578947368416,-3.4210526315789473,637958.3152648216,895176.5088623363,19.42628734720202
0.7894736842105257,-3.4210526315789473,637969.8557467669,895166.5801222862,15.944569064410269
1.3157894736842106,-3.4210526315789473,-806850.4748327852,-686873.477599946,20.325540740420813
1.8421052631578947,-3.4210526315789473,105912.20466665865,-584806.706976123,15.13394321926538
2.3684210526315788,-3.4210526315789473,105924.56970779775,-584852.5987066263,20.593996557664656
2.894736842105263,-3.4210526315789473,-234274.29155407468,-67472.29995005601,16.820838767031617
3.421052631578947,-3.4210526315789473,122685.16469032082,-456166.8086155843,19.830322119199252
3.947368421052632,-3.4210526315789473,122733.99804731768,-456102.3496244204,24.597388462057676
4.473684210526315,-3.4210526315789473,-1254043.8074279157,-635997.9291470922,18.234299570235013
5.0,-3.4210526315789473,898448.0659179665,243045.31358448346,18.329438084619806
-5.0,-2.8947368421052633,-590899.1344278334,-754063.5234212652,19.35092084360827
-4.473684210526316,-2.8947368421052633,256885.2895949397,1363624.9103170058,17.498581434506875
-3.947368421052632,-2.8947368421052633,-57438.52552387719,1049746.3218172565,18.97131037835842
-3.4210526315789473,-2.8947368421052633,-57364.06317080212,1049706.2289449177,23.89883672233565
-2.8947368421052633,-2.8947368421052633,364517.015553544,1205398.790624111,20.53035209530479
-2.368421052631579,-2.8947368421052633,-1124250.9859826623,-570712.5574951435,19.40690975561906
-1.8421052631578947,-2.8947368421052633,-1124239.2253649186,-570679.2421778239,15.602642378682273
-1.3157894736842106,-2.8947368421052633,966301.7197303221,-166005.67173041587,15.638160497400877
-0.7894736842105265,-2.8947368421052633,-1860490.534870003,-2530302.7757195807,19.097152730933086
-0.2631578947368425,-2.8947368421052633,-1860487.1041624474,-2530311.1524457745,15.475921906032749
0.2631578947368416,-2.8947368421052633,-1860504.3946401025,-2530284.695470526,15.22895999136798
0.7894736842105257,-2.8947368421052633,-1860515.4002510328,-2530275.0680102454,16.697484949851322
1.3157894736842106,-2.8947368421052633,505229.683413804,-178454.66891547845,18.553423272946
1.8421052631578947,-2.8947368421052633,-347119.09667408234,116113.28751546596,16.167147504372647
2.3684210526315788,-2.8947368421052633,-347141.6362410639,116092.43359349947,18.96188357344481
2.894736842105263,-2.8947368421052633,-332294.95727621356,7788.199316962063,25.818189111209698
3.421052631578947,-2.8947368421052633,419830.8411247053,283066.98115333205,15.038593240496521
3.947368421052632,-2.8947368421052633,419784.3112650538,283081.51001380064,21.05455076336768
4.473684210526315,-2.8947368421052633,-511170.4947523446,610544.4405813576,17.42821096350923
5.0,-2.8947368421052633,-471324.5411988752,-1032479.3448134486,21.358524223821174
-5.0,-2.368421052631579,-31662.747364227063,189920.9725629263,22.225766223539665
-4.473684210526316,-2.368421052631579,-686077.0989784278,-804834.5036915952,16.873945869445574
-3.947368421052632,-2.368421052631579,-192293.76450099616,-803389.9814977273,19.528973958443558
-3.4210526315789473,-2.368421052631579,-192290.384574524,-803390.7779951941,17.607404766271955
-2.8947368421052633,-2.368421052631579,-44810.23981996189,-1156484.4540884783,17.13829956015652
-2.368421052631579,-2.368421052631579,-812596.1244960489,-469611.8080811885,20.08674688042263
-1.8421052631578947,-2.368421052631579,-812604.7365440724,-469576.3639276351,15.989000659602622
-1.3157894736842106,-2.368421052631579,249275.92105975596,-44156.06690569031,18.927671563419196
-0.7894736842105265,-2.368421052631579,357170.47407831554,982704.3071244316,15.898145412185736
-0.2631578947368425,-2.368421052631579,357178.8390186792,982687.0332566448,19.45651050628586
0.2631578947368416,-2.368421052631579,357167.71127933514,982721.1518948617,17.79615093866914
0.7894736842105257,-2.368421052631579,357147.49977691896,982718.5743666174,20.465421775037697
1.3157894736842106,-2.368421052631579,-240101.00363305793,-1009268.8393132616,15.988138148254157
1.8421052631578947,-2.368421052631579,-1202967.7476296728,-1565398.6252321708,18.414760041474693
2.3684210526315788,-2.368421052631579,-1203014.2550983806,-1565447.3850609562,21.52157517144977
2.894736842105263,-2.368421052631579,-46668.6764059908,-789007.7879130566,16.06849165338491
3.421052631578947,-2.368421052631579,769048.1282773314,-633048.8574126564,15.991073692922209
3.947368421052632,-2.368421052631579,769052.4685570707,-633019.07720375,19.59393538018112
4.473684210526315,-2.368421052631579,-1738757.5675630714,-1568531.0445262124,15.397695634928226
5.0,-2.368421052631579,911486.5267254,-449352.8057054235,23.511118641023444
-5.0,-1.8421052631578947,-31647.763216308496,189867.8844152651,15.464111022976748
-4.473684210526316,-1.8421052631578947,-686052.9062396765,-804870.4383747572,22.369373402420933
-3.947368421052632,-1.8421052631578947,-192314.15236579938,-803417.5718720051,25.379819393373637
-3.4210526315789473,-1.8421052631578947,-192294.23235740297,-803420.8123039523,15.014953145217326
-2.8947368421052633,-1.8421052631578947,-44819.93840155384,-1156478.5879154853,16.136156345060208
-2.368421052631579,-1.8421052631578947,-812599.238314578,-469602.02268407814,17.909986374363687
-1.8421052631578947,-1.8421052631578947,-812605.862574303,-469579.98500681017,18.287766543408612
-1.3157894736842106,-1.8421052631578947,249331.1590751496,-44134.61183356644,16.286710497338994
-0.7894736842105265,-1.8421052631578947,357131.3264554468,982713.1310337081,18.868510250410157
-0.2631578947368425,-1.8421052631578947,357151.328417789,982673.5007468624,18.537372948361384
0.2631578947368416,-1.8421052631578947,357176.02892947086,982670.4046552447,20.452682171134178
0.7894736842105257,-1.8421052631578947,357188.46422463236,982678.6526634815,18.20688469964138
1.3157894736842106,-1.8421052631578947,-240084.97340571607,-1009317.756481733,17.01134705839855
1.8421052631578947,-1.8421052631578947,-1202997.915785823,-1565368.4486051814,15.873243177740328
2.3684210526315788,-1.8421052631578947,-1203011.959777664,-1565412.610623898,17.621742962711902
2.894736842105263,-1.8421052631578947,-46626.94542682687,-789002.0579890262,20.790107354320007
3.421052631578947,-1.8421052631578947,769061.5580464818,-632991.5504932449,19.31723017057959
3.947368421052632,-1.8421052631578947,769036.4445744114,-633026.9625592554,15.989857324856512
4.473684210526315,-1.8421052631578947,-1738744.2561979487,-1568510.2061174125,15.303737171104583
5.0,-1.8421052631578947,911426.150289798,-449370.8292306442,18.925332812960388
-5.0,-1.3157894736842106,-392949.8613044781,-1292806.5611945854,17.367821378318645
-4.473684210526316,-1.3157894736842106,-632892.0625117284,-1231860.129609431,17.941780171630274
-3.947368421052632,-1.3157894736842106,-681653.7193412062,-1012529.9075224114,15.729012328363288
-3.4210526315789473,-1.3157894736842106,-681661.2551041077,-1012608.3671181578,17.150093480601857
-2.8947368421052633,-1.3157894736842106,585799.5873919703,173363.5964818958,21.73915310474175
-2.368421052631579,-1.3157894736842106,-762428.1111635661,-634412.3574361518,19.144593783475166
-1.8421052631578947,-1.3157894736842106,-762442.5135763622,-634490.9947007322,24.077740547743964
-1.3157894736842106,-1.3157894736842106,133628.00501974593,-945639.8006307392,16.09576730889559
-0.7894736842105265,-1.3157894736842106,-443974.76927685423,-532943.9243218912,17.726415872747147
-0.2631578947368425,-1.3157894736842106,-443972.68605783733,-532902.4803436125,21.100692512144974
0.2631578947368416,-1.3157894736842106,-443981.2797995882,-532916.5674823604,16.900160195693328
0.7894736842105257,-1.3157894736842106,-443971.7070805753,-532934.2994571804,18.103474656527776
1.3157894736842106,-1.3157894736842106,450497.9395261437,603498.041801032,18.601464912165397
1.8421052631578947,-1.3157894736842106,-726345.633281107,67188.16908935536,20.370977385954262
2.3684210526315788,-1.3157894736842106,-726340.6049476567,67185.59003219038,16.228489755618053
2.894736842105263,-1.3157894736842106,-381456.9123432153,-332878.67386658874,19.597214869772657
3.421052631578947,-1.3157894736842106,26853.615621979436,-83975.0776969807,16.795143414275326
3.947368421052632,-1.3157894736842106,26845.477425121117,-83996.12077320181,15.229553395779371
4.473684210526315,-1.3157894736842106,-911711.543118769,42862.37082904327,18.443371576171906
5.0,-1.3157894736842106,512187.6123365677,719692.8297418255,21.252882974798425
-5.0,-0.7894736842105265,313598.1649357838,674327.1260789427,15.735215764786796
-4.473684210526316,-0.7894736842105265,-421381.59602382843,396888.2730600232,15.207282818224053
-3.947368421052632,-0.7894736842105265,-204480.19174679928,166298.8536476936,15.969879596085795
-3.4210526315789473,-0.7894736842105265,-204472.42780893578,166282.3445807059,16.61386057843664
-2.8947368421052633,-0.7894736842105265,-777273.5547705153,-1393886.6837096445,15.773817295963651
-2.368421052631579,-0.7894736842105265,-215657.95489209774,124980.31981793459,15.123716010387886
-1.8421052631578947,-0.7894736842105265,-215613.46585057126,124966.35611796609,24.405693548741304
-1.3157894736842106,-0.7894736842105265,741938.7241802922,217300.47164176512,22.625224984952958
-0.7894736842105265,-0.7894736842105265,-521469.7711341204,-666679.5454016548,20.243059338770834
-0.2631578947368425,-0.7894736842105265,-521444.9881086892,-666659.8418349967,23.73173333136676
0.2631578947368416,-0.7894736842105265,-521474.24988838035,-666687.2276780255,18.500662740145774
0.7894736842105257,-0.7894736842105265,-521460.36627140595,-666681.6430008879,15.694562029973213
