z_um,sigma_mpa
0.0,1243.957910192617
9.854759279704611,1203.8847369457783
19.709518559409222,1158.608641365779
29.564277839113835,1109.2831232166855
39.419037118818444,1061.1470832767566
49.273796398523054,1016.5428162070261
59.12855567822767,967.0357462512652
68.98331495793228,915.6619180763294
78.83807423763689,866.3491167288568
88.6928335173415,821.6231565411226
98.54759279704611,769.8984261954146
108.40235207675072,741.6165007752031
118.25711135645534,724.3404754299063
128.11187063615995,725.9375270685364
137.96662991586456,717.6860088653187
147.82138919556917,725.044887667189
157.67614847527378,732.0219234849222
167.5309077549784,725.796520651234
177.385667034683,724.1384229952141
187.2404263143876,718.5145854105502
197.09518559409221,726.3346059181965
206.94994487379682,721.4773799077909
216.80470415350143,727.6744788505524
226.65946343320604,723.5476382208928
236.51422271291068,729.3146207467837
246.3689819926153,719.5524110269296
256.2237412723199,737.2172190033942
266.0785005520245,729.8891535398518
275.9332598317291,726.8317907832879
285.7880191114337,731.5967480650703
295.64277839113834,736.0921799895491
305.4975376708429,732.8003830669703
315.35229695054755,734.4847584013208
325.2070562302522,733.4343113694116
335.0618155099568,738.0171827623622
344.9165747896614,737.0767734888989
354.771334069366,729.9604447377392
364.62609334907063,734.2741581640963
374.4808526287752,739.0844158224294
384.33561190847985,733.0989265287446
394.19037118818443,733.8460618868224
404.04513046788907,738.873422198359
413.89988974759365,735.1704549214547
423.7546490272983,737.1172915296809
433.60940830700287,740.876059625775
443.4641675867075,739.6775376123894
453.3189268664121,743.1207217077665
463.1736861461167,744.3075718724066
473.02844542582136,742.2885166726261
482.88320470552594,745.8441263915212
492.7379639852306,736.7794596984996
502.59272326493516,735.5540452870413
512.4474825446398,748.038632832143
522.3022418243444,748.499038535146
532.157001104049,745.9948835874752
542.0117603837537,741.7554309555381
551.8665196634582,747.1563485024246
561.7212789431628,746.2975896466247
571.5760382228674,751.2932710691583
581.4307975025721,748.1542743522153
591.2855567822767,748.6058673474539
601.1403160619813,746.5966826568327
610.9950753416858,749.3626975589982
620.8498346213905,747.6217968934013
630.7045939010951,751.8510592617613
640.5593531807997,752.2877006740601
650.4141124605044,744.1276093316123
660.268871740209,754.6340805080147
670.1236310199135,753.0803657359434
679.9783902996181,748.6305203120617
689.8331495793228,753.141547641313
699.6879088590274,755.3968871577588
709.542668138732,750.3649918544845
719.3974274184366,752.8698093927196
729.2521866981413,751.9185233141401
739.1069459778458,753.2480706331712
748.9617052575504,758.2798419000175
758.816464537255,764.4194194333201
768.6712238169597,757.8256038628014
778.5259830966643,763.7922760458612
788.3807423763689,750.673084746243
798.2355016560736,757.3690231048771
808.0902609357781,748.4678752354764
817.9450202154827,754.182644834361
827.7997794951873,754.6074597798965
837.654538774892,767.618374872097
847.5092980545966,758.574503048916
857.3640573343012,763.4667582109589
867.2188166140057,765.4054475024944
877.0735758937104,763.2839598744399
886.928335173415,762.7081455266263
896.7830944531196,761.7941771474451
906.6378537328242,762.563754615687
916.4926130125289,763.0490609070613
926.3473722922334,762.6174320217517
936.202131571938,762.0010521873677
946.0568908516427,763.8646737757825
955.9116501313473,758.8630872520392
965.7664094110519,766.2520370980603
975.6211686907565,765.4191100498676
985.4759279704612,764.8862173221097
