x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-152145.8843213409,332711.819336281,29.78863454522653
-4.090909090909091,-5.0,-653229.4378370969,-297333.324154656,26.700337043648517
-3.1818181818181817,-5.0,30217.33635006833,-270314.84125094337,35.5415297653597
-2.272727272727273,-5.0,665251.7736188794,628735.2054932825,31.134066391108924
-1.3636363636363638,-5.0,-890854.8161071909,-435098.5180332874,26.60579861497775
-0.45454545454545503,-5.0,-888701.8400605964,-558200.0065488119,28.191754145668494
0.45454545454545414,-5.0,-888704.8370019884,-558218.2567766648,36.92542408256611
1.3636363636363633,-5.0,710449.5234117697,98550.5268856731,38.38224017505745
2.2727272727272725,-5.0,-338411.60594569036,-1267411.1669240547,40.08677240990567
3.1818181818181817,-5.0,-889239.5367834092,-295825.6123258245,37.029232911860184
4.09090909090909,-5.0,-40136.24984793459,884766.9619778657,33.55033633017006
5.0,-5.0,-480764.0548585215,-613482.0080556179,25.43953611381219
-5.0,-4.090909090909091,303907.00293354044,392675.0320382296,45.30894653601287
-4.090909090909091,-4.090909090909091,547057.6748332169,-960928.7868588234,34.74456393628692
-3.1818181818181817,-4.090909090909091,-1157924.37187075,-2097303.7723583383,41.18021102615483
-2.272727272727273,-4.090909090909091,744871.2357817625,17682.332689909028,27.470509375548573
-1.3636363636363638,-4.090909090909091,-1085656.5857929129,-1297742.3048907625,36.97705009611637
-0.45454545454545503,-4.090909090909091,637978.0054808249,895186.4956911401,45.26970085266471
0.45454545454545414,-4.090909090909091,637997.5036896475,895207.2513308023,39.28091149403793
1.3636363636363633,-4.090909090909091,-806814.6358789869,-686938.1339169351,27.372690510646464
2.2727272727272725,-4.090909090909091,105890.25495694739,-584816.0266850574,33.66297203586216
3.1818181818181817,-4.090909090909091,-234352.00607674388,-67422.54007485711,29.887480950023154
4.09090909090909,-4.090909090909091,122726.44165384847,-456088.810559775,42.0978171777313
5.0,-4.090909090909091,898419.5732345186,243101.72664067073,33.082425612668004
-5.0,-3.1818181818181817,-590867.9094447751,-754131.0966363624,25.88058874384184
-4.090909090909091,-3.1818181818181817,-57445.530731232495,1049821.1883375244,39.04847530797629
-3.1818181818181817,-3.1818181818181817,364495.7762495032,1205341.386649211,32.23647363959503
-2.272727272727273,-3.1818181818181817,-1124235.7624913864,-570710.711010749,30.14104157467581
-1.3636363636363638,-3.1818181818181817,966222.0844833432,-166043.6498898154,37.43463154466901
-0.45454545454545503,-3.1818181818181817,-1860483.4427211687,-2530288.992621253,26.277650391612443
0.45454545454545414,-3.1818181818181817,-1860469.0160762398,-2530263.3853956917,29.498300519140244
1.3636363636363633,-3.1818181818181817,505192.0221467418,-178441.26871226425,25.757844832167727
2.2727272727272725,-3.1818181818181817,-347128.80176358065,116098.94408219607,29.5560118063026
3.1818181818181817,-3.1818181818181817,-332270.13717340707,7815.2152371141665,26.69678234250764
4.09090909090909,-3.1818181818181817,419768.4999622884,283092.24330640864,41.35476159736119
5.0,-3.1818181818181817,-471200.90400120657,-1032494.308470794,35.26895299391487
-5.0,-2.272727272727273,-31668.862300940244,189872.73319576198,31.04461543051653
-4.090909090909091,-2.272727272727273,-192354.51746928119,-803388.4540980118,26.920297249778933
