z_um,sigma_mpa
0.0,1259.3233181439734
9.854759279704611,1210.7498942029072
19.709518559409222,1162.176470261841
29.564277839113835,1113.6030463207744
39.419037118818444,1065.0296223797081
49.273796398523054,1016.4561984386418
59.12855567822767,967.8827744975752
68.98331495793228,919.309350556509
78.83807423763689,870.7359266154425
88.6928335173415,822.1625026743762
98.54759279704611,757.7048168276889
108.40235207675072,720.6733670137332
118.25711135645534,721.1990189620623
128.11187063615995,721.7246709103915
137.96662991586456,722.2503228587207
147.82138919556917,722.7759748070498
157.67614847527378,723.3016267553791
167.5309077549784,723.8272787037082
177.385667034683,724.3529306520373
187.2404263143876,724.8785826003665
197.09518559409221,725.4042345486957
206.94994487379682,725.929886497025
216.80470415350143,726.455538445354
226.65946343320604,726.9811903936833
236.51422271291068,727.5068423420124
246.3689819926153,728.0324942903416
256.2237412723199,728.5581462386708
266.0785005520245,729.083798187
275.9332598317291,729.6094501353292
285.7880191114337,730.1351020836582
295.64277839113834,730.6607540319875
305.4975376708429,731.1864059803167
315.35229695054755,731.7120579286458
325.2070562302522,732.237709876975
335.0618155099568,732.7633618253042
344.9165747896614,733.2890137736333
354.771334069366,733.8146657219626
364.62609334907063,734.3403176702917
374.4808526287752,734.8659696186209
384.33561190847985,735.39162156695
394.19037118818443,735.9172735152792
404.04513046788907,736.4429254636085
413.89988974759365,736.9685774119375
423.7546490272983,737.4942293602668
433.60940830700287,738.0198813085959
443.4641675867075,738.5455332569251
453.3189268664121,739.0711852052543
463.1736861461167,739.5968371535835
473.02844542582136,740.1224891019127
482.88320470552594,740.6481410502417
492.7379639852306,741.173792998571
502.59272326493516,741.6994449469003
512.4474825446398,742.2250968952293
522.3022418243444,742.7507488435585
532.157001104049,743.2764007918877
542.0117603837537,743.8020527402169
551.8665196634582,744.3277046885461
561.7212789431628,744.8533566368752
571.5760382228674,745.3790085852044
581.4307975025721,745.9046605335335
591.2855567822767,746.4303124818628
601.1403160619813,746.955964430192
610.9950753416858,747.481616378521
620.8498346213905,748.0072683268503
630.7045939010951,748.5329202751794
640.5593531807997,749.0585722235086
650.4141124605044,749.5842241718378
660.268871740209,750.109876120167
670.1236310199135,750.6355280684962
679.9783902996181,751.1611800168253
689.8331495793228,751.6868319651545
699.6879088590274,752.2124839134837
709.542668138732,752.7381358618128
719.3974274184366,753.263787810142
729.2521866981413,753.7894397584712
739.1069459778458,754.3150917068003
748.9617052575504,754.8407436551296
758.816464537255,755.3663956034587
768.6712238169597,755.8920475517879
778.5259830966643,756.417699500117
788.3807423763689,756.9433514484463
798.2355016560736,757.4690033967755
808.0902609357781,757.9946553451045
817.9450202154827,758.5203072934338
827.7997794951873,759.045959241763
837.654538774892,759.5716111900921
847.5092980545966,760.0972631384213
857.3640573343012,760.6229150867505
867.2188166140057,761.1485670350796
877.0735758937104,761.6742189834088
886.928335173415,762.199870931738
896.7830944531196,762.7255228800672
906.6378537328242,763.2511748283963
916.4926130125289,763.7768267767256
926.3473722922334,764.3024787250547
936.202131571938,764.8281306733838
946.0568908516427,765.3537826217131
955.9116501313473,765.8794345700422
965.7664094110519,766.4050865183714
975.6211686907565,766.9307384667005
985.4759279704612,767.4563904150298
