Mix_ID,Specimen_ID,Target_Temperature_C,Actual_Temperature_C,Heating_Rate_C_min,Soak_Time_min,Cooling_Method,Cooling_Time_min,Mass_Loss_%,Residual_Compressive_MPa,Residual_Tensile_MPa,Residual_Modulus_GPa,Residual_UPV_m_s,Crack_Density_cracks_m,Max_Crack_Width_mm,Color_Change,Surface_Condition
RC0,RC0_T23_Fur_S1,23,18.130019235107362,4.585508530854468,61,Furnace_Cooled,180,0.0,41.52,4.19,30.74,4695.0,0.15,0.09,No change,Intact
RC0,RC0_T23_Fur_S2,23,26.2510733142266,4.863059212195091,61,Furnace_Cooled,180,0.0,41.29,4.15,33.86,4582.0,0.31,0.034,No change,Intact
RC0,RC0_T23_Fur_S3,23,19.401131757664526,5.368467975897913,62,Furnace_Cooled,180,0.0,41.63,3.59,34.81,4098.0,0.47,0.076,No change,Intact
RC0,RC0_T23_Wat_S1,23,24.988458531609044,4.902550043596981,63,Water_Quenched,5,0.0,38.52,4.04,32.5,4476.0,0.38,0.134,No change,Intact
RC0,RC0_T23_Wat_S2,23,19.17751082890141,5.076516475514254,60,Water_Quenched,5,0.0,40.23,3.98,31.7,4550.0,0.01,0.165,No change,Intact
RC0,RC0_T23_Wat_S3,23,20.636838026346165,4.766498393370882,62,Water_Quenched,5,0.0,37.96,4.0,29.94,4812.0,0.08,0.025,No change,Intact
RC0,RC0_T200_Fur_S1,200,198.5387137656125,5.458627177313221,55,Furnace_Cooled,180,2.42,39.44,3.07,30.92,3878.0,0.39,0.042,No change,Intact
RC0,RC0_T200_Fur_S2,200,202.19045905184245,4.797121715623175,57,Furnace_Cooled,180,2.15,40.42,3.49,23.79,3816.0,0.14,0.036,No change,Intact
RC0,RC0_T200_Fur_S3,200,204.5523631272348,4.654672140883236,63,Furnace_Cooled,180,2.19,37.54,3.59,21.77,3893.0,0.42,0.085,No change,Intact
RC0,RC0_T200_Wat_S1,200,199.34827338603748,4.746402033239107,57,Water_Quenched,5,2.42,38.16,3.34,25.82,3940.0,0.37,0.124,No change,Intact
RC0,RC0_T200_Wat_S2,200,201.38949385334263,5.2590358455388495,59,Water_Quenched,5,2.28,37.13,3.26,26.67,4070.0,0.72,0.137,No change,Intact
RC0,RC0_T200_Wat_S3,200,204.44059339686612,4.5394268113685055,64,Water_Quenched,5,2.08,37.93,3.67,26.26,3901.0,0.17,0.178,No change,Intact
RC0,RC0_T400_Fur_S1,400,402.95341837959097,5.2450645481202205,58,Furnace_Cooled,180,4.13,31.31,2.93,14.9,2883.0,0.67,0.269,Light gray,Hairline cracks
RC0,RC0_T400_Fur_S2,400,401.9628877587814,4.839874963768066,61,Furnace_Cooled,180,4.73,35.1,2.34,16.95,2761.0,0.68,0.131,Light gray,Hairline cracks
RC0,RC0_T400_Fur_S3,400,403.7666537786245,4.917506084027892,57,Furnace_Cooled,180,5.05,36.78,2.06,16.05,3088.0,1.28,0.271,Light gray,Hairline cracks
RC0,RC0_T400_Wat_S1,400,403.7367711418634,5.4840834691992955,64,Water_Quenched,5,5.9,29.5,1.82,12.12,2192.0,1.83,0.632,Light gray,Minor surface cracks
RC0,RC0_T400_Wat_S2,400,402.1555331523424,5.089108534470895,55,Water_Quenched,5,5.17,27.64,1.72,12.72,2254.0,1.42,0.794,Light gray,Minor surface cracks
RC0,RC0_T400_Wat_S3,400,403.841989781315,5.100798446442198,56,Water_Quenched,5,5.59,27.87,1.78,10.38,2180.0,2.07,0.887,Light gray,Minor surface cracks
RC0,RC0_T600_Fur_S1,600,598.5012525916673,4.557842676563396,61,Furnace_Cooled,180,6.16,25.57,1.37,6.92,1743.0,2.56,1.669,Gray to pink,Network of cracks
RC0,RC0_T600_Fur_S2,600,597.2381761482262,5.0369744228934135,63,Furnace_Cooled,180,6.81,23.03,1.35,7.55,1680.0,4.45,0.837,Gray to pink,Network of cracks
RC0,RC0_T600_Fur_S3,600,597.8139096057753,4.752649093960885,60,Furnace_Cooled,180,6.46,20.67,1.13,7.8,1615.0,4.79,1.603,Gray to pink,Network of cracks
RC0,RC0_T600_Wat_S1,600,595.761308594903,5.351206914048769,62,Water_Quenched,5,7.47,19.13,0.95,5.03,1254.0,3.99,2.745,Gray to pink,Moderate cracking and scaling
RC0,RC0_T600_Wat_S2,600,600.2126031218041,5.368160804051547,55,Water_Quenched,5,7.88,19.4,0.96,5.51,1343.0,6.89,2.882,Gray to pink,Moderate cracking and scaling
RC0,RC0_T600_Wat_S3,600,601.9899073803958,4.689221539785006,59,Water_Quenched,5,6.92,21.69,0.87,5.33,1237.0,7.19,1.186,Gray to pink,Moderate cracking and scaling
RC0,RC0_T800_Fur_S1,800,797.8703813317492,5.116926918375742,55,Furnace_Cooled,180,8.86,11.68,0.38,2.99,793.0,7.54,2.019,Light pink to red,Extensive cracking
