Mix_ID,Temperature_C,Specimen_ID,Strain,Stress_MPa,Peak_Stress_MPa,Peak_Strain,Initial_Modulus_MPa
RC0,23,RC0_SS_T23,0.0,0.0,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.000122,4.673,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.000245,8.811,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.000367,13.128,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.00049,17.41,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.000612,20.911,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.000735,24.202,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.000857,27.199,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.00098,30.244,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.001102,31.3,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.001224,33.022,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.001347,35.838,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.001469,36.241,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.001592,37.199,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.001714,39.962,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.001837,39.753,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.001959,39.826,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.002082,39.054,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.002204,37.759,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.002327,37.592,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.002449,34.514,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.002571,33.445,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.002694,32.851,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.002816,32.657,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.002939,32.627,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.003061,31.072,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.003184,29.971,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.003306,28.681,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.003429,27.118,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.003551,27.299,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.003673,27.268,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.003796,25.294,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.003918,24.374,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.004041,23.794,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.004163,23.464,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.004286,22.537,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.004408,22.206,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.004531,21.137,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.004653,20.415,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.004776,19.987,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.004898,19.087,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.00502,19.365,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.005143,18.449,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.005265,17.215,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.005388,16.817,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.00551,16.744,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.005633,16.117,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.005755,15.668,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.005878,15.046,39.82,0.002,31657.0
RC0,23,RC0_SS_T23,0.006,14.782,39.82,0.002,31657.0
RC0,200,RC0_SS_T200,0.0,0.0,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.000184,4.541,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.000367,8.832,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.000551,13.026,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.000735,16.092,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.000918,19.611,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.001102,22.135,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.001286,26.407,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.001469,26.876,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.001653,31.22,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.001837,32.201,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.00202,34.078,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.002204,35.05,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.002388,36.276,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.002571,37.493,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.002755,36.347,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.002939,37.32,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.003122,36.438,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.003306,36.269,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.00349,34.867,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.003673,34.231,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.003857,32.901,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.004041,32.478,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.004224,30.389,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.004408,29.95,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.004592,29.657,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.004776,28.651,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.004959,26.483,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.005143,25.927,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.005327,25.628,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.00551,24.779,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.005694,24.114,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.005878,23.79,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.006061,22.843,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.006245,22.18,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.006429,21.649,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.006612,21.164,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.006796,18.866,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.00698,19.338,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.007163,18.567,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.007347,18.505,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.007531,17.614,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.007714,17.268,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.007898,17.007,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.008082,16.023,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.008265,15.843,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.008449,15.729,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.008633,15.041,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.008816,13.894,37.83,0.003,25325.0
RC0,200,RC0_SS_T200,0.009,13.835,37.83,0.003,25325.0
RC0,400,RC0_SS_T400,0.0,0.0,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.000306,4.062,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.000612,7.742,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.000918,11.147,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.001224,14.568,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.001531,17.169,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.001837,20.746,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.002143,23.647,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.002449,25.234,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.002755,26.898,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.003061,29.299,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.003367,30.705,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.003673,31.291,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.00398,32.406,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.004286,32.752,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.004592,33.732,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.004898,34.035,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.005204,32.646,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.00551,31.472,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.005816,30.366,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.006122,30.505,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.006429,29.334,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.006735,28.409,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.007041,27.855,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.007347,26.284,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.007653,25.404,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.007959,25.298,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.008265,23.574,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.008571,23.559,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.008878,24.101,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.009184,21.675,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.00949,21.418,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.009796,20.063,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.010102,20.226,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.010408,20.483,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.010714,19.293,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.01102,18.31,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.011327,18.763,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.011633,16.829,33.85,0.005,15828.0
