Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R15S,Validation,20.0,2065.5204532238204,51.1377110106404,1.4593170622900369,0.1256581693934457,882.8149614203485,31.806099253649624,25117352747.46715,3308324821.57634,0.20358520020642987,0.005485028444205297,8.295616986661436e-06,0.0,1.0394612546113654e-17,5.028241100263726e-18,0.10576821271713732,0.008220261393586522,0.6749687084242191,0.010866631978717345,58225928.94782073,7103149.645457183
R15S,Validation,40.0,2062.5834064983765,51.06499623967985,1.4457419733491688,0.12449244580717592,902.559949232472,31.93115600038743,24984162009.83919,3290781642.2560964,0.20379658732086803,0.005485028444205297,8.30734994873785e-06,0.0,1.141379908596159e-17,5.509497005676704e-18,0.1062681048020426,0.00822026139358652,0.675502024882238,0.010866631978717345,57791897.13718755,7050200.848288501
R15S,Validation,60.0,2054.4673870798474,50.86406157697354,1.4255778615818884,0.12276235682239665,1054.422755575508,32.05621274712523,24672273196.84218,3249701297.8430467,0.2042361141603908,0.005485028444205297,8.32114569252106e-06,0.0,1.2757761502107002e-17,6.132787229728031e-18,0.10725417223321794,0.008220261393586522,0.6761291041451112,0.010866631978717345,56798087.12967707,6928963.088237889
R15S,Validation,80.0,2035.284065702444,50.38912503335772,1.3920388831762265,0.11988567252597171,1595.122929652028,32.18126949386305,24003457754.738655,3161608466.1497164,0.20508348099527676,0.005485028444205297,8.337353263292018e-06,0.0,1.4706507675424444e-17,7.01655459926281e-18,0.10910075776892761,0.008220261393586522,0.6768658119074276,0.010866631978717345,54707844.28045445,6673968.311483353
R15S,Validation,100.0,2003.0009351862261,49.58986623333933,1.3428617023557212,0.11566898550466968,2000.0,0.0,22906929273.11397,3017179535.688875,0.20650295895878623,0.005485028444205297,8.35637553450514e-06,0.0,1.7669671536285153e-17,8.331256219284061e-18,0.11215129053749864,0.008220261393586522,0.6777304605989329,0.010866631978717345,51317061.30811516,6260316.8798440555
R15S,Validation,120.0,1970.6992281572423,48.790147520014365,1.292386015637144,0.11134551018136771,1959.6414826287585,29.04650476094744,21705639561.436356,2858952010.240433,0.20840142514029275,0.005485028444205297,8.378675495281675e-06,0.0,2.1916935319716275e-17,1.0183565878898221e-17,0.11621959417966783,0.00822026139358652,0.6787440951796846,0.010866631978717345,47565105.493720315,5802604.927550896
R15S,Validation,140.0,1951.4573928178493,48.31376230031616,1.2556845670537282,0.10820787674851022,1280.9160011620197,32.55643973407648,20721469313.314976,2729322311.870042,0.21029946897051185,0.005485028444205297,8.404782470275766e-06,0.0,2.709021551939376e-17,1.2417200668719266e-17,0.120324355640201,0.008220261393586519,0.6799307758612342,0.010866631978717345,44359026.03013708,5411486.011690109
R15S,Validation,160.0,1943.2340089786778,48.11016953238167,1.232339549751497,0.10621494162637485,965.205911316709,32.681496480814296,19953308363.561947,2628144215.4924335,0.21171764539196403,0.005485028444205295,8.435297880392712e-06,0.0,3.2348181691875394e-17,1.4683478728920263e-17,0.12348575254712602,0.008220261393586519,0.681317839957459,0.010866631978717345,41726136.08334933,5090292.144455927
R15S,Validation,180.0,1940.1239228628433,48.03317068942102,1.2166591190502563,0.10487558809833526,913.8042733003632,32.806553227552094,19355676891.94357,2549427359.7955422,0.21256272526991016,0.005485028444205297,8.470899987440535e-06,0.0,3.719460722821492e-17,1.6782988399136726e-17,0.12552209813182702,0.008220261393586524,0.6829361175505418,0.010866631978717343,39624328.87803496,4833886.598421152
R15S,Validation,200.0,1938.8515586509377,48.00166976999554,1.2045617470764278,0.10384031784245057,913.3787925814598,32.93160997428991,18916746044.118927,2491613710.6656494,0.21299879329711588,0.005485028444205297,8.51234686213424e-06,0.0,4.170828026172193e-17,1.8752415992998496e-17,0.12678435521782605,0.008220261393586524,0.6848200664002557,0.010866631978717345,38084586.61147867,4646048.9815308135
R15S,Validation,220.0,1938.1057255347337,47.98320459416101,1.1938829438634242,0.10292492849064937,916.728730766327,33.05666672102772,18606215613.032356,2450712285.1313806,0.21320526827149813,0.005485028444205297,8.56047657595704e-06,0.0,4.619279148384844e-17,2.0718390786993577e-17,0.12765749404166926,0.008220261393586526,0.6870077806649285,0.010866631978717345,37027253.89192036,4517061.901929365
R15S,Validation,240.0,1937.3762253428708,47.96514378535349,1.183559419955698,0.10203929674426486,920.1952499712484,33.18172346776553,18375753223.451733,2420356998.4275994,0.213296433852277,0.005485028444205297,8.61620335506804e-06,0.0,5.093690115662356e-17,2.280020619395337e-17,0.12839480164995098,0.008220261393586519,0.6895408160790648,0.010866631978717345,36288470.43480069,4426935.569102422
R15S,Validation,260.0,1936.4119990056959,47.94127167713865,1.1730396699330263,0.10113673205920694,923.6633135875034,33.30678021450334,18179674161.033897,2394530501.6741247,0.21333182348035407,0.005485028444205297,8.680508174354288e-06,0.0,5.617364380125172e-17,2.5093842355512964e-17,0.1291394062707374,0.008220261393586526,0.6924637624102579,0.010866631978717345,35709244.00169314,4356274.059577096
R15S,Validation,280.0,1935.0179671124358,47.90675853543344,1.1619758728161422,0.1001877178223641,927.1313860817424,33.43183696124115,17983213760.716076,2368653777.109916,0.21333960499005386,0.005485028444205297,8.7544220569451e-06,0.0,6.210768957998136e-17,2.7683400252372164e-17,0.1299724157970969,0.00822026139358652,0.695823484346204,0.010866631978717345,35170891.183340594,4290598.840651202
