time_hours,cycle_number,temperature_C,cell_voltage_V,resistance_ohm_cm2,max_stress_MPa,crack_density_m_m3,delamination_area_fraction
0.0,1,25.0,0.3585520536802348,0.166476758688207,177.92361969753455,0.0,0.0
0.38335250095838125,1,180.0,0.4369887460594391,0.1379850837796009,175.24474274413438,0.0,0.0
0.7667050019167625,1,335.0,0.5163644225171289,0.1576136300985638,176.7342523362245,0.0,0.0
1.1500575028751436,1,490.0,0.5933249165772025,0.14580642978731756,178.07692673463816,0.0,0.0
1.533410003833525,1,645.0,0.6690259813669766,0.162665130468435,186.37715248155098,0.0,0.0
1.9167625047919064,1,800.0,0.7457939255153779,0.16464244540732118,126.79624540995383,0.0,0.0
2.3001150057502873,1,800.0,0.7453028470695428,0.1512295102912024,110.21929375426573,0.0,0.0
2.6834675067086686,1,800.0,0.738972586739668,0.14658281946072424,118.01087943068767,0.0,0.0
3.06682000766705,1,800.0,0.7503013706046682,0.1439202429492996,116.65731285701185,0.0,0.0
3.4501725086254313,1,800.0,0.7396448700698067,0.13738004032314372,126.91199931707017,0.0,0.0
3.8335250095838127,1,800.0,0.753633391130949,0.15121644942627782,119.18854649395915,0.0,0.0
4.216877510542194,1,800.0,0.7520736151143237,0.14081733546436184,121.88314751284392,0.0,0.0
4.6002300115005745,1,800.0,0.7415598411077577,0.13953507335171889,120.4920169733974,0.0,0.0
4.983582512458956,1,800.0,0.7556218575292243,0.16928948704905883,117.27107313426521,0.0,0.0
5.366935013417337,1,800.0,0.7519552590086598,0.1532585722976422,128.70705821163455,0.0,0.0
5.750287514375719,1,606.25,0.6575706536982218,0.15426581233273073,112.68527773335549,0.0,0.0
6.1336400153341,1,412.5,0.5487292728124434,0.15563869784190987,183.5347282608823,0.0,0.0
6.516992516292481,1,218.75,0.4557917117094259,0.13981142283501646,186.36433036455435,0.0,0.0
6.900345017250863,1,25.0,0.3617377041930854,0.1520256451916975,182.73381216599347,0.0,0.0
7.283697518209244,1,25.0,0.3615198929795546,0.15866176891038322,185.24115277838803,0.0,0.0
7.667050019167625,2,25.0,0.36151197045698624,0.15678821121715947,179.27211980831152,861910.6499194304,0.00013217008112408388
8.050402520126006,2,180.0,0.4429836533146961,0.15682909612313575,178.19258797977642,973662.9934587379,9.72475548443121e-05
8.433755021084387,2,335.0,0.5264143464770904,0.1420103132407957,179.40485902933807,769468.5959295431,0.00011048919804166433
8.817107522042768,2,490.0,0.5978496755126926,0.14860255026455454,179.28898177147929,902436.1437327978,0.00012932034046159957
9.200460023001149,2,645.0,0.6808611309105874,0.1486708468728683,180.21271363060808,833834.4552072283,7.881003995774254e-05
9.583812523959532,2,800.0,0.7551198111284932,0.14521566386258694,119.89399267789047,877828.3922117264,0.00013119679382954215
9.967165024917913,2,800.0,0.7451266526145034,0.16489493147509687,123.35032427812,1007750.9741352039,8.681478848786995e-05
10.350517525876294,2,800.0,0.7578423347108645,0.15612760534081438,118.28782907306557,856359.0264228076,0.00012073997178071468
10.733870026834675,2,800.0,0.7491541941583574,0.1529009034531995,118.91667155453298,879265.7596087649,8.017221658518485e-05
11.117222527793055,2,800.0,0.7558745397413246,0.16022419285737421,111.82101517673443,729289.1986079616,0.00011707827483584408
11.500575028751438,2,800.0,0.7538090687538724,0.15827200131624047,115.24597413897106,889089.0126682967,9.906897877638024e-05
11.883927529709819,2,800.0,0.7556084406263663,0.15507329162540712,109.31304377947406,905473.8531555219,0.0001242306363750382
12.2672800306682,2,800.0,0.7474634338016236,0.14930277283271995,125.06592248328683,834163.7772309744,8.770436105501522e-05
12.65063253162658,2,800.0,0.7432255505775093,0.17840130871967638,120.28516794269919,848619.400771401,7.838893863232292e-05
13.033985032584962,2,800.0,0.7498019430731415,0.158089379681391,119.846478758332,801047.1882420323,7.838424361686866e-05
13.417337533543344,2,606.25,0.6453148826643966,0.1693621092697642,125.65840609386903,813959.9230745839,9.998855228844739e-05
13.800690034501725,2,412.5,0.5503105495261508,0.1537583814493283,184.39089186561077,720962.4959652032,0.00010102897192976903
