time_hours,cell_voltage_V,resistance_ohm_cm2,chromium_poisoning_coverage,sulfur_poisoning_ppm,ni_coarsening_factor,lsm_decomposition_fraction,electrolyte_conductivity_degradation
0.0,0.7428921438257623,0.13541780722932018,0.0014145779121196634,2.7170006525020836,1.0086092622957632,0.0,0.0
8.76876876876877,0.7485853163954459,0.14714203989634042,0.016990601183734643,0.0,1.0545693725238459,4.570998320540896e-05,0.00010897342135477674
17.53753753753754,0.7553867113713665,0.15790755961398667,-0.007017193105000431,3.4717024606810902,1.0516179408915425,9.667767956059356e-05,0.00021308277144113153
26.306306306306308,0.7561669273190931,0.15452851051460614,0.011065914194823858,0.0,1.029894128649956,0.00016007156528894965,0.00028922865148060323
35.07507507507508,0.7464772730124969,0.15646774462313998,-0.004903322172310819,0.0,1.0639118786573174,0.00018424583681746293,0.00038516523439009493
43.84384384384384,0.7429280194911091,0.14354672129149665,0.0005145625554395216,0.0,1.0345005169567814,0.0002711738144226666,0.00046411092382412056
52.612612612612615,0.7416910213516975,0.15594466373294633,-0.0031741399277625884,9.11615143852758,1.0374739892696359,0.0002449626736454692,0.0006256074665165087
61.38138138138139,0.7416329047018823,0.16300717804638332,-0.00015331388057715717,6.1441407655547025,1.0538648621975277,0.000353078933975567,0.0006824317675450312
70.15015015015015,0.7548630055310456,0.1478401958385394,-0.01798702311942301,0.0,1.0822761619556769,0.00045217517476258285,0.0007461459217503972
78.91891891891892,0.7482855274188965,0.16166988177753305,0.0016896825293455668,0.0,1.0432155830752545,0.0004789856455008514,0.0009317441969474954
87.68768768768768,0.7404710804212085,0.1299354666163323,-0.02426557319117001,3.2901332658184472,1.0768853052359193,0.000605497673976437,0.0010386572223708558
96.45645645645646,0.7547469714747613,0.14149984890482126,0.011629694872948964,0.0,1.0906029140153544,0.000655905697434423,0.0010752448659137178
105.22522522522523,0.7451422140694351,0.15015949956046695,0.011605363308901138,3.4199971156406077,1.0603529438559813,0.0006110454524579774,0.0012200313585251153
113.993993993994,0.7421389646921733,0.15414405887794277,-0.0254682840703074,2.582071972241697,1.0775650519537625,0.0006356518172542865,0.001262160191232809
122.76276276276278,0.7523879677512053,0.15037461544135933,-0.008296035845646086,2.2079576214558307,1.049755577301473,0.0006676343670894959,0.0014064364965500659
131.53153153153153,0.7435910154639424,0.1543102062204001,0.016414029803907503,0.0,1.0719565600527874,0.0008225992558805535,0.0016292355384248571
140.3003003003003,0.7491111202007306,0.14757617854079366,0.02653219106888616,6.342001435732131,1.0647992738601284,0.0007690518943684556,0.0014347467541886954
