time_hours,cycle_number,atmosphere,cell_voltage_V,anode_volume_change_percent,ni_particle_size_nm,percolation_loss_fraction,microcrack_density_m_m2
0.0,1,H2,0.7488805136918976,-2.044800574077494,486.12865926629945,-0.004007219095599708,0.0
0.501002004008016,1,H2,0.7437452433270072,-2.0570222558907694,495.67259892262115,-8.206350402548185e-05,0.0
1.002004008016032,1,H2,0.7506368957066626,-2.133415217755874,494.9723973056765,-0.002412762662744392,0.0
1.503006012024048,1,H2,0.7557228381799592,-2.082138708383393,485.18287582858903,0.0028238501174915834,0.0
2.004008016032064,1,H2,0.738911957217062,-1.9831660826818032,481.46017328034316,-0.0019913361389584153,0.0
2.5050100200400798,1,H2,0.7615621201141358,-1.9997160702336383,510.6781241685498,0.00010827658521867925,0.0
3.006012024048096,1,H2,0.7555241725190457,-2.1567104544652156,500.1964981073981,0.0009997075029845404,0.0
3.507014028056112,1,H2,0.7503147616575156,-2.1150922338992886,492.8975454165038,-0.0020701833892077144,0.0
4.008016032064128,1,N2,0.12096873467345112,2.6954120310727414,441.8727733798636,-0.0037860089590718623,0.0
4.509018036072144,1,N2,0.08657632616748757,2.7869822298387246,466.95286235033984,0.0014258873995498496,0.0
5.0100200400801596,2,H2,0.7555337306375423,-2.058090810871761,499.5957158491156,0.0038865636574109386,9760.147711254558
5.511022044088175,2,H2,0.7590338567008357,-1.9787836086816708,502.84111467939516,0.0004104126608889592,9128.439092711675
6.012024048096192,2,H2,0.7524539265918351,-2.0879347078107484,503.99942618265595,0.0019421614646465298,9982.626549243809
6.513026052104208,2,H2,0.7510863077882245,-2.1470309379736707,494.61218602161506,0.0004908666434361758,10222.40194825526
7.014028056112224,2,H2,0.7411874429239222,-2.1459424695008784,524.7369967478755,-0.000617661843589093,8477.727056263988
7.51503006012024,2,H2,0.7507519973632596,-1.9687015472416662,490.7480643515699,-0.003926844099456353,10249.152551152969
8.016032064128256,2,H2,0.7547300498356053,-2.0199408063218898,498.8552154398448,0.0006251339769763587,9886.053171897462
8.517034068136272,2,H2,0.7382660466676959,-1.9057632946035616,498.95554895953956,1.6250784731862514e-05,9183.234287383688
9.018036072144287,2,N2,0.08485417712738424,3.3985105713105015,432.76218404950504,-0.00047870091119077483,20317.00343543923
9.519038076152304,2,N2,0.05,3.0187836098943737,441.9154654942333,0.0024957513137319805,20514.887244434118
10.020040080160319,3,H2,0.7406847345634436,-2.0340033020884443,496.3672676453129,0.0023590589163042766,27050.80222138287
10.521042084168336,3,H2,0.7474686493870627,-2.050061069142743,489.49299633639043,0.0005327561429650854,18214.675613295607
11.02204408817635,3,H2,0.7384386214888701,-1.7132973143455172,507.3522545483731,-0.0013925891574637977,17623.25028631312
11.523046092184368,3,H2,0.7391378582633655,-2.0002097512762633,504.24765145782675,0.002405790227218344,20304.13240790717
12.024048096192384,3,H2,0.7538228401388537,-1.8733040141525552,502.10174772790646,-0.0013639295327140491,19342.467921972115
12.5250501002004,3,H2,0.7604907900054316,-1.7247412544140837,515.3328989714255,0.0001863342629988101,20346.45515198282
13.026052104208416,3,H2,0.7385046562140837,-1.8701983606152575,505.29462212033576,0.0012659080697063287,21576.76422179484
13.527054108216431,3,H2,0.7599177244064039,-2.2678833417402275,503.0824161049854,0.0008122859086254594,18689.1745669029
14.028056112224448,3,N2,0.06562691184009756,2.8083984450157637,435.0025226489695,9.099530867802625e-05,27831.757752977934
14.529058116232463,3,N2,0.12662627972782714,3.1366529354795425,445.91793933501236,-0.004091059835170953,32295.913451138866
15.03006012024048,4,H2,0.747243240197653,-1.9665258028890467,509.59270485025786,0.0031296439508466346,29409.831205836803
15.531062124248495,4,H2,0.7536015471362103,-1.9974667771627495,490.7608648613814,0.004140829994821044,31250.129197687897
16.03206412825651,4,H2,0.7523329293078075,-1.8595100427892022,481.3177812999927,-0.002673509897218754,29975.775427885987
16.533066132264526,4,H2,0.7288160701773755,-1.5352958154761154,490.7668216697941,0.0017044211062508534,31655.159943350947
17.034068136272545,4,H2,0.7532934740658522,-1.8972485878986634,496.84058594302525,0.001592201011923212,26443.77710988933
17.53507014028056,4,H2,0.7478887355114812,-2.131169447299098,502.1779945589717,-0.0021422658803826934,30735.462229246725
18.036072144288575,4,H2,0.745988529724055,-1.7963198430405,517.9727530191869,0.0009528999418949213,32667.501479030932
18.53707414829659,4,H2,0.733775479736838,-2.1528295924850323,503.88458096386216,0.000133516987033806,32474.89198749145
19.03807615230461,4,N2,0.05,2.666838044041597,427.9534480622556,-7.852182826118036e-05,62410.19046980036
19.539078156312623,4,N2,0.059707739797977756,3.178666921817943,464.898995452326,-0.0008555087631169349,64710.181450686156
20.040080160320638,5,H2,0.7450754660821708,-1.8702410083868013,503.16173406201165,0.002940329864250182,37156.968561061265
20.541082164328657,5,H2,0.7382969492093632,-1.7986372709770284,504.46895294552763,-0.0009003894564990777,37535.97383262648
21.04208416833667,5,H2,0.7351342234542885,-1.6701901156556784,509.6194442449784,0.0020925292454119044,36787.00792271981
21.543086172344687,5,H2,0.7269176874562583,-1.6906867142205348,500.0427643774346,0.006731272848785354,29295.149724561197
22.0440881763527,5,H2,0.7363803826226815,-1.8972825499564245,509.7159956093321,0.002634365834394143,41430.03936824
22.54509018036072,5,H2,0.7310889808418526,-2.111662042500946,512.0661619270261,0.0017556410876869738,41247.05068949113
23.046092184368735,5,H2,0.7495200896677607,-2.158885097823563,514.3600910303763,0.00177060181534479,40886.60441306334
23.54709418837675,5,H2,0.729685650170096,-2.2050074083298394,484.4676951474641,0.0017330162013653376,37572.341206744015
24.04809619238477,5,N2,0.1381560241560472,2.777812005947064,447.6592124244034,0.00504716144582502,61246.10118562043
24.549098196392784,5,N2,0.12814533805217734,3.231737883692058,415.81212505919063,0.0010143638063968652,81794.40841882846
25.0501002004008,6,H2,0.728488548879041,-1.8972397275913833,490.1905734417458,0.0023242493706599624,53408.57025618688
25.551102204408814,6,H2,0.7487312586051859,-1.8508020827472014,495.565387710884,-0.0019938955122070006,59861.819037738336
26.052104208416832,6,H2,0.7342545948125335,-1.6614740531743406,511.784609927762,-0.0025572020465274253,42682.23572698384
26.553106212424847,6,H2,0.7557155936964658,-1.7799044648559401,511.88654321441084,0.00027360828737036475,53410.81893624795
27.054108216432862,6,H2,0.7516620019188908,-1.7812347093587242,508.1949973919923,0.0019824376133178645,37271.10945882072
