time_hours,cell_voltage_V,current_density_A_cm2,concentration_overpotential_V,mass_transport_limitation,electrode_flooding_fraction,hot_spot_temperature_C
0.0,0.6401423204081629,1.4934487909985017,0.16402076301232676,-0.005282797888176215,0.0,812.692849047583
2.004008016032064,0.639682863665858,1.5852663018880118,0.13915132995213697,-0.011499320687609628,0.0014726388567406954,810.3348597200118
4.008016032064128,0.6477537363825956,1.50851743997615,0.13718253669708658,0.005992188116286892,0.002979729644080933,806.9330315764469
6.012024048096192,0.655553726236361,1.5858594492507914,0.14145024826882766,0.04325316818626132,0.004245239437155948,800.4670867439085
8.016032064128256,0.6655793396849992,1.5707337683977873,0.1631776128055649,-0.04582420565768161,0.0060830784006755435,794.2183974502782
10.020040080160319,0.6684226532535795,1.4785385709006649,0.15308269342504,0.024775883429680283,0.009100259560104735,790.8906145663944
12.024048096192384,0.6473921123663414,1.5056646775995977,0.14299685428219644,0.015198350396422249,0.010426265671944615,799.5189294595123
14.028056112224448,0.660673351998489,1.4565293100534145,0.15478793292893897,-0.018685608783244958,0.011803191598124976,818.130881724031
16.03206412825651,0.6614970143729652,1.4218291792864233,0.1578646916928581,0.02406144515428069,0.011673527224726966,799.1326744799796
18.036072144288575,0.6375945122373043,1.4658525572939167,0.15274499937351815,0.0002705414158360054,0.014983433981387129,797.3812133445106
20.040080160320638,0.6451693446630729,1.4760045145606386,0.15588263714079406,0.02539564344979628,0.015881813856335747,809.8527055014381
22.0440881763527,0.6541957160617832,1.4721782619332076,0.154862272669994,-0.04556319337575028,0.017108562755463574,802.6213373994174
24.04809619238477,0.6585772377550282,1.4793148699651693,0.16836088485877004,0.008152635649773844,0.019594066141220164,802.1343479644563
26.052104208416832,0.6524872160905786,1.5085333750824503,0.13990314025230582,0.01319491553989814,0.021392178680172614,813.9627049382835
28.056112224448896,0.642031803413378,1.5700376413529735,0.16008130596203118,0.020822701898274988,0.020282474305578217,783.0830999902367
30.06012024048096,0.6430585344427128,1.5404103721669946,0.15205952658443603,0.027615113699034636,0.02391853054491363,805.5294818247703
32.06412825651302,0.6546954862690041,1.613158458862252,0.15454128999272104,0.046690719150928865,0.021569562572419817,786.3469931491725
34.06813627254509,0.6296170364273284,1.5673656263856977,0.14612598029491525,0.02427260581483501,0.02766191168853414,795.377489233029
36.07214428857715,0.6510021561361508,1.491823399451793,0.14599836710853722,0.0394065666116742,0.024183595585669897,797.5007734012211
38.07615230460922,0.6297967657118588,1.4579100098592257,0.1668947887490141,0.002170055061502193,0.02564910182453072,813.1401358653578
40.080160320641276,0.6457708846218564,1.4309900403938296,0.16334417317049382,0.024881451825681657,0.026282089873869482,798.6399603838911
42.08416833667334,0.6526839435894747,1.4241283656913428,0.16086480279550824,-0.007963584675236186,0.030550305357047808,794.3942316305561
44.0881763527054,0.633184581740315,1.4394356428707058,0.15029272648919423,0.0013795274554588358,0.03468206132260903,793.588372172235
46.09218436873747,0.6514333094759055,1.438306702858722,0.15490223433701195,0.008464052607879215,0.037001333396679034,801.477200852966
48.09619238476954,0.6440769973616365,1.5012758496645304,0.13706793618059282,0.014571479939241233,0.03200049464905108,814.0804470415584
50.1002004008016,0.628972380759095,1.4969559957220662,0.15958200842921388,0.05828690681782837,0.030152288653699035,797.183250769388
52.104208416833664,0.622093388415266,1.6328296149696735,0.14758402608421053,0.019746239772354363,0.04085456149580437,802.5584693198815
54.108216432865724,0.6355066541215739,1.5559579454451447,0.14614594027129388,0.041812429013152935,0.03978417542166145,798.363546931311
56.11222444889779,0.6398735165164232,1.5558280168698333,0.16125352286739833,0.03484182235453399,0.045261605899655034,804.8393655094537
58.11623246492985,0.6336239758125234,1.4950694876827328,0.16100199587900035,0.019698853753752226,0.037966925726182967,803.5707700089832
60.12024048096192,0.636806691745866,1.5194244079990904,0.16148704356815607,0.027872886453738362,0.04715652949566415,812.8702717867195
62.12424849699398,0.6261382993079142,1.4654722066216197,0.14388434958376692,-0.002663509209698274,0.04995309987042447,801.0292766356488
64.12825651302605,0.6364855998092952,1.485916357524714,0.17151613529686796,0.019124715022514414,0.04770649553453313,807.7803255629416
66.1322645290581,0.6320806763101399,1.4061427467610488,0.1499215932161893,0.019784889098110447,0.04947741719583257,813.4128824526805
68.13627254509018,0.6219104954268219,1.4147296409431296,0.1493270975235172,0.042256570761136446,0.047604819644528264,802.6004867891677
70.14028056112224,0.6213820260546769,1.4545486192623223,0.14740302051373824,0.031003543132529385,0.05472080193062353,785.6860670862736
72.1442885771543,0.6223130181835022,1.5094925323574162,0.1767695637512226,0.01161243415248897,0.048244942770182285,796.7576705420498
