#,EX [Pa]
Temperature_C,elastic_modulus_pa
30.0,42831663466.66864
50.0,42744446682.034
70.0,42626507414.13678
90.0,42465605508.372185
110.0,42244709185.67175
130.0,41941216347.66099
150.0,41527848766.94472
170.0,40977338564.35696
190.0,40272396105.39347
210.0,39417728463.479546
230.0,38443529734.0433
250.0,37391368821.10241
270.0,36290507572.359566
290.0,35144677997.39296
310.0,33937244135.212
330.0,32645422103.669197
350.0,31252535831.95033
370.0,29754438190.900993
390.0,28160849369.47188
410.0,26493121453.78004
430.0,24779523369.444916
450.0,23049042775.776115
470.0,21325010705.85569
490.0,19620223595.385014
510.0,17935395976.008728
530.0,16262532858.30643
550.0,14593747452.505932
570.0,12933507608.307512
590.0,11308541195.999012
610.0,9767757198.432
630.0,8369050301.063459
650.0,7159587078.3376875
670.0,6161598551.978062
690.0,5370501834.285563
710.0,4762676111.730109
730.0,4305917009.312123
750.0,3967566946.476416
770.0,3718951842.418818
790.0,3536901813.470514
