#,ALPX [1/K]
Temperature_C,cte_1k
30.0,9.685141496098725e-06
50.0,9.711857637560058e-06
70.0,9.792719342649747e-06
90.0,1.0129855271603692e-05
110.0,1.0817649186124828e-05
130.0,1.123191089227946e-05
150.0,1.1475619507523105e-05
170.0,1.173093418717931e-05
190.0,1.1986041823050965e-05
210.0,1.222260329242252e-05
230.0,1.2447716930666537e-05
250.0,1.2667211584429021e-05
270.0,1.288520181883534e-05
290.0,1.3102281168865748e-05
310.0,1.3312683699026912e-05
330.0,1.3521056952948257e-05
350.0,1.3738995057228078e-05
370.0,1.3975029936875213e-05
390.0,1.4234124083759058e-05
410.0,1.451839002868008e-05
430.0,1.4825696319246537e-05
450.0,1.5147320546211916e-05
470.0,1.546866579542198e-05
490.0,1.577502602125726e-05
510.0,1.605730229923719e-05
530.0,1.6312540836746138e-05
550.0,1.6541158782704077e-05
570.0,1.674460101056061e-05
590.0,1.6924419128735397e-05
610.0,1.7082147980180173e-05
630.0,1.7219384891395718e-05
650.0,1.7337837997237035e-05
670.0,1.7439309801463126e-05
690.0,1.7525641983830956e-05
710.0,1.7598650317872232e-05
730.0,1.766006754304856e-05
750.0,1.771150174588258e-05
770.0,1.7754411268698154e-05
790.0,1.7790093885754776e-05
