#,DENS [kg/m^3]
Temperature_C,density_kgm3
30.0,1799.890856714891
50.0,1799.2635857876178
70.0,1796.1730929310988
90.0,1781.658304645085
110.0,1750.3900097770256
130.0,1725.3904666300723
150.0,1699.9366695411195
170.0,1670.501584943794
190.0,1647.225247669633
210.0,1634.3906833397957
230.0,1628.3327811514037
250.0,1624.6413178011749
270.0,1620.41989081544
290.0,1615.4390460079385
310.0,1611.8500231444957
330.0,1610.115278607161
350.0,1609.234774251087
370.0,1608.4690706220601
390.0,1607.4368607476358
410.0,1605.9235643150753
430.0,1603.8657772595182
450.0,1601.4305789524358
470.0,1598.9964001168214
490.0,1596.9432880349243
510.0,1595.4457412819745
530.0,1594.4652880879182
550.0,1593.8680005666845
570.0,1593.5199755027713
590.0,1593.3224286148597
610.0,1593.2119594855735
630.0,1593.1507003209974
650.0,1593.116887719096
670.0,1593.0982724831879
690.0,1593.0880385429973
710.0,1593.0824167007922
730.0,1593.0793297591597
750.0,1593.0776351246868
770.0,1593.0767049434453
790.0,1593.076194405137
