Temperature_C,density_kgm3_mean,density_kgm3_std,specific_heat_jkgk_mean,specific_heat_jkgk_std,thermal_conductivity_wmk_mean,thermal_conductivity_wmk_std,elastic_modulus_pa_mean,elastic_modulus_pa_std,poisson_ratio_mean,poisson_ratio_std,cte_1k_mean,cte_1k_std,free_thermal_strain_mean,free_thermal_strain_std,compressive_strength_pa_mean,compressive_strength_pa_std,permeability_m2_mean,permeability_m2_std,biot_coefficient_mean,biot_coefficient_std,moisture_diffusivity_m2s_mean,moisture_diffusivity_m2s_std,porosity_mean,porosity_std,rubber_integrity_mean,rubber_integrity_std,dehydration_fraction_mean,dehydration_fraction_std,damage_index_mean,damage_index_std
30.0,1799.890856714891,17.99890856714891,855.591332205581,42.779566610279055,1.0141780279822932,0.05070890139911466,42831663466.66864,3426533077.3334913,0.2045217019044952,0.006135651057134856,9.685141496098725e-06,6.779599047269108e-07,9.703966656445839e-05,6.792776659512088e-06,74805790.19811217,7480579.019811218,2.9590700636679124e-18,1e-12,0.7009424308449961,0.02102827292534988,1.2486971738287364e-11,3.121742934571841e-12,0.11135269927302047,0.005567634963651024,0.9988740827172246,0.04994370413586123,0.0006384439568918269,3.192219784459135e-05,0.012958103816171698,0.000907067267132019
50.0,1799.2635857876178,17.992635857876177,922.6990937974518,46.13495468987259,1.0073099572609778,0.05036549786304889,42744446682.034,3419555734.56272,0.20464977630042064,0.006139493289012619,9.711857637560058e-06,6.798300346292041e-07,0.00029205565829668766,2.0443896080768137e-05,75205004.8309422,7520500.48309422,3.0585490679010756e-18,1e-12,0.701759272061859,0.021052778161855766,1.6817306880534068e-11,4.204326720133517e-12,0.11170272266777932,0.005585136133388967,0.9969472951500339,0.0498473647575017,0.0046862859236658635,0.00023431429618329318,0.01601545464676792,0.0011210818252737544
70.0,1796.1730929310988,17.96173092931099,1305.3590039423748,65.26795019711874,0.9961326344276422,0.04980663172138211,42626507414.13678,3410120593.1309423,0.20482142216897528,0.006144642665069258,9.792719342649747e-06,6.854903539854824e-07,0.0004910988167737958,3.437691717416571e-05,76154167.03417335,7615416.703417336,3.211410586136583e-18,1e-12,0.7028295337112159,0.021084886011336477,2.140062143348126e-11,5.350155358370315e-12,0.11233436905580212,0.005616718452790106,0.9917594558266687,0.04958797279133344,0.03320046224979282,0.001660023112489641,0.01991751341138208,0.0013942259387967457
90.0,1781.658304645085,17.81658304645085,2123.7582013659867,106.18791006829935,0.9641220720151576,0.04820610360075789,42465605508.372185,3397248440.669775,0.20506548712693543,0.006151964613808063,1.0129855271603692e-05,7.090898690122586e-07,0.0007117477095717244,4.982233967002071e-05,76894285.90176484,7689428.590176485,3.5081011548582345e-18,1e-12,0.7043605442694454,0.02113081632808336,2.694467501922728e-11,6.73616875480682e-12,0.11408982641559345,0.005704491320779673,0.9780147074005323,0.04890073537002662,0.18826327876732535,0.009413163938366269,0.02498828122842528,0.0017491796859897698
110.0,1750.3900097770256,17.503900097770256,2416.4067260190113,120.82033630095057,0.9042102566707433,0.045210512833537164,42244709185.67175,3379576734.85374,0.2054394795639849,0.006163184386919546,1.0817649186124828e-05,7.57235443028738e-07,0.0009782207148789016,6.847545004152312e-05,76169173.50041243,7616917.350041244,4.08634127677337e-18,1e-12,0.7065327066417147,0.02119598119925144,3.417559440464383e-11,8.543898601160958e-12,0.11735189810076649,0.005867594905038325,0.943102648090357,0.04715513240451785,0.511748810517795,0.02558744052588975,0.03171968770639928,0.00222037813944795
130.0,1725.3904666300723,17.253904666300723,1697.705235885551,84.88526179427755,0.8693781333851601,0.04346890666925801,41941216347.66099,3355297307.812879,0.2060444011311007,0.006181332033933021,1.123191089227946e-05,7.862337624595623e-07,0.001243080354542406,8.701562481796842e-05,73879525.76457344,7387952.576457344,4.98210836223845e-18,1e-12,0.7091413179225324,0.021274239537675974,4.1148167337665113e-11,1.0287041834416278e-11,0.11952934097673451,0.0059764670488367255,0.8631685176876341,0.04315842588438171,0.6668161108471234,0.033340805542356175,0.04084766710408928,0.00285933669728625
150.0,1699.9366695411195,16.999366695411194,1057.9154401909698,52.895772009548494,0.8517527754397504,0.04258763877198752,41527848766.94472,3322227901.3555775,0.20698573380472157,0.006209572014141647,1.1475619507523105e-05,8.032933655266174e-07,0.0015037809065640015,0.00010526466345948012,71102004.83994189,7110200.48399419,6.516821279660871e-18,1e-12,0.7125100640233643,0.021375301920700928,4.794596162829292e-11,1.198649040707323e-11,0.12106107558175272,0.0060530537790876365,0.7168035416848924,0.03584017708424462,0.6953409172139577,0.03476704586069789,0.05340361074440531,0.003738252752108372
170.0,1670.501584943794,16.705015849437938,882.3501744990161,44.11750872495081,0.8355012815926177,0.041775064079630886,40977338564.35696,3278187085.1485567,0.20822560554602135,0.00624676816638064,1.173093418717931e-05,8.211653931025518e-07,0.0017782791018023736,0.00012447953712616618,68622680.43124051,6862268.043124052,9.00044071559657e-18,1e-12,0.7170866707027993,0.02151260012108398,5.546014088079257e-11,1.3865035220198143e-11,0.12288345073399383,0.0061441725366996915,0.5330196496035662,0.02665098248017831,0.6994094756856686,0.03497047378428343,0.07061661237080118,0.004943162865956083
190.0,1647.225247669633,16.47225247669633,864.517517096138,43.2258758548069,0.8195188046930287,0.04097594023465144,40272396105.39347,3221791688.4314775,0.20957904013245776,0.006287371203973733,1.1986041823050965e-05,8.390229276135677e-07,0.002066190684003867,0.0001446333478802707,66566256.82175268,6656625.682175268,1.2549332612042192e-17,1e-12,0.7231529067929368,0.021694587203788102,6.414740242878616e-11,1.603685060719654e-11,0.12526318365817135,0.0062631591829085675,0.38636951553867316,0.019318475776933658,0.6999996329014566,0.034999981645072835,0.09345371697684432,0.006541760188379103
210.0,1634.3906833397957,16.34390683339796,865.2181025487885,43.26090512743943,0.8043757388519172,0.04021878694259586,39417728463.479546,3153418277.078364,0.21095429890455758,0.006328628967136727,1.222260329242252e-05,8.555822304695765e-07,0.002364710299992435,0.00016552972099947045,64727399.932951875,6472739.993295188,1.7524541211462695e-17,1e-12,0.7306722082950178,0.021920166248850532,7.422034362632683e-11,1.8555085906581707e-11,0.12820857196272697,0.006410428598136349,0.30541623184660527,0.015270811592330263,0.7001449750598121,0.035007248752990605,0.12176369000243495,0.008523458300170447
230.0,1628.3327811514037,16.283327811514038,866.8001567736195,43.340007838680975,0.7897863783287207,0.039489318916436034,38443529734.0433,3075482378.723464,0.212347115953528,0.00637041347860584,1.2447716930666537e-05,8.713401851466577e-07,0.0026742950404777224,0.0001872006528334406,62854695.792189054,6285469.579218905,2.462550064409021e-17,1e-12,0.7391602393633528,0.022174807180900584,8.559184317912797e-11,2.1397960794781994e-11,0.13153323280713333,0.006576661640356667,0.2672415857457606,0.013362079287288033,0.7002837069625815,0.03501418534812908,0.15372101776913144,0.010760471243839201
250.0,1624.6413178011749,16.24641317801175,868.400008205498,43.4200004102749,0.7755804934876643,0.03877902467438322,37391368821.10241,2991309505.688193,0.21373329165990335,0.0064119987497971,1.2667211584429021e-05,8.867048109100315e-07,0.002995022290423284,0.0002096515603296299,60782578.02865005,6078257.802865006,3.458616495561292e-17,1e-12,0.7479028508390143,0.022437085525170427,9.792994210231805e-11,2.4482485525579513e-11,0.13495829887042743,0.006747914943521372,0.24405510048289614,0.012202755024144807,0.7005190367313343,0.03502595183656672,0.18663642403380037,0.013064549682366028
270.0,1620.41989081544,16.204198908154403,870.000099288497,43.50000496442485,0.7616534724576117,0.03808267362288059,36290507572.359566,2903240605.7887654,0.21509443899061756,0.006452833169718526,1.288520181883534e-05,9.019641273184739e-07,0.0033269666840161833,0.00023288766788113287,58424781.302152276,5842478.130215228,4.824872165722417e-17,1e-12,0.7564147518129785,0.022692442554389354,1.1092999482978526e-10,2.7732498707446314e-11,0.13829444157210294,0.0069147220786051474,0.21761823390950158,0.01088091169547508,0.7009441883842348,0.03504720941921174,0.21868234230865183,0.015307763961605629
