#,NU [-]
Temperature_C,poisson_ratio
30.0,0.2045217019044952
50.0,0.20464977630042064
70.0,0.20482142216897528
90.0,0.20506548712693543
110.0,0.2054394795639849
130.0,0.2060444011311007
150.0,0.20698573380472157
170.0,0.20822560554602135
190.0,0.20957904013245776
210.0,0.21095429890455758
230.0,0.212347115953528
250.0,0.21373329165990335
270.0,0.21509443899061756
290.0,0.2164280293954977
310.0,0.21772967660853143
330.0,0.21903473017987085
350.0,0.2203941742455364
370.0,0.22183671947978106
390.0,0.22336816819269853
410.0,0.2249784812260132
430.0,0.2266468058814253
450.0,0.2283451552146008
470.0,0.2300416987950962
490.0,0.23170392273290202
510.0,0.23330151457177953
530.0,0.2348086934495894
550.0,0.23620575081174278
570.0,0.23747971045651117
590.0,0.23862417966939137
610.0,0.23963858528341572
630.0,0.24052704194474195
650.0,0.24129708866051636
670.0,0.24195847678929655
690.0,0.24252212470768433
710.0,0.24299929172628287
730.0,0.24340097693167076
750.0,0.24373751971498342
770.0,0.24401836509728092
790.0,0.24425195402044605
