#,KXX [W/m/K]
Temperature_C,thermal_conductivity_wmk
30.0,1.0141780279822932
50.0,1.0073099572609778
70.0,0.9961326344276422
90.0,0.9641220720151576
110.0,0.9042102566707433
130.0,0.8693781333851601
150.0,0.8517527754397504
170.0,0.8355012815926177
190.0,0.8195188046930287
210.0,0.8043757388519172
230.0,0.7897863783287207
250.0,0.7755804934876643
270.0,0.7616534724576117
290.0,0.7479785953378324
310.0,0.7347027134085071
330.0,0.7215558927433923
350.0,0.7080315665066031
370.0,0.693757019288346
390.0,0.6785021177632599
410.0,0.6621700364332804
430.0,0.6448994888657447
450.0,0.6271971293467739
470.0,0.6098662426614518
490.0,0.5936503284061316
510.0,0.5789228942067957
530.0,0.5657016359879745
550.0,0.553839111598972
570.0,0.5431651046000038
590.0,0.5335355398848587
610.0,0.5248332369439803
630.0,0.5169575848020879
650.0,0.5098167835932977
670.0,0.5033244340924115
690.0,0.49739895542218304
710.0,0.49196422380395455
730.0,0.48695043515118464
750.0,0.48229472701045073
770.0,0.4779414214435011
790.0,0.47384191294892386
