delamination_probability,crack_initiation_time,failure_mode,safety_factor
0.47710981769392613,9094.436640366312,Brittle fracture,1.250439209927114
0.9945642566845248,1936.2380979546078,Brittle fracture,3.2299768839914047
0.6791716995379928,4162.849285443547,Electrical breakdown,3.691072361686718
0.07407490721044774,4488.51365652003,Electrical breakdown,0.5947600260034402
0.9928321316819754,5990.110442135676,Thermal shock,0.6639144948577407
0.40789423678019043,717.3534374742496,Electrical breakdown,4.561439516793289
0.28740253384548253,2267.5861740051596,Fatigue,0.8298761815117393
0.5578791835778856,9314.90386918926,Ductile failure,4.523819713774571
0.3043075918208643,9084.101072685695,Brittle fracture,1.526746611879076
0.08645750712015232,7812.906474056922,Fatigue,3.8300801007119576
0.0014283430791767193,194.01245618215435,Creep rupture,1.8937996202570542
0.4495833529202623,3270.067684961021,Fatigue,4.364384115241327
0.8368634222265923,6279.587353429078,Thermal shock,3.6520468944096103
0.5723151856300766,2751.9021177347568,Creep rupture,2.308160563707628
0.9992072989434408,9095.866950537773,Creep rupture,0.843361043783358
0.28684664564719997,6338.894618324419,Electrical breakdown,3.7971508274186316
0.28045506476005533,719.067173164456,Fatigue,3.275981401843317
0.1597494602339442,9090.05588835703,Thermal shock,0.5131027302520493
0.16406358826533518,9577.666581762225,Brittle fracture,0.5423893518760039
0.2851865960100478,777.1241839172549,Electrical breakdown,4.139568379367123
0.7928400452735271,5323.602348613149,Fatigue,1.6672988246083422
0.9057567906364479,3033.6428221417045,Brittle fracture,3.3626015047762956
0.9750871697076813,3928.390764814024,Fatigue,2.5439648889436137
0.23228965409645264,1796.512179553419,Electrical breakdown,4.385435065347952
0.8812975456140917,5780.721020124125,Brittle fracture,4.6263250089611985
0.32825508927733704,9579.793532488906,Electrical breakdown,4.985634707054843
0.11284054451688441,5030.72600271609,Fatigue,1.1915786111326108
0.8700249255201656,829.1458139448116,Creep rupture,4.383338209139639
0.6361056346436186,6200.013334774084,Ductile failure,1.697096195279608
0.16473089608106173,3402.2299445125705,Creep rupture,3.158671437029785
0.42983125751300255,8559.251895912977,Electrical breakdown,2.775977752411449
0.28725769487706765,4346.781483164702,Electrical breakdown,0.5809465920757444
0.736794568710197,1928.396089422456,Electrical breakdown,4.697470759577427
0.45341623062426806,1911.0562269114496,Brittle fracture,0.852471748171483
0.989279945106385,7687.641807211604,Thermal shock,3.596985137334811
0.05474498225959512,2655.875983073599,Electrical breakdown,4.03253076293718
0.3550152661362467,7672.33394159223,Creep rupture,4.078795320714579
0.4819001671099774,2058.8731076659938,Ductile failure,1.1097253351798015
0.5031335547483198,3216.863687013094,Electrical breakdown,2.5140647772858746
0.3159358223856368,4654.869724396994,Electrical breakdown,4.23242991695291
0.729240249097568,9431.958496934507,Electrical breakdown,1.862056446704396
0.8747470734889747,9317.314247538246,Brittle fracture,2.604869039185986
0.938719301977863,2068.718754222878,Electrical breakdown,1.727572517149306
0.8050933767995262,3582.190412430728,Creep rupture,2.585981380483959
0.8505801973065994,1493.9938845377233,Fatigue,4.49527065166796
0.5505453006199955,5099.850793134971,Thermal shock,2.5480590396474625
0.8258882264268146,4605.825506946666,Electrical breakdown,3.0016040768344414
0.3035039091479522,9007.601624507324,Brittle fracture,2.317893274863876
0.3984787621092144,9300.053777910725,Creep rupture,2.570527324414965
0.3169130138185443,3835.673910072921,Electrical breakdown,0.5682838957088976
0.46738733544792543,4917.379430189894,Brittle fracture,1.7768547948220519
0.28557961623863637,8962.36249146133,Fatigue,2.4646177478382096
0.9616114422544468,8067.078077450615,Ductile failure,3.35208639196728
0.31284462800566815,36.563113446492764,Electrical breakdown,2.5252336874925145
0.09804453811093983,3200.595641835825,Creep rupture,2.020176694947038
0.5268171660504134,4217.742419361259,Brittle fracture,2.2464443090487074
0.057099078445176366,2297.162836832317,Brittle fracture,1.5903199814020994
0.11054316630858052,1995.7161589593875,Electrical breakdown,4.660224272483238
0.2193893891962463,377.8450659567967,Brittle fracture,2.8478445160591157
0.4643502498821417,6433.697250697605,Ductile failure,0.5603425424245541
0.4332509323090279,2625.1029048316564,Brittle fracture,0.5875081628879597
0.7996918620027912,523.4717843131309,Thermal shock,4.878327357284187
0.7394746538841134,2309.7931052806366,Thermal shock,1.4965290111796026
0.4263182939907013,8019.139528361266,Brittle fracture,4.125237299664416
0.3337042075756299,8514.891816465466,Electrical breakdown,0.7622388570225851
0.3164687840614986,4830.662451933026,Thermal shock,4.645232315125471
0.773995087294009,4160.7067040868615,Creep rupture,4.4348765165000525
0.05207240622126974,9778.536935017817,Thermal shock,3.0699192309553163
0.012821649510605826,2005.6465958806991,Brittle fracture,0.540493957774651
0.795544391926648,2153.592828546085,Electrical breakdown,1.660148933105019
0.4771463759890493,2918.6717703639974,Fatigue,2.330701913293092
0.13088113855357597,1727.573182810873,Electrical breakdown,2.570288525364028
0.23556593459450126,3793.6559820418656,Electrical breakdown,1.839554413530674
0.9325039530973825,9108.342269897537,Electrical breakdown,0.6482654071048849
0.859502975624898,6153.4784062857425,Creep rupture,3.1555733266694395
0.7097850502239725,4119.465486122636,Ductile failure,2.8586960046264016
0.48222523033732656,9344.107945712149,Brittle fracture,1.7735028594308497
0.5203236261913857,484.6423247582232,Ductile failure,0.6708918540632294
0.9752445352839586,2102.7617790186137,Fatigue,4.975673842498731
0.9657704438842871,5658.88605101759,Ductile failure,2.6689378407188267
0.21526904578583428,6155.526231931792,Brittle fracture,3.902019087983347
0.8111045663053181,395.57506562613145,Brittle fracture,2.5354131577310097
0.1972426661670168,4030.387579071322,Fatigue,0.6942663088832365
0.2135374778839514,6491.539648308727,Brittle fracture,1.8932033528847503
0.6760930341645768,6980.705464034016,Fatigue,1.9404956345265554
0.4050010985875484,6381.399025162693,Fatigue,4.272588068220571
0.9315444071065202,3205.6322436092455,Brittle fracture,3.4440349009994344
0.08900973489600883,935.2012359790951,Thermal shock,1.7394345663776278
0.511525640809493,4271.124464193341,Fatigue,4.8548297959658875
0.9185215304431212,1287.5443736805548,Brittle fracture,1.9469382457904212
0.9041136604795051,9476.23658520667,Thermal shock,4.992053116229242
0.15652921341574122,4751.7086602262825,Fatigue,4.982736619266184
0.36663770009645646,3172.5917435686756,Thermal shock,1.3604473298603381
0.6191214000466962,7663.040711189001,Creep rupture,1.9073350228478008
0.15939488477140218,4979.485925822639,Electrical breakdown,2.687198893180944
0.9680221720457387,3100.3402401245007,Creep rupture,3.488453020165509
0.9147493287276603,8119.677423908017,Thermal shock,2.876213520517097
0.16695017903446918,8671.52151001122,Fatigue,4.8624866110951555
0.12115546126098542,6730.08166288677,Brittle fracture,3.7579512390606116
0.0854084828082653,469.64422407667297,Ductile failure,1.4542018222233848
