Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
C,Validation,20.0,2393.9522699056206,23.653322169276432,1.8847398212189697,0.09432176460544595,857.4384840517348,24.710543758848882,40488702230.462616,3396865222.0622835,0.20055683471439018,0.005102352041121206,8.565616986661436e-06,0.0,1.1662108844002174e-18,4.187896882562174e-19,0.10092327166595957,0.004905793851717717,0.6524687084242192,0.010866631978717345,78595064.42974229,5989300.624881198
C,Validation,40.0,2390.650225089812,23.620696485453244,1.867341949604161,0.09345351772253398,877.0694879201532,24.80770186012875,40277782317.58983,3379169754.5069184,0.20076822182882834,0.005102352041121206,8.57734994873785e-06,0.0,1.281750579693971e-18,4.596145984231709e-19,0.10141899420311998,0.004905793851717717,0.653002024882238,0.010866631978717345,78018516.86145717,5945365.08343138
C,Validation,60.0,2381.522692691965,23.530512371454492,1.8416422278091777,0.09217210060499266,1028.7029683496733,24.904859961408626,39785243851.33938,3337847442.4947734,0.20120774866835112,0.005102352041121206,8.59114569252106e-06,0.0,1.4354207544281154e-18,5.13273468515554e-19,0.102399551160917,0.004905793851717717,0.6536291041451111,0.010866631978717345,76702075.52223113,5845046.278518457
C,Validation,80.0,2359.9453497065456,23.31731854482434,1.799097249555914,0.0900515599612465,1568.8343523251133,25.002018062688514,38730565339.77896,3249363481.3150907,0.2020551155032371,0.005102352041121206,8.60735326329202e-06,0.0,1.6606388097228505e-18,5.907908508833193e-19,0.10423873732987701,0.004905793851717717,0.6543658119074275,0.010866631978717345,73937207.34525107,5634350.774669056
C,Validation,100.0,2323.63343084227,22.958540499715202,1.7368340793898918,0.08694927117751651,2000.0,0.0,37000527476.19937,3104219153.9371934,0.20347459346674654,0.005102352041121206,8.626375534505141e-06,0.0,2.0067221768969935e-18,7.082757430493857e-19,0.10727940960741893,0.004905793851717717,0.6552304605989331,0.010866631978717345,69448354.67649812,5292279.827987729
C,Validation,120.0,2287.30998046574,22.599648518092806,1.6728571295015202,0.08376509080898392,1934.802025218626,25.196334265248257,35098915609.990845,2944680347.8421745,0.2053730596482531,0.005102352041121206,8.648675495281676e-06,0.0,2.506981156180342e-18,8.762928100119112e-19,0.11133521979670186,0.004905793851717716,0.6562440951796845,0.010866631978717345,64461387.21904072,4912250.27363942
C,Validation,140.0,2265.697335790478,22.386105894933408,1.6261798303246655,0.08144650054071137,1254.6114955782773,25.29349236652815,33530927866.673347,2813131477.6517196,0.20727110347847216,0.005102352041121206,8.674782470275766e-06,0.0,3.1193220607065595e-18,1.0806770538902693e-18,0.11542530290571591,0.004905793851717715,0.6574307758612341,0.010866631978717345,60169995.98083913,4585226.784174043
C,Validation,160.0,2256.5085699909823,22.295316767461767,1.5963837028476422,0.07996857006406638,939.0802819792814,25.39065046780802,32299208508.60742,2709794388.0374446,0.20868927989992436,0.005102352041121207,8.705297880392713e-06,0.0,3.741924320375304e-18,1.288248538630353e-18,0.11857019528981856,0.004905793851717713,0.658817839957459,0.010866631978717345,56623867.70281383,4314995.714760369
C,Validation,180.0,2253.1156224738525,22.261792924177588,1.5763605283471793,0.07897479180969436,887.6267727006209,25.4878085690879,31338485242.921772,2629192954.3175373,0.20953435977787047,0.005102352041121206,8.740899987440536e-06,0.0,4.3135685314313846e-18,1.479412775454691e-18,0.12058776928391732,0.004905793851717717,0.6604361175505419,0.010866631978717343,53786244.957378596,4098755.982587302
C,Validation,200.0,2251.8595962831914,22.249382822057235,1.5609846116433745,0.0782101524934833,887.1049173324908,25.584966670367777,30634450863.53688,2570126850.275569,0.2099704278050762,0.005102352041121206,8.78234686213424e-06,0.0,4.8428424319441664e-18,1.6571967728762823e-18,0.12182796399007972,0.004905793851717717,0.6623200664002556,0.010866631978717345,51710439.057020254,3940570.1516276225
