condition,flow_regime,void_fraction,liquid_height_ratio,frequency_Hz,sound_speed_wood_m_s,sound_speed_corrected_m_s,attenuation_total_dB_m,attenuation_classical_dB_m,attenuation_interface_dB_m,attenuation_scattering_dB_m,quality_factor,wavelength_m,dataset
Low void,stratified_smooth,0.1,0.8,100,49.38792301479958,43.625606481365445,0.046000000000000006,0.0010000000000000002,0.045000000000000005,0.0,2719.5708916601816,0.4362560648136544,benchmark
Low void,stratified_smooth,0.1,0.8,500,49.38792301479958,43.79993457919308,0.25,0.025,0.225,0.0,2492.0469905947207,0.08759986915838616,benchmark
Low void,stratified_smooth,0.1,0.8,1000,49.38792301479958,44.01784470147763,0.55,0.1,0.45,0.0,2254.281931186043,0.044017844701477626,benchmark
Low void,stratified_smooth,0.1,0.8,2000,49.38792301479958,44.453664946046715,1.3,0.4,0.9,0.0,1888.768646717718,0.02222683247302336,benchmark
Low void,stratified_smooth,0.1,0.8,5000,49.38792301479958,45.761125679753974,4.75,2.5,2.25,0.0,1255.392093006363,0.009152225135950794,benchmark
Low void,stratified_smooth,0.1,0.8,10000,49.38792301479958,47.9402269025994,14.5,10.0,4.5,0.0,785.1119829303117,0.00479402269025994,benchmark
Low void,stratified_smooth,0.1,0.8,20000,49.38792301479958,52.29842934829025,49.0,40.0,9.0,0.0,425.93660298430177,0.0026149214674145126,benchmark
Low void,stratified_smooth,0.1,0.8,50000,49.38792301479958,65.37303668536282,272.5,250.0,22.5,0.0,153.18087006407913,0.0013074607337072565,benchmark
Medium void,stratified_wavy,0.3,0.6,100,55.80266072544232,45.233552267437936,0.12181138830084189,0.0010000000000000002,0.10499999999999998,0.0158113883008419,990.4923040184945,0.4523355226743794,benchmark
Medium void,stratified_wavy,0.3,0.6,500,55.80266072544232,45.414305723052074,0.7267766952966368,0.025,0.5249999999999999,0.1767766952966369,826.7534685718243,0.09082861144610414,benchmark
Medium void,stratified_wavy,0.3,0.6,1000,55.80266072544232,45.64024754256975,1.65,0.1,1.0499999999999998,0.5,724.715846963373,0.045640247542569755,benchmark
Medium void,stratified_wavy,0.3,0.6,2000,55.80266072544232,46.0921311816051,3.914213562373095,0.4,2.0999999999999996,1.4142135623730951,605.0041900056513,0.02304606559080255,benchmark
Medium void,stratified_wavy,0.3,0.6,5000,55.80266072544232,47.44778209871113,13.340169943749473,2.5,5.249999999999999,5.5901699437494745,431.11429045365793,0.009489556419742227,benchmark
Medium void,stratified_wavy,0.3,0.6,10000,55.80266072544232,49.70720029388785,36.3113883008419,10.0,10.499999999999998,15.811388300841896,302.36919036335877,0.004970720029388785,benchmark
Medium void,stratified_wavy,0.3,0.6,20000,55.80266072544232,54.226036684241286,105.7213595499958,40.0,20.999999999999996,44.721359549995796,190.39655501108706,0.002711301834212064,benchmark
Medium void,stratified_wavy,0.3,0.6,50000,55.80266072544232,67.7825458553016,479.2766952966369,250.0,52.49999999999999,176.7766952966369,83.99733534696209,0.001355650917106032,benchmark
Equal phases,stratified_wavy,0.5,0.5,100,65.61113069360088,52.54139345943559,0.1418113883008419,0.0010000000000000002,0.125,0.0158113883008419,732.4652038000227,0.5254139345943559,benchmark
Equal phases,stratified_wavy,0.5,0.5,500,65.61113069360088,52.75134907765511,0.8267766952966369,0.025,0.625,0.1767766952966369,625.6737006158867,0.10550269815531022,benchmark
Equal phases,stratified_wavy,0.5,0.5,1000,65.61113069360088,53.01379360042952,1.85,0.1,1.25,0.5,556.46657393831,0.05301379360042952,benchmark
Equal phases,stratified_wavy,0.5,0.5,2000,65.61113069360088,53.53868264597833,4.314213562373095,0.4,2.5,1.4142135623730951,472.5637110691452,0.026769341322989162,benchmark
Equal phases,stratified_wavy,0.5,0.5,5000,65.61113069360088,55.11334978262475,14.340169943749475,2.5,6.25,5.5901699437494745,345.269798549001,0.01102266995652495,benchmark
Equal phases,stratified_wavy,0.5,0.5,10000,65.61113069360088,57.737795010368785,38.3113883008419,10.0,12.5,15.811388300841896,246.72412031045744,0.005773779501036878,benchmark
