Time_min,Temperature_C,Radial_Deformation_mm,Diameter_Change_mm,Circumferential_Strain_microstrain,Specimen_ID,Rubber_Content_Percent,Initial_Diameter_mm,Measurement_Method,Notes
0,20,0.000,0.000,0,VAL-DEF-01,0,100,LVDT,Initial_state
5,542,0.048,0.048,1526,VAL-DEF-01,0,100,LVDT,Thermal_expansion
10,658,0.102,0.102,3246,VAL-DEF-01,0,100,LVDT,Continued_expansion
15,715,0.168,0.168,5348,VAL-DEF-01,0,100,LVDT,Progressive_expansion
20,758,0.245,0.245,7803,VAL-DEF-01,0,100,LVDT,Significant_expansion
25,795,0.332,0.332,10573,VAL-DEF-01,0,100,LVDT,Major_expansion
30,825,0.428,0.428,13631,VAL-DEF-01,0,100,LVDT,Large_diameter_increase
35,848,0.532,0.532,16942,VAL-DEF-01,0,100,LVDT,Continuing_expansion
40,868,0.642,0.642,20442,VAL-DEF-01,0,100,LVDT,Very_large_expansion
45,885,0.755,0.755,24039,VAL-DEF-01,0,100,LVDT,Extensive_expansion
50,899,0.868,0.868,27636,VAL-DEF-01,0,100,LVDT,Maximum_expansion_rate
60,922,1.085,1.085,34545,VAL-DEF-01,0,100,LVDT,Severe_deformation
75,946,1.395,1.395,44422,VAL-DEF-01,0,100,LVDT,Critical_expansion
90,965,1.728,1.728,55025,VAL-DEF-01,0,100,LVDT,Near_failure_state
105,980,2.108,2.108,67122,VAL-DEF-01,0,100,Extrapolated,Tertiary_expansion
120,990,2.585,2.585,82311,VAL-DEF-01,0,100,Extrapolated,Failure_imminent
0,20,0.000,0.000,0,VAL-DEF-02,10,100,LVDT,Initial_state_10%_rubber
5,528,0.055,0.055,1751,VAL-DEF-02,10,100,LVDT,Higher_expansion
10,642,0.118,0.118,3757,VAL-DEF-02,10,100,LVDT,Enhanced_expansion
15,698,0.195,0.195,6207,VAL-DEF-02,10,100,LVDT,Rubber_effect
20,742,0.285,0.285,9076,VAL-DEF-02,10,100,LVDT,Larger_expansion
25,778,0.388,0.388,12355,VAL-DEF-02,10,100,LVDT,Sustained_expansion
30,808,0.502,0.502,15987,VAL-DEF-02,10,100,LVDT,Progressive_increase
35,832,0.625,0.625,19904,VAL-DEF-02,10,100,LVDT,Continuing_expansion
40,852,0.755,0.755,24039,VAL-DEF-02,10,100,LVDT,Significant_deformation
45,868,0.890,0.890,28341,VAL-DEF-02,10,100,LVDT,Major_expansion
50,882,1.025,1.025,32643,VAL-DEF-02,10,100,LVDT,Large_deformation
60,905,1.288,1.288,41006,VAL-DEF-02,10,100,LVDT,Extensive_expansion
75,932,1.668,1.668,53115,VAL-DEF-02,10,100,LVDT,Very_large_expansion
90,952,2.075,2.075,66073,VAL-DEF-02,10,100,LVDT,Critical_state
105,968,2.562,2.562,81563,VAL-DEF-02,10,100,Extrapolated,Near_failure
120,982,3.185,3.185,101398,VAL-DEF-02,10,100,Extrapolated,Severe_deformation
0,20,0.000,0.000,0,VAL-DEF-03,20,100,LVDT,Initial_state_20%_rubber
