Time_min,Temperature_C,Axial_Strain_microstrain,Axial_Stress_MPa,Lateral_Strain_microstrain,Volumetric_Strain_microstrain,Specimen_ID,Rubber_Content_Percent,Fire_Curve,Strain_Gauge_Type,Notes
0,20,0,10.0,0,0,VAL-STR-01,0,ISO834,High_Temp_Gauge,Initial_loading
5,542,-45,10.0,8,-29,VAL-STR-01,0,ISO834,High_Temp_Gauge,Thermal_compression
10,658,-128,10.0,23,-82,VAL-STR-01,0,ISO834,High_Temp_Gauge,Continuing_compression
15,715,-245,10.0,44,-157,VAL-STR-01,0,ISO834,High_Temp_Gauge,Dehydration_shrinkage
20,758,-412,10.0,74,-264,VAL-STR-01,0,ISO834,High_Temp_Gauge,Significant_shrinkage
25,795,-625,10.0,112,-401,VAL-STR-01,0,ISO834,High_Temp_Gauge,Major_dehydration
30,825,-878,10.0,158,-562,VAL-STR-01,0,ISO834,High_Temp_Gauge,C-S-H_breakdown
35,848,-1165,10.0,210,-745,VAL-STR-01,0,ISO834,High_Temp_Gauge,Progressive_damage
40,868,-1482,10.0,267,-948,VAL-STR-01,0,ISO834,High_Temp_Gauge,Severe_shrinkage
45,885,-1825,10.0,329,-1167,VAL-STR-01,0,ISO834,High_Temp_Gauge,Critical_state
50,899,-2188,10.0,394,-1400,VAL-STR-01,0,ISO834,High_Temp_Gauge,Major_deformation
60,922,-2985,10.0,538,-1909,VAL-STR-01,0,ISO834,High_Temp_Gauge,Extensive_damage
75,946,-4128,10.0,744,-2640,VAL-STR-01,0,ISO834,High_Temp_Gauge,Near_failure
90,965,-5485,10.0,988,-3509,VAL-STR-01,0,ISO834,High_Temp_Gauge,Approaching_collapse
105,980,-7245,10.0,1304,-4637,VAL-STR-01,0,ISO834,Extrapolated,Tertiary_creep
120,990,-9825,10.0,1769,-6287,VAL-STR-01,0,ISO834,Extrapolated,Failure_imminent
0,20,0,10.0,0,0,VAL-STR-02,10,ISO834,High_Temp_Gauge,Initial_loading_10%_rubber
5,528,-38,10.0,7,-24,VAL-STR-02,10,ISO834,High_Temp_Gauge,Less_compression
10,642,-105,10.0,20,-65,VAL-STR-02,10,ISO834,High_Temp_Gauge,Better_stability
15,698,-198,10.0,39,-120,VAL-STR-02,10,ISO834,High_Temp_Gauge,Reduced_shrinkage
20,742,-335,10.0,65,-205,VAL-STR-02,10,ISO834,High_Temp_Gauge,Better_performance
25,778,-512,10.0,100,-312,VAL-STR-02,10,ISO834,High_Temp_Gauge,Lower_deformation
30,808,-728,10.0,142,-444,VAL-STR-02,10,ISO834,High_Temp_Gauge,Improved_behavior
35,832,-978,10.0,191,-596,VAL-STR-02,10,ISO834,High_Temp_Gauge,Good_stability
40,852,-1258,10.0,246,-766,VAL-STR-02,10,ISO834,High_Temp_Gauge,Better_than_control
45,868,-1562,10.0,305,-952,VAL-STR-02,10,ISO834,High_Temp_Gauge,Sustained_improvement
50,882,-1885,10.0,368,-1149,VAL-STR-02,10,ISO834,High_Temp_Gauge,Good_resistance
60,905,-2612,10.0,510,-1592,VAL-STR-02,10,ISO834,High_Temp_Gauge,Better_stability
75,932,-3685,10.0,719,-2247,VAL-STR-02,10,ISO834,High_Temp_Gauge,Superior_performance
90,952,-4958,10.0,968,-3022,VAL-STR-02,10,ISO834,High_Temp_Gauge,Excellent_results
105,968,-6725,10.0,1313,-4099,VAL-STR-02,10,ISO834,Extrapolated,Better_than_control
