design_id,channel_type,width_mm,height_mm,length_mm,curvature_radius_mm,cross_section_area_mm2,hydraulic_diameter_mm,aspect_ratio,flow_rate_ml_min,pressure_drop_kpa,heat_transfer_coefficient,thermal_resistance_k_w,structural_integrity_score,manufacturing_complexity,optimization_score
BOW001,bow_shaped,2.0,1.5,50.0,25.0,3.0,1.71,1.33,120,8.5,1250,0.0032,0.92,3,0.88
BOW002,bow_shaped,2.5,1.8,50.0,25.0,4.5,2.14,1.39,150,7.2,1320,0.0028,0.94,3,0.90
BOW003,bow_shaped,3.0,2.0,50.0,25.0,6.0,2.40,1.50,180,6.5,1380,0.0025,0.95,3,0.92
BOW004,bow_shaped,3.5,2.2,50.0,25.0,7.7,2.73,1.59,210,5.8,1420,0.0023,0.96,4,0.91
BOW005,bow_shaped,4.0,2.5,50.0,25.0,10.0,3.08,1.60,240,5.2,1460,0.0021,0.97,4,0.93
BOW006,bow_shaped,2.0,1.5,60.0,30.0,3.0,1.71,1.33,110,9.2,1180,0.0034,0.90,3,0.86
BOW007,bow_shaped,2.5,1.8,60.0,30.0,4.5,2.14,1.39,140,7.8,1250,0.0030,0.92,3,0.88
BOW008,bow_shaped,3.0,2.0,60.0,30.0,6.0,2.40,1.50,170,7.0,1310,0.0027,0.93,3,0.90
BOW009,bow_shaped,3.5,2.2,60.0,30.0,7.7,2.73,1.59,200,6.3,1350,0.0025,0.94,4,0.89
BOW010,bow_shaped,4.0,2.5,60.0,30.0,10.0,3.08,1.60,230,5.6,1390,0.0023,0.95,4,0.91
BOW011,bow_shaped,2.0,1.5,70.0,35.0,3.0,1.71,1.33,100,10.1,1120,0.0036,0.88,4,0.84
BOW012,bow_shaped,2.5,1.8,70.0,35.0,4.5,2.14,1.39,130,8.5,1190,0.0032,0.90,4,0.86
BOW013,bow_shaped,3.0,2.0,70.0,35.0,6.0,2.40,1.50,160,7.6,1250,0.0029,0.91,4,0.88
BOW014,bow_shaped,3.5,2.2,70.0,35.0,7.7,2.73,1.59,190,6.8,1290,0.0027,0.92,5,0.87
BOW015,bow_shaped,4.0,2.5,70.0,35.0,10.0,3.08,1.60,220,6.1,1330,0.0025,0.93,5,0.89
RECT001,rectangular,2.0,1.5,50.0,0.0,3.0,1.71,1.33,125,7.8,1300,0.0030,0.88,1,0.89
RECT002,rectangular,2.5,1.8,50.0,0.0,4.5,2.14,1.39,155,6.6,1370,0.0026,0.90,1,0.91
RECT003,rectangular,3.0,2.0,50.0,0.0,6.0,2.40,1.50,185,5.9,1430,0.0023,0.91,1,0.93
RECT004,rectangular,3.5,2.2,50.0,0.0,7.7,2.73,1.59,215,5.3,1470,0.0021,0.92,1,0.94
RECT005,rectangular,4.0,2.5,50.0,0.0,10.0,3.08,1.60,245,4.7,1510,0.0020,0.93,1,0.95
RECT006,rectangular,2.0,1.5,60.0,0.0,3.0,1.71,1.33,115,8.5,1230,0.0032,0.86,1,0.87
RECT007,rectangular,2.5,1.8,60.0,0.0,4.5,2.14,1.39,145,7.2,1300,0.0028,0.88,1,0.89
RECT008,rectangular,3.0,2.0,60.0,0.0,6.0,2.40,1.50,175,6.4,1360,0.0025,0.89,1,0.91
RECT009,rectangular,3.5,2.2,60.0,0.0,7.7,2.73,1.59,205,5.7,1400,0.0023,0.90,1,0.92
RECT010,rectangular,4.0,2.5,60.0,0.0,10.0,3.08,1.60,235,5.1,1440,0.0022,0.91,1,0.93
RECT011,rectangular,2.0,1.5,70.0,0.0,3.0,1.71,1.33,105,9.3,1170,0.0034,0.84,1,0.85
RECT012,rectangular,2.5,1.8,70.0,0.0,4.5,2.14,1.39,135,7.8,1240,0.0030,0.86,1,0.87
RECT013,rectangular,3.0,2.0,70.0,0.0,6.0,2.40,1.50,165,7.0,1300,0.0027,0.87,1,0.89
RECT014,rectangular,3.5,2.2,70.0,0.0,7.7,2.73,1.59,195,6.2,1340,0.0025,0.88,1,0.90
RECT015,rectangular,4.0,2.5,70.0,0.0,10.0,3.08,1.60,225,5.5,1380,0.0024,0.89,1,0.91
BOW016,bow_shaped,2.2,1.6,55.0,27.5,3.52,1.89,1.38,135,7.9,1285,0.0030,0.93,3,0.89
BOW017,bow_shaped,2.8,1.9,55.0,27.5,5.32,2.29,1.47,165,6.8,1355,0.0026,0.94,3,0.91
BOW018,bow_shaped,3.2,2.1,55.0,27.5,6.72,2.55,1.52,195,6.1,1405,0.0024,0.95,4,0.92
BOW019,bow_shaped,3.8,2.4,55.0,27.5,9.12,2.97,1.58,225,5.5,1445,0.0022,0.96,4,0.93
BOW020,bow_shaped,4.5,2.8,55.0,27.5,12.6,3.49,1.61,255,4.9,1485,0.0020,0.97,5,0.94
RECT016,rectangular,2.2,1.6,55.0,0.0,3.52,1.89,1.38,140,7.2,1335,0.0028,0.89,1,0.90
RECT017,rectangular,2.8,1.9,55.0,0.0,5.32,2.29,1.47,170,6.2,1405,0.0024,0.90,1,0.92
RECT018,rectangular,3.2,2.1,55.0,0.0,6.72,2.55,1.52,200,5.5,1455,0.0022,0.91,1,0.93
RECT019,rectangular,3.8,2.4,55.0,0.0,9.12,2.97,1.58,230,4.9,1495,0.0020,0.92,1,0.94
RECT020,rectangular,4.5,2.8,55.0,0.0,12.6,3.49,1.61,260,4.4,1535,0.0019,0.93,2,0.95
