crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,102.12775087041118,366.2145632064918,0.0,386.1787695837816,104.06078528496597,1.724606019417101,171.21509416022965,thermo-mechanical
2,30,531.8038072444244,182.77199518219405,600.0,179.67739947883229,68.26636967733734,1.1932405511843645,-0.969170876297946,thermo-mechanical
3,30,348.3989521098434,221.51635192666296,383.7736827446374,342.4585235498684,126.0094458539562,0.4095685772966582,73.69617493573536,thermo-mechanical
1,60,177.15952345628213,96.56370390965547,38.574575283370535,0.0,168.9092560306871,0.878118110302762,231.3452584236568,thermo-mechanical
2,60,379.4028867225009,474.9290785865762,571.8475805060173,165.09280154680113,364.7375477453612,1.2372116183365034,301.84513400193936,thermo-mechanical
3,60,428.3754399842995,112.94446018441869,169.50344946763414,140.17193274190817,260.2999092122956,0.9479321184045568,173.99585606705276,thermo-mechanical
4,60,462.65625367647846,304.02946481931986,374.20999200974893,600.0,308.9033811695136,1.3485055496725777,103.7078846392341,thermo-mechanical
5,60,555.6382898716546,160.04207004822,600.0,73.23993616911028,97.48113546465405,2.7464275959512214,-18.52331690844724,thermo-mechanical
6,60,86.48490995207997,496.8834307360698,181.73352999678755,416.2118174146749,124.82070668081369,1.7141118784719132,-40.26320946125737,thermo-mechanical
1,90,99.81820745647012,360.34774478399686,491.1805945233946,60.04679017643099,493.300295305949,2.9714746916160046,-37.49981874188831,thermo-mechanical
2,90,355.737047178868,566.1604950451344,311.6976505698655,600.0,55.53900025455438,1.4752030568352767,99.64888422699912,thermo-mechanical
3,90,569.7155299029782,365.55072078520635,600.0,235.8401287358354,133.19904961693885,1.8519223872239567,-34.02788151939829,thermo-mechanical
4,90,450.5514975298429,110.98208345845792,600.0,0.0,186.15014837316858,0.5443353479853783,316.4609455426848,thermo-mechanical
5,90,378.9237242846939,63.15483377657631,587.8005832488875,0.0,218.21566222454018,0.3387735469489946,331.5608827195495,thermo-mechanical
6,90,85.14370906038783,132.84560168419418,407.57801197411027,0.0,348.7288826327606,0.3914537436596445,-38.232998397294416,thermo-mechanical
7,90,1.5895789593516119,272.40755872859745,404.02493080883727,370.90545892131325,414.3139495124362,2.8378668740246606,13.753035279328362,thermo-mechanical
8,90,7.047004850303296,245.6934081406327,311.1602382421589,513.2743735051602,405.07336588507235,0.2867895144226028,41.3436699816589,thermo-mechanical
9,90,583.2449555449168,85.07653792555716,600.0,0.0,86.71071917641198,0.914004961439081,-30.67703951198682,thermo-mechanical
10,90,247.70781611990893,48.78671746097469,366.87132331389324,129.15193287923944,143.73068320993556,0.22638944645209563,33.9961713432986,thermo-mechanical
11,90,564.4292777713085,89.08309539705598,600.0,229.56112365616661,144.911534059364,1.2383285377789277,32.80528487020041,thermo-mechanical
1,120,140.64693429036615,286.2408045259378,533.3177200315217,202.14510888759997,401.5749394564761,2.0712612821627783,347.91194559195344,thermo-mechanical
2,120,239.1207164436643,182.27401657160095,600.0,54.153384242582206,382.9474555712856,2.0379855859882707,346.443950647826,thermo-mechanical
3,120,43.59746913751628,82.35007369123397,188.97565524700067,38.09805005371636,151.96400426581062,1.772757527576724,-16.929853548994693,thermo-mechanical
4,120,255.56971630141334,566.430716545829,361.6719457488847,430.34600821676315,172.5593548166276,2.30245801164862,307.94275230358295,thermo-mechanical
5,120,112.45488537224388,40.06092944804991,0.0,0.0,119.37746568061387,3.540092263339525,233.29092333059037,thermo-mechanical
6,120,379.55618264589197,216.688812875583,381.92022549221974,396.31844919337186,179.64519181497835,3.9444249244087226,89.24599380599159,thermo-mechanical
7,120,524.4436608075213,13.737897334003835,600.0,21.033623740066872,75.90775991926664,3.0503252667548804,0.8402779635419935,thermo-mechanical
8,120,431.8052618062945,121.82439928182586,9.212557270933871,142.1571063163776,423.08156766971484,1.670124580055041,177.24538410670522,thermo-mechanical
9,120,329.575002063277,499.2955149452857,530.0063978488984,600.0,224.30813120952075,3.242736120569358,56.296847681102776,thermo-mechanical
10,120,563.0951814626613,572.0328603592097,600.0,600.0,46.3047139172823,1.182432351004058,68.79284478217859,thermo-mechanical
11,120,427.6299646884141,211.57059853800737,509.5145513406655,0.0,226.86384396139627,0.5944566389398191,282.0524541397828,thermo-mechanical
