crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,69.3528849217826,42.10163853913074,336.97760989486846,97.6192228671527,273.3225120375906,2.3938592563462597,11.719535312167734,thermo-mechanical
2,30,713.7317703993882,48.870166292073094,813.4654966186612,0.0,111.06353721629694,0.15452056434211286,306.3574772085104,thermo-mechanical
3,30,1482.6787913445812,37.759526370810136,1549.756461501697,0.0,76.97529256491805,0.9162883844308691,284.9585698534451,thermo-mechanical
1,60,1715.9795455231877,20.03026031111257,1610.8707483190524,0.0,107.00032980244018,1.9453493812362521,238.49052908637245,thermo-mechanical
2,60,717.7857922603798,2.2685914846072186,598.9194122471096,52.34264372841912,128.983049295538,1.829412268481184,157.15609026712843,thermo-mechanical
3,60,1506.4804575815965,38.286299885687036,1717.0204960758758,0.0,213.99287036747128,0.9984516657069404,320.7124293697415,thermo-mechanical
4,60,1276.39508670651,33.12440605062243,1545.6537869556864,0.0,271.2885436874958,1.8921669931234602,334.291978955509,thermo-mechanical
5,60,1751.5569586416939,70.81572457369225,1452.7824393400317,100.0,300.196494510009,2.5760022630928083,162.03627505028484,thermo-mechanical
6,60,1119.7575839013714,81.48175568934569,1397.8334004644141,100.0,278.6917385383931,0.9433982595170066,32.31280336265813,thermo-mechanical
1,90,697.5262935680094,36.022612470035384,832.8894950471339,100.0,149.7207481608255,2.3808971869594373,65.7915201833514,thermo-mechanical
2,90,429.87018026875967,91.4681480223995,856.7046345243622,8.689134379411342,434.7873232275569,1.496240418971696,349.0244744190968,thermo-mechanical
3,90,1612.0373171820527,31.791985519456066,1898.0603920105839,100.0,294.0434195382472,0.3965522319399075,50.410959155803894,thermo-mechanical
4,90,904.8271201522587,90.61302948483232,895.4964823719592,100.0,13.235407694505598,1.6700673113853985,92.42856906393126,thermo-mechanical
5,90,207.33865080317582,71.31558591189835,0.0,100.0,209.31342940303415,2.737362750504808,157.39600312259162,thermo-mechanical
6,90,1970.757292483879,22.887501701332237,2000.0,100.0,82.47104544466161,1.3108864244753589,28.2968128355158,thermo-mechanical
7,90,1972.5491563782107,93.58405274445136,2000.0,0.0,97.52704108924962,1.8049284318630934,-37.40031015834421,thermo-mechanical
8,90,1531.0357105948908,88.26755633503069,1535.0145946037055,0.0,88.35718996954022,2.2637713245599413,271.04131102393313,thermo-mechanical
9,90,1658.8790267076954,48.71339641030066,1293.1581523382865,0.0,368.95088147252346,2.097395664023959,195.4475845221358,thermo-mechanical
10,90,1964.3028568619468,23.54948741956191,2000.0,0.0,42.76522402540134,3.4384970109281534,-28.987065395397302,thermo-mechanical
1,120,554.7047515833224,43.39166817564634,338.0114729874513,100.0,223.96535495599295,2.1391426785698138,122.37294710631357,thermo-mechanical
2,120,35.9047345096577,24.802217288119298,374.12846903780655,100.0,346.4823244019108,1.440458312102902,14.261974647152815,thermo-mechanical
3,120,1562.8536208146616,38.30072688549963,1663.1820563766698,100.0,117.78198200564361,0.6766191279624449,79.84851875608449,thermo-mechanical
4,120,592.6060699352576,52.79438368163848,735.5888675621891,100.0,150.5737381790743,2.1013072084825364,48.147940069106355,thermo-mechanical
5,120,455.92133271708167,63.819835187344644,605.3902263728663,100.0,153.78541704776552,3.2878071991323266,64.62688618818463,thermo-mechanical
6,120,1164.122577014977,93.22368995775471,927.3142853816811,100.0,236.90522443388357,3.296917304821046,157.58604631228832,thermo-mechanical
7,120,1746.6618256134075,62.340898316461555,1973.2015454223088,0.0,234.96091643930677,3.145272184982701,337.7832180958753,thermo-mechanical
8,120,1521.706179687441,66.76370657381555,1608.0427655064918,0.0,109.13935388467758,3.947581851153277,289.4934577984107,thermo-mechanical
9,120,1842.034134426575,71.65003465053931,1716.1200602850856,100.0,129.06616366121727,0.3966664660091467,112.22154075813852,thermo-mechanical
10,120,1256.8767828808789,45.1982750672425,826.6401707210146,84.69001991837531,432.0452989608665,3.489005507720189,174.7554733348275,thermo-mechanical
11,120,1619.1225559029353,10.84227396713463,1930.6375716000755,0.0,311.70364115545374,0.25500324151551945,308.8907864000769,thermo-mechanical
12,120,1903.5078447466556,27.012222057778356,2000.0,100.0,120.98740328802243,3.534485279483398,31.069478110767474,thermo-mechanical
13,120,1809.889579888557,39.66357522846889,1947.7260060163212,0.0,143.4297025290753,0.8395642334869198,286.4394308488755,thermo-mechanical
