crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,453.35351284888634,1.4359124150432168,458.72908445181577,100.0,98.7105674764017,0.8843550194889888,88.75450953287093,thermo-mechanical
2,30,493.1688362575923,20.214448073467338,394.4481223657094,0.0,100.76905905206175,2.046367811929813,232.0284610025389,thermo-mechanical
1,60,35.04802893428227,73.45356408104583,361.0377591956881,100.0,327.0688268482695,0.4417914594079074,15.726508031175857,thermo-mechanical
2,60,1853.5094026174354,12.249350898405186,1821.6400236959691,0.0,34.14240633394572,0.2804365511431305,253.07484779968277,thermo-mechanical
3,60,1679.3330592137897,76.2665245849427,1953.23690818034,0.0,284.32358546373956,2.3396812616931673,324.32146466764505,thermo-mechanical
4,60,121.15609301065766,16.96283619242951,0.0,0.0,122.33779745155758,0.4518026597984159,199.048053214728,thermo-mechanical
5,60,1344.9103221545363,47.60092820772782,1420.2830181568127,0.0,89.14534014119205,1.9698191806645666,293.3997296789611,thermo-mechanical
6,60,1786.0266524312135,2.521049301237932,2000.0,0.0,213.98819864509346,1.6317471951959155,310.9600490751736,thermo-mechanical
7,60,1851.7984251310909,41.00449441446118,1939.8107999430572,100.0,105.95587666257772,1.158647698614057,71.04831849938193,thermo-mechanical
8,60,289.2833358391891,51.04333091225743,312.59481795367464,0.0,56.114586597356265,0.3022789967914765,274.4613940184534,thermo-mechanical
1,90,1624.1138071851078,54.24866346546402,1559.7232485304837,100.0,78.98942232065603,0.5106440195566213,111.92197320638716,thermo-mechanical
2,90,345.35663266315674,66.27931246449843,322.3926584959059,0.0,70.14478861840544,1.7387381349308455,263.0133666676956,thermo-mechanical
3,90,1836.7137835660985,0.7253168544609445,1596.6469695988442,0.0,240.06790966917606,0.46970576093227745,194.37207146718296,thermo-mechanical
4,90,793.1659904167672,52.61890090585533,632.2877578765626,100.0,167.71038804030383,2.645401322260616,115.72490876964531,thermo-mechanical
5,90,354.77631291300395,63.67221698986505,19.962969968403684,100.0,336.7783877153787,2.412675299764518,137.05011040247064,thermo-mechanical
6,90,1435.0631142569962,91.28477723195813,1656.2875902628398,100.0,221.39607921541128,2.182077363209733,31.42775603620621,thermo-mechanical
7,90,1813.6619054302614,54.72449205056948,2000.0,0.0,194.20776379453443,0.20586928030232793,325.97269977817894,thermo-mechanical
8,90,1503.4154402490515,61.360008915027606,1301.5926830727547,0.0,210.94424857837376,0.3380618571591972,203.0927733205966,thermo-mechanical
1,120,1431.843917573886,94.63545051236554,1553.4356043293612,100.0,121.70996951460828,1.098464447500615,62.96253336094762,thermo-mechanical
2,120,774.9340310717295,12.446111203399967,377.106060353212,100.0,407.34847210885795,2.4024788686186986,137.4237201683575,thermo-mechanical
3,120,422.39672007676955,10.485884302787218,319.90732715400037,0.0,103.02441182209783,1.9831516144368568,230.25259483694103,thermo-mechanical
4,120,321.3915138053385,99.82864145656185,417.3118409016738,0.0,138.44300923243014,1.9088389517230497,285.93486616591764,thermo-mechanical
5,120,30.53450311291894,21.06206348451375,276.4249182751662,0.0,246.79081584793224,2.5587885237403656,-25.364912152355707,thermo-mechanical
6,120,454.8812560095792,32.761215165191636,733.9445577342777,51.311280630528316,279.67915778308975,3.694908804623144,3.8030051477810956,thermo-mechanical
7,120,1582.6490948056628,44.385609240015924,1652.331143386004,0.0,82.61761435650642,3.334299181403444,293.16951346505755,thermo-mechanical
8,120,458.39685613574744,61.12061210638357,512.5314618623764,100.0,66.64954868684303,2.5644440833985356,83.80211489472102,thermo-mechanical
9,120,907.644743079671,32.54587798852027,1301.133671318495,0.0,394.8325858140157,3.0379822577275886,353.6354461769388,thermo-mechanical
10,120,1421.5515434969311,86.49196141311678,1465.7656173326347,100.0,46.231498262697244,1.6867175463373134,83.0285385000542,thermo-mechanical
11,120,508.8331732720026,69.67512087199806,205.5734411983613,0.0,311.16087087856056,3.5262828802293176,222.8564991666699,thermo-mechanical
12,120,1810.5312340821347,47.09267496737666,2000.0,0.0,195.2335352699987,1.603466008428141,318.23968223512253,thermo-mechanical
13,120,977.8517275372159,31.5662698412127,948.5003232481874,100.0,74.4626104644721,1.8667578621549115,98.50588534042814,thermo-mechanical
14,120,1267.9804756808,20.428773574955127,1015.4733747082001,100.0,264.7478349606896,1.849278825705562,146.1200181179899,thermo-mechanical
