crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,122.64838401187986,227.444409135011,44.05245896729883,0.0,240.6413902062313,1.6264584610847077,253.6208632939438,thermo-mechanical
2,30,392.81432097887625,53.073985124849045,400.0,135.3155145092995,82.5548492730018,0.325015903024562,41.72246931499243,thermo-mechanical
3,30,127.38329175439591,16.34908940046507,101.06635054986698,0.0,30.981835300495547,2.493680811650715,257.23455861983524,thermo-mechanical
1,60,237.77170854917355,309.8711143072124,0.0,400.0,254.2805565170422,2.619381447928755,142.26430127404777,thermo-mechanical
2,60,286.39649467862733,69.68850317867448,221.04677058056308,211.4631443351294,156.1109711542872,2.911802410218709,114.74690668392559,thermo-mechanical
3,60,124.24190547289857,91.77440311903729,118.51292640716535,0.0,91.95304382667912,0.28636384256595826,269.02419976017103,thermo-mechanical
4,60,119.0237103413177,263.00180242263724,113.09098727030351,400.0,137.12659604352274,1.6353439263810876,91.87983127754244,thermo-mechanical
5,60,232.28131422322247,184.06133264326633,44.43703737577843,105.61749033293857,203.5654900535618,1.4841805978921745,202.66543402359082,thermo-mechanical
6,60,142.2669904126646,212.82150858842596,0.0,29.99904241155903,231.65480936097325,2.737641802189266,228.93765956342597,thermo-mechanical
7,60,271.8009836474902,40.97040484355601,325.4439554403157,0.0,67.49920366797481,2.365718070248354,277.9200793336295,thermo-mechanical
1,90,241.5512502461032,48.73810675700643,0.0,341.4975883411063,379.54593997676545,2.3132398540801606,141.5360001766099,thermo-mechanical
2,90,78.17183918098189,308.9884581263052,200.87687065645883,400.0,152.7731177387733,1.3974747444916529,41.78498033609477,thermo-mechanical
3,90,88.4164038089541,351.3829998253156,249.8799687487651,400.0,168.6241249319261,3.271867618084365,36.16650391816574,thermo-mechanical
4,90,164.30113571728856,110.18632363243523,126.59600738755096,0.0,116.45901690291626,2.5460684042816952,262.55639643872337,thermo-mechanical
5,90,323.77526887297444,357.23931087588505,400.0,400.0,87.39957762916559,1.9377165756037475,12.101651632334214,thermo-mechanical
6,90,103.12878925309197,27.76213436613744,0.0,73.83183188973092,112.95115848331992,2.7548755729716885,167.6009231717417,thermo-mechanical
7,90,249.6968580775738,124.92203482848896,400.0,0.0,195.43937489012598,1.326197253431978,309.4022831705832,thermo-mechanical
8,90,208.13798576381794,115.09759660388555,27.782693004012657,400.0,337.1904670766322,2.105215517029019,116.57567550687523,thermo-mechanical
1,120,102.8409069203224,315.09629807035606,270.3378180717682,147.26982278542437,237.1095549568577,0.28980227141305376,314.9436883062394,thermo-mechanical
2,120,299.6958720296136,230.57345956636186,0.0,221.07961636566185,299.8462085308234,0.6828247236235857,180.92242410647623,thermo-mechanical
3,120,384.2985148819505,319.7351341049659,400.0,400.0,81.78621724997521,3.640103745770615,46.3916358853954,thermo-mechanical
4,120,154.87551754293082,158.68555556737095,32.75412718073997,0.0,200.2367087467225,3.286634849526973,257.8680277945545,thermo-mechanical
5,120,191.73301310365426,201.8442537064999,395.2886995687927,0.0,286.6636011889679,2.647204474549606,290.0364657751308,thermo-mechanical
6,120,23.940633564199754,192.3408320126415,185.5199743675527,256.12818549745083,173.7144491372036,1.324658567140654,21.542827322374066,thermo-mechanical
7,120,284.4928917214493,305.21801195463985,400.0,0.0,326.34326541912196,1.8298397007606857,302.1040283608558,thermo-mechanical
8,120,179.88040115587677,120.43784836669138,0.0,177.68582166239196,188.77046688098326,1.7931384300198732,173.7871806425404,thermo-mechanical
9,120,31.97348400270217,387.7121529192157,400.0,400.0,368.23159514494415,0.7919573698312226,20.363481764998863,thermo-mechanical
10,120,239.9138143266787,270.9604679725421,400.0,0.0,314.71759094040505,2.60576297308307,308.942886376292,thermo-mechanical
11,120,47.378303871311054,51.96557209316084,349.2720862154953,105.06482745387183,306.5279542520383,0.7612239694255849,9.975560989981341,thermo-mechanical
12,120,210.68342616931153,111.85084628193832,400.0,400.0,344.7763041675365,1.6672611314740733,54.883981874926405,thermo-mechanical
13,120,193.24102334319738,225.9693527555455,0.0,149.87417641773578,207.68381969861906,0.5652556886628859,194.21895857612992,thermo-mechanical
