crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,107.42509259328861,153.81341786290906,80.50870387048003,258.3059727715125,107.90359592342062,1.5304417854707306,104.44487888537678,thermo-mechanical
2,30,382.6403666368333,55.67738115823428,400.0,0.0,58.320902283339834,2.2204112020321394,-26.153320036225473,thermo-mechanical
3,30,39.99681110435387,276.84707197666745,159.08284011661056,269.0322002937356,119.3421741268724,2.175715994551486,-3.754580361151592,thermo-mechanical
4,30,125.95351255733335,263.7499597681949,189.80929383841283,370.35564982178767,124.26718776418714,0.4412584263812322,59.078797546284676,thermo-mechanical
1,60,241.7089593143773,50.76472183014826,351.052847959812,0.0,120.55348591640791,0.21225651724039046,290.0657165241944,thermo-mechanical
2,60,6.26849704503698,371.4962571210194,165.31968075949888,400.0,161.58509336904362,0.17263104577069158,34.04909750264526,thermo-mechanical
3,60,395.73544330092284,302.5452112970082,400.0,367.8097494228633,65.40371840056831,1.177063455320404,12.628669570554887,thermo-mechanical
4,60,356.4775815080073,224.64459001708786,400.0,311.8701851963831,97.4807948560866,0.19602938624919303,19.527579526904105,thermo-mechanical
5,60,139.26760719313842,261.1924879298043,395.860461602391,73.01888167824492,318.196792918478,0.734776290870542,323.7453617475759,thermo-mechanical
6,60,245.86730281376043,293.3821974154416,328.1117419999846,16.900347922654248,288.45512801128854,2.2767612883472985,286.56604512996375,thermo-mechanical
7,60,239.69159495447906,66.48288955315805,0.0,348.37417765275853,370.0199440547415,2.981346570145001,130.42596793195307,thermo-mechanical
1,90,323.1356915544705,335.28816208871774,400.0,304.1116338642694,82.94635510339995,3.281824720047768,-3.887209524832862,thermo-mechanical
2,90,72.86232700574699,154.90108256181577,400.0,354.8767006968249,383.4179246469495,2.9017497381634696,25.520014350505225,thermo-mechanical
3,90,48.873401196389565,333.7543507032052,400.0,225.1722832479424,367.5322485990186,1.8559333400879399,-12.73855151733067,thermo-mechanical
4,90,161.37717518698676,376.76428707362726,400.0,400.0,239.75143560975567,2.3819634066562854,44.94676471090057,thermo-mechanical
5,90,224.10795680971577,244.8578644161246,0.0,307.24739935257355,232.6302438957837,3.261835301344637,169.68687705485095,thermo-mechanical
6,90,61.77943033892155,199.14373186176385,150.87480060823734,308.0351397086253,140.69585532736207,3.3526223606112073,50.709836638993096,thermo-mechanical
7,90,206.42914992089337,304.24684961498565,76.97653508132834,400.0,161.0175310252146,3.393682080375396,131.1881730542861,thermo-mechanical
8,90,250.8248835711517,218.20045038742512,400.0,0.0,264.3192234984728,1.4542619473821667,323.7932355158771,thermo-mechanical
1,120,259.79338932186585,299.2418682114301,390.7657475228931,400.0,165.2451504107186,1.7415550344042117,41.532516237968395,thermo-mechanical
2,120,298.0896759629515,308.3216892084218,400.0,400.0,137.0789072575844,0.6620867030963602,48.019076260149745,thermo-mechanical
3,120,375.2162059167857,164.481120351599,400.0,223.87585665746226,64.35814750287797,1.859563764669507,10.45399503636167,thermo-mechanical
4,120,356.2765791440641,138.12123503545587,400.0,9.541890382981876,135.81010788083847,2.9780887018425286,-23.344770672594038,thermo-mechanical
5,120,265.2045833519549,15.538291787746816,271.6271010251186,400.0,384.51534925766725,3.565322823652298,89.34760077870442,thermo-mechanical
6,120,334.7171710688453,85.26618581076066,400.0,0.0,107.38794250738569,2.625397956022181,-46.90119843290715,thermo-mechanical
7,120,222.3762939796249,323.12155898510866,400.0,27.352160583749708,345.0068375715392,0.2778136774580064,324.80169955403255,thermo-mechanical
8,120,5.290916704626181,38.6286966731153,229.6068826004832,191.74811336283426,271.5938296854166,2.2325906220710814,34.31767834523525,thermo-mechanical
9,120,13.360872013283265,279.68625431213644,324.44837781234025,307.8839488355839,312.3628438862663,3.9436783317616335,5.179269214769443,thermo-mechanical
10,120,179.66565015118996,38.233878549504,400.0,63.881722570596814,221.8220855240256,0.27363583733735514,3.3335779008711297,thermo-mechanical
11,120,289.1823440491074,188.37320154650618,178.9730163146877,0.0,218.24426448489632,2.696464802925262,247.82065483021708,thermo-mechanical
12,120,170.59075055917253,312.9716968505411,328.3827367594532,400.0,180.20054511045103,3.959196853868493,30.95564495000376,thermo-mechanical
