crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,1767.715624331867,80.02722405744433,1605.963674508962,100.0,162.98038240954995,1.6823732272483456,160.831784751978,thermo-mechanical
2,30,42.95075466670117,27.23560375122387,132.41294156822426,5.292390914612891,92.11399174281755,0.8144156923378201,-13.781390366154602,thermo-mechanical
3,30,1746.2164451333076,56.155441456078606,1838.7856540982657,100.0,102.42755372608205,2.4997055870609843,38.82944802481183,thermo-mechanical
4,30,1670.8838570236298,61.481279272157586,1684.046785980835,0.0,62.8745608308596,1.5763915517818918,275.861245915133,thermo-mechanical
5,30,1464.581254692944,24.20901128636124,1284.9384958767016,29.517011498826648,179.72116086139147,0.6278434084310235,178.30754352831724,thermo-mechanical
1,60,1920.8097472763293,60.60010601007143,2000.0,100.0,88.45025592306924,0.6619183233008845,28.355056093711102,thermo-mechanical
2,60,1947.0884169072756,20.16977020855596,2000.0,0.0,56.62557068713949,0.8647393646256002,-48.17890681601601,thermo-mechanical
3,60,1020.9734340586631,52.91919788147058,848.4480060917481,100.0,178.83407176288108,1.2511617454584776,132.71290837779895,thermo-mechanical
4,60,130.00053150358792,65.94358337237205,0.0,0.0,145.76931905995974,1.638677721550875,233.56304395221972,thermo-mechanical
5,60,1485.5504916988102,35.43901583353563,1781.4419549324866,0.0,298.0061775497543,2.186914714431988,327.0793473006572,thermo-mechanical
6,60,1081.2506085122677,16.86355284958161,1229.9344194733349,0.0,149.63707781367884,0.9361354236335937,299.4119812040601,thermo-mechanical
1,90,325.9229707781095,30.75814633181245,535.8818242762269,0.0,212.19986740809503,0.23722327576442181,340.0020630548526,thermo-mechanical
2,90,1852.6248300278944,25.846207367666562,1904.2164205192944,0.0,57.70371430614094,3.439705646005353,282.74712746384995,thermo-mechanical
3,90,1940.8356106688716,16.977546273507325,2000.0,65.13975860743147,76.28907957121606,0.5838304048639378,6.96346477066284,thermo-mechanical
4,90,1391.3674510149,52.544798739520246,1152.666838093335,39.52918509801785,239.0552003358131,1.2733447614741464,183.12107271699585,thermo-mechanical
5,90,1797.9776962016583,7.178129150154932,1887.3408377438905,0.0,89.6509710175708,1.4912060497454487,303.07310006878987,thermo-mechanical
6,90,1195.653276768495,32.25165729887471,1650.0988515708118,100.0,459.46775555653215,2.5714724205376003,20.21614302124691,thermo-mechanical
7,90,1413.2150195143804,45.72146681719198,1232.9800791931445,0.0,185.94377171746044,1.094809946037379,227.9988615197985,thermo-mechanical
8,90,1747.0323008919897,20.541814786850953,2000.0,0.0,253.8003604149098,2.4377797800024776,337.88053774119965,thermo-mechanical
9,90,1598.7127926781884,19.47051852749483,1303.5302880139648,0.0,295.82395466150797,3.46424819048942,229.71772874183617,thermo-mechanical
10,90,286.9703795973664,78.38714417084151,0.0,0.0,297.4836854980737,2.954229987268447,194.82467641782858,thermo-mechanical
11,90,98.09661743774134,17.697222555542957,295.8671084897243,100.0,214.21231128488924,3.4520832256249094,54.59634729669727,thermo-mechanical
12,90,983.4738762943764,64.87446966522518,731.327091462777,0.0,260.3587868984972,2.5748929368064974,228.41669001418842,thermo-mechanical
13,90,1934.2525791855678,27.39812391527938,2000.0,78.74684735126392,83.42310676458446,1.8761846840255378,7.010277560380269,thermo-mechanical
1,120,52.59680429264657,20.877312456357,233.70494799459445,26.67718391446956,181.20098847439004,0.2077033581160197,1.8342335068739513,thermo-mechanical
2,120,436.5639237437493,1.897523099348719,136.28931124074347,0.0,300.28060794487357,2.9605930700968757,210.1656658045338,thermo-mechanical
3,120,1016.1053189562476,88.5390602150464,957.7479599334644,100.0,59.4721320693008,3.0416840266755614,99.0385083434434,thermo-mechanical
4,120,1337.6090163379952,3.0371443060559056,1525.315163876961,0.0,187.7307169044421,2.5451567904447154,348.88417895677753,thermo-mechanical
5,120,1376.9460126680242,86.38298786208799,1573.1717108522375,100.0,196.6976045798373,2.6081315156638394,51.89382803178142,thermo-mechanical
6,120,893.2938233778824,10.940908669750659,1308.3810260081,0.0,415.23136835973645,0.9625618473468129,336.50542494129263,thermo-mechanical
7,120,766.1581616145685,94.08572077571236,797.2400921397646,100.0,31.639612891373304,1.5068601087668918,78.79797309122047,thermo-mechanical
8,120,1058.6081839819117,79.50285729763165,1570.4281894010153,0.0,517.9579348419124,1.6054944983252684,341.2030304420877,thermo-mechanical
9,120,946.3491010428909,89.61616476230039,1038.306793257032,0.0,128.40278090467703,2.1227305856872993,291.0497973493115,thermo-mechanical
10,120,1105.6695713707338,21.57276954374573,1273.843459492808,0.0,169.55188300895836,0.25902110961248015,290.80209406153176,thermo-mechanical
11,120,57.41857100735381,66.71876325747789,261.54535754517156,61.853749296698496,204.18475296430532,1.2400491372877367,-1.3652887592269274,thermo-mechanical
12,120,315.4018221662489,55.80519840988827,0.0,100.0,318.4831077363122,2.8136969410583195,150.25287144937758,thermo-mechanical
13,120,1604.7369410405631,4.546928024691899,1715.7174683002443,0.0,111.07363316871631,1.4722718628320175,302.22076541948246,thermo-mechanical
14,120,1978.0052444431894,87.94054123416556,2000.0,100.0,25.083855718942214,3.703191654529782,2.848142155878218,thermo-mechanical
15,120,605.7564577844307,74.57948849342473,273.55143138533816,61.86261319509379,332.44833956898486,2.1607790678608323,182.19222358507386,thermo-mechanical
16,120,1139.8083578828503,20.20571528409859,782.0497710903398,0.0,358.32872806114256,2.1060580879085404,218.6206407988976,thermo-mechanical
