crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,1150.8493650444757,77.17137201248133,1295.116419098952,0.0,163.61052393976982,2.280424008285426,330.92880458924884,thermo-mechanical
2,30,1938.0348851760564,38.917541257272234,2000.0,0.11926390406779319,73.10938230296229,1.7952778676590377,-17.500213149854844,thermo-mechanical
3,30,638.0186208882157,8.621878895518709,619.3672049692489,0.0,20.54780064803235,2.401060019936641,266.2583062490366,thermo-mechanical
1,60,208.5065377855624,23.82245367890642,122.65961474166738,0.0,89.09098436647825,1.4783933366813846,238.03064306680383,thermo-mechanical
2,60,74.44316810597141,38.23527766207526,185.22197237266215,0.0,117.19163763961049,0.6335525912728365,-54.11347865331411,thermo-mechanical
3,60,1811.3583008284268,80.62573459046433,1615.12416292671,75.96681014638284,196.28943541364035,2.762794430250347,181.36004149481985,thermo-mechanical
4,60,519.9617726501519,13.159161199711845,182.2676944709687,100.0,348.68126092582884,1.3627642118062213,163.33000233085966,thermo-mechanical
5,60,1039.6135388550672,38.66726846971091,911.3117511074646,100.0,142.2077800129001,2.610943582100437,121.9308626560469,thermo-mechanical
6,60,1326.3838712927616,3.3720198044575267,1460.1599926160889,0.0,133.81861288279458,2.736905890927748,308.12451880668976,thermo-mechanical
7,60,1816.0881433320662,66.66881670733513,2000.0,51.57801361878106,184.5299524762962,0.9643930095800525,357.03072876970583,thermo-mechanical
8,60,1737.293589502509,63.95486781310712,1853.4526261040733,0.0,132.60145889542684,1.8262994945921984,326.39979445717285,thermo-mechanical
1,90,953.9380759673593,13.282019069538043,462.8362540036186,14.20023568153553,491.1026803610954,2.782914425339419,179.89287379339925,thermo-mechanical
2,90,1660.0510577448088,9.335819704249083,1395.1402666182967,0.0,265.075243628719,1.5806661919452891,218.52804084275104,thermo-mechanical
3,90,765.3034395788846,51.964222568847,953.0738476462809,0.0,194.82814625454193,1.125901047505337,320.99389073403233,thermo-mechanical
4,90,1979.3604733481152,34.0646722576018,2000.0,0.0,39.829536231692295,0.7675161380471702,-66.30251034133144,thermo-mechanical
5,90,1725.4383646149838,42.749022012042516,1479.3315355393202,100.0,252.67814665747318,0.3580891766481905,122.53392525469324,thermo-mechanical
6,90,1819.6945750490527,33.77449746505569,2000.0,29.825421963105306,180.34866637727544,1.0455818586781938,359.0999826059942,thermo-mechanical
7,90,1992.7711176588712,75.41892043924771,2000.0,0.0,75.76457153659263,3.378066654666066,-64.66044043140211,thermo-mechanical
8,90,349.96094992739745,27.556564932283823,756.7463090188153,100.0,413.1856479302544,0.9613704557181658,31.96165462663457,thermo-mechanical
9,90,152.39996776965458,0.4249697820937537,244.99340358746818,0.0,92.59441104010143,0.8659749607833885,283.9295022328142,thermo-mechanical
10,90,702.7805280989608,76.64013042270102,791.1891370637821,100.0,91.4426904993675,0.7011786892199808,71.62443107562271,thermo-mechanical
1,120,524.391590625088,88.9293052122856,510.70989721457437,0.0,89.97560813975718,1.5439318169250411,267.2074768245154,thermo-mechanical
2,120,973.220856054595,99.44388856491125,1032.7539358469091,100.0,59.535677114536,0.7371643683221969,83.69268619034355,thermo-mechanical
3,120,906.8933651319285,34.695449831414734,1106.8170007030562,23.183173756553813,200.25481906910736,2.270149884409214,356.704355501157,thermo-mechanical
4,120,1846.5303469691964,70.6931894270337,1728.0095743480138,100.0,122.09038737215072,1.2328202827725343,119.81933267247015,thermo-mechanical
5,120,550.6543414870355,68.94274821965446,690.3752970254892,100.0,143.13105290162,1.5951408548289405,55.825050385828405,thermo-mechanical
6,120,828.7915230613097,12.269590235036254,426.2831160205354,17.241468540042636,402.5391127733819,0.6182333527248649,179.29230507655762,thermo-mechanical
7,120,530.6807550826749,48.35727920983659,854.6774040509558,87.31775800854453,326.3307332307211,2.966240653242676,6.856872991326499,thermo-mechanical
8,120,1687.1061111805357,21.982564721494136,1531.7190834432326,0.0,156.9342586587392,2.112570942522225,230.76340804568835,thermo-mechanical
9,120,1557.8614614568185,63.94816509889007,1236.378739295659,0.0,327.78118992349783,3.5157814127526676,204.0330923921048,thermo-mechanical
10,120,1263.4349959845183,28.614853979856736,1666.1596587001213,100.0,409.00243646183014,1.7377604335467942,16.017042745557628,thermo-mechanical
11,120,1272.0467209128688,97.90699361642933,807.2938411069249,0.0,474.9537016246169,1.2774962291764898,214.81246708694172,thermo-mechanical
12,120,1900.2582639656432,63.593602959180686,2000.0,0.0,118.2901527789918,3.634673198314806,-37.92479102749275,thermo-mechanical
