event_number,time_min,x_position_mm,y_position_mm,z_position_mm,location_type,spalling_depth_mm,spalled_area_cm2,cumulative_depth_mm,sound_level_dB,peak_frequency_Hz,specimen_type,rubber_content_%
1,7.138763019663595,1171.7225514875204,50.0,0,edge,11.887722060927167,303.53877920115207,11.887722060927167,95.55035276429885,2252.9962123336663,wall,0
2,9.987740242792471,1908.115545434863,50.0,0,edge,17.605093059900824,380.2270989659902,29.49281512082799,84.7690030558347,2018.0481906422383,wall,0
3,11.676728943142225,493.6696746222028,50.0,0,edge,18.55661490446752,244.57519600578746,48.04943002529551,89.91941781372316,2220.8984565022383,wall,0
4,13.22288450380216,1359.6563955151971,50.0,0,edge,18.439082006345874,267.9552470459504,66.48851203164138,97.3811809417723,2716.877545164937,wall,0
5,69.81733418878875,750.6662646693612,50.0,0,edge,52.48478887287436,427.5727688827276,118.97330090451574,100.5375558784878,3128.013591455526,wall,0
6,85.36848360069104,705.1031080661455,50.0,0,edge,56.71226928871358,298.3944900383335,175.68557019322932,107.92978208631472,3194.296688250402,wall,0
7,101.1945461726587,1052.1831069157515,50.0,0,edge,61.33235004263468,368.2818642751298,237.017920235864,108.17614210723191,3072.828911444086,wall,0
8,106.4016584347637,992.9345531125666,50.0,0,edge,53.20851289022542,400.48028607353825,290.22643312608943,103.34958553538699,3209.0400157079252,wall,0
9,137.29264274954897,1659.946798195163,50.0,0,edge,55.70766690344263,177.39875185614994,345.93410002953203,115.36650274796878,3379.550371591169,wall,0
10,147.66877667293224,1178.5130004407454,50.0,0,edge,60.96021631480414,102.28413180886642,406.8943163443362,112.96195521440217,3253.1250265421345,wall,0
11,169.93772523803887,756.3584830836721,50.0,0,edge,66.67856379045426,120.4237733199746,473.57288013479047,123.54346200279271,3325.3927058751283,wall,0
