crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,64.33577799365904,91.92902404977002,146.20825689095184,75.30101854067996,83.54396069135092,0.7222095262232584,-11.480417474462868,thermo-mechanical
2,30,161.18918670629748,65.8297137056949,138.0648985443302,0.0,69.7730887203043,2.1507782542454814,264.3245405143388,thermo-mechanical
3,30,5.380895624433446,233.96222454622242,155.5388428662152,400.0,223.86592415440268,0.15688928678762215,51.20774085407187,thermo-mechanical
4,30,149.6592897357488,306.48261390149224,370.20947930770586,400.0,239.55769163799263,0.8441412178916861,32.04938490828681,thermo-mechanical
5,30,100.26612282913416,245.29772767835763,21.693689845094084,0.0,257.5744599706989,1.9212481452611754,253.97734216238686,thermo-mechanical
6,30,273.662688676714,111.07904414600296,400.0,0.0,168.22505842111204,0.23597811443519814,307.1408084834922,thermo-mechanical
7,30,179.8415478025968,52.803962436629305,8.030044079762149,188.33333138513882,218.83190503005463,1.6225193464659156,141.732707551893,thermo-mechanical
1,60,241.60691527500475,337.79818137005805,360.823765198571,400.0,134.46829941131222,1.5020179770703916,38.05157516609631,thermo-mechanical
2,60,293.1095127502326,215.46757791335395,347.14883007324204,0.0,222.14077732056344,0.3320031671490589,279.6769923564867,thermo-mechanical
3,60,288.09993520976366,35.843019762744,400.0,73.89799093500815,118.19393102431675,0.21018700951672636,8.083748227284445,thermo-mechanical
4,60,68.5098665093748,248.6032493675514,159.54220533720417,400.0,176.65747313524145,1.275037789319281,64.43809361512129,thermo-mechanical
5,60,374.1636250816454,161.61475502780206,400.0,210.14780158402127,54.98158670818733,1.8425341356862814,21.20075078881293,thermo-mechanical
1,90,344.9740356063081,297.21636967674357,400.0,400.0,116.58615449479275,2.2861203179045866,32.434359286024254,thermo-mechanical
2,90,100.70906150360005,188.78026394599763,249.25394346119796,59.73656521070333,196.76853950538458,0.3552886928412707,319.01854703418275,thermo-mechanical
3,90,258.1928154356919,338.7177073017831,0.0,400.0,265.36587825294947,2.757908828507281,151.55629984828158,thermo-mechanical
4,90,179.74521028087432,36.5198854583153,53.48920740760276,155.12412644149356,173.22685773496954,0.5491658150503475,136.78988238563656,thermo-mechanical
5,90,325.6240688415615,261.3139157351466,400.0,307.4005744220559,87.4971956385372,1.4740154021505738,10.20282628973301,thermo-mechanical
6,90,278.96943075541196,109.69641539134986,400.0,0.0,163.3453465556353,3.1755666207138438,337.3378323920227,thermo-mechanical
7,90,197.1671481814647,267.85506703700355,129.5756234290143,400.0,148.4280887371253,2.239182365852168,99.72426643275118,thermo-mechanical
8,90,89.18528278967597,211.37596856214859,400.0,239.19236070396235,312.05695010097253,3.3533060971939577,3.382845519674308,thermo-mechanical
9,90,168.58924183756727,250.09058246854963,13.683419782111116,199.61473737604626,162.9221428918704,1.801932008407619,198.04812678926686,thermo-mechanical
10,90,43.516494412651106,323.06102371857924,400.0,312.6295763009513,356.63609583309443,2.678609833658144,-1.259720341680562,thermo-mechanical
11,90,109.1668798956634,177.42622377737942,0.0,0.0,208.32060039769212,1.8405989428210807,235.4156303666046,thermo-mechanical
12,90,363.980908033918,339.31249974600144,400.0,0.0,341.2189142910183,2.3344855953851003,-64.60052996719362,thermo-mechanical
13,90,280.027011837561,325.84374372844496,0.0,400.0,289.67961216296544,1.0461135145561926,148.61516380636797,thermo-mechanical
14,90,110.40500781623415,62.051050943183796,210.51086693290472,0.0,117.77740000798237,1.4951560874029768,294.4493540680503,thermo-mechanical
1,120,87.95113506899645,104.3840304117169,400.0,0.0,329.04486002629176,2.979042054342036,-16.091060374578635,thermo-mechanical
2,120,62.791835468860356,123.12833230547047,162.19248186249231,335.2909485901136,234.2935429161815,0.2763639998394685,64.89636490211278,thermo-mechanical
3,120,234.57459652739237,195.19937479477858,400.0,78.72504507713656,202.31617235715242,1.466933242474517,335.4616095898015,thermo-mechanical
4,120,26.10538646730758,34.49492645955594,400.0,0.0,375.4824656095296,0.7037520253302045,-15.480508173225463,thermo-mechanical
5,120,12.457567166367145,40.91713972764559,357.06544542282387,37.35145785774032,344.6263249428492,0.3735357171301604,-0.5928222908713401,thermo-mechanical
6,120,398.3679134786376,156.34914879714992,400.0,65.58636051044071,90.77746110126242,2.3206413810952737,-18.938815698558614,thermo-mechanical
7,120,191.75470238058966,46.96247886108007,69.53017578845886,0.0,130.93627962275346,2.6770994300712814,230.74871513896633,thermo-mechanical
8,120,113.39281039017904,213.81490233330638,371.4204555202066,400.0,318.18729742795153,2.5239331474184277,49.90824739188264,thermo-mechanical
9,120,319.1961564472112,66.52206788232489,400.0,152.77352669584005,118.18872738278837,1.3491107160375446,10.728489779333088,thermo-mechanical
10,120,51.531346979547706,289.97004292149546,400.0,400.0,365.42713855512415,0.8446323526956361,23.400949339299903,thermo-mechanical
11,120,124.59514840099656,268.4363336570119,175.67840153610518,0.0,273.2536623324273,1.350133729559701,276.0722704237441,thermo-mechanical
12,120,130.6514667044616,387.76994137966767,0.0,0.0,409.1886278840334,2.210310921134353,228.45468812329875,thermo-mechanical
13,120,41.63219854535662,51.48714612148177,400.0,0.0,362.0475208245038,0.6269385688457416,-8.642664483074428,thermo-mechanical
