crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,495.4995265950298,128.79182058694627,455.7079982360083,0.0,134.7987343384461,2.3218011809136856,259.68308194702007,thermo-mechanical
2,30,26.088567215844073,164.17605530998708,184.6238072732178,136.55991266727975,160.92257043221585,1.2137504070027323,-9.88152069125813,thermo-mechanical
3,30,240.80518867865686,29.18281704290273,344.6208799274237,0.0,107.83939243161014,2.433583333428807,306.91925154914867,thermo-mechanical
4,30,368.3769296706051,532.8067346285768,400.20771471163704,353.8677553577833,181.74805962871199,2.383548390151856,280.0866227912268,thermo-mechanical
5,30,35.9195044409254,97.48123635625676,187.4175346850134,0.0,180.1506164557396,0.6425365812679852,-36.65586315948379,thermo-mechanical
6,30,530.0124450049574,476.43718038204776,600.0,528.4151003744046,87.17776104555543,0.3699964880768983,11.77441575140078,thermo-mechanical
1,60,200.19304374783664,115.13276940351902,0.0,94.42281615946277,201.26141440523125,0.8475737638301022,185.1118901502933,thermo-mechanical
2,60,26.03182077709556,59.40787947890354,254.84405290563063,0.0,236.3986753681639,1.0417211796411763,-18.544865551078463,thermo-mechanical
3,60,319.54926537624146,131.52416910824388,543.7352072745491,247.94180642522502,252.61116923703025,2.4846357880283274,27.442424971789443,thermo-mechanical
4,60,106.46708276488033,106.24243501958112,0.0,121.68224882512766,107.58079551115908,1.3954944484384701,175.99564976760638,thermo-mechanical
5,60,563.9372499418527,269.0325926870443,600.0,391.8851417815471,128.03620878788007,1.7615459608710693,26.18558430673449,thermo-mechanical
6,60,411.0403115415599,473.6902039811632,600.0,600.0,227.2882056610745,2.6231535751322417,42.446101032536994,thermo-mechanical
7,60,180.5961077154672,420.58699407753033,520.8856221722976,263.17739229464803,374.9329758539664,0.6694146451156124,335.17589388807426,thermo-mechanical
1,90,213.48757692713298,261.54589572757317,590.9691768694677,208.55545966951166,381.1828230766023,2.659711994557606,352.00910100636514,thermo-mechanical
2,90,231.74289897189112,313.013771568142,0.0,123.19562374640458,299.5591769022793,2.637053632388738,206.27423800833475,thermo-mechanical
3,90,573.8374901264957,201.65894459022732,600.0,4.321314833688206,199.06435401851863,1.932939859598429,-38.730079542258466,thermo-mechanical
4,90,204.16786795479683,483.1441494693736,600.0,458.26150628813843,396.61344239843385,1.3340655305815932,357.1323071437872,thermo-mechanical
5,90,215.53447351127852,314.67486009766685,179.23063260176025,171.11093100018195,148.08298552734303,1.7659527512272744,255.80878393776365,thermo-mechanical
6,90,479.47529141729933,25.91951786692568,227.95798225386457,219.68712145041212,317.50093071879644,0.8667559841000789,142.38953417358553,thermo-mechanical
7,90,359.24363067753336,505.20084588373993,594.6563592217944,600.0,253.78343598787606,0.6865505654196242,52.32187004942779,thermo-mechanical
8,90,518.1643204675448,281.55779585479274,600.0,381.21551241409077,128.95246765514835,0.6580555220021284,13.058131468485616,thermo-mechanical
9,90,402.4655876443236,6.528037105625772,600.0,0.0,197.64225088061215,0.21410622075309999,341.34755960074,thermo-mechanical
10,90,104.41484891125094,165.4851738419717,429.79990222444604,422.3591431995453,414.559608564494,0.25085102108816054,38.28919042193518,thermo-mechanical
11,90,245.53773833706006,508.60247666966967,65.42158016650319,340.1444351849282,246.61699490301947,1.6089026560806454,223.08444803036824,thermo-mechanical
12,90,410.0900322319191,573.9028300474264,420.1616004286372,347.5215856652814,226.6051726990132,0.49994972371167956,272.54737568250164,thermo-mechanical
1,120,442.4064583470338,505.36045668980427,600.0,600.0,183.8270043510681,2.3505267174326927,39.990187004231295,thermo-mechanical
2,120,479.3647880923155,337.2393130783367,600.0,279.14230079849176,133.89591923526422,1.132977735304645,344.82481974892727,thermo-mechanical
3,120,395.9194242303763,37.37320020856103,370.1714614956342,0.0,45.384068557356706,3.0310298261920328,267.34756356334486,thermo-mechanical
4,120,562.8995717414806,11.977165106235343,600.0,85.53965945479372,82.38860571551886,2.969030326243367,10.620078615446774,thermo-mechanical
5,120,110.70571246765937,21.510971126948686,371.3068857122129,0.0,261.4874631321016,1.2441783676371896,354.23219295481454,thermo-mechanical
6,120,399.32159322693917,287.0171963991639,600.0,0.0,350.2152109400879,2.806479917483714,293.45873100863616,thermo-mechanical
7,120,41.27049230165956,324.9321097170493,600.0,426.27723061873405,567.8463668136012,3.620207306482029,10.029063161743498,thermo-mechanical
8,120,104.80208022248065,493.2087381703163,600.0,494.90487987423364,495.2008245637948,1.5560215064888419,0.1670156215397567,thermo-mechanical
9,120,327.97433616641916,411.77447188409536,600.0,194.08188313127096,348.40784288245675,3.696918494426664,322.8882718965859,thermo-mechanical
10,120,377.570727515998,33.6680020090584,600.0,256.1691414922283,314.6133155622492,3.886763547169747,22.5161526115264,thermo-mechanical
11,120,506.2135323580984,108.49151658481178,600.0,6.216901905173472,138.76598401846883,2.57972226134962,-26.647019502290174,thermo-mechanical
12,120,381.47483387746195,129.40112485322084,572.2738127500843,582.3553509251805,491.4995231485818,1.4072422146732488,67.1575992792931,thermo-mechanical
