crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,52.237068581228115,5.286647038201586,180.97239143889124,0.0,128.84382790096421,2.2040879491310763,-27.328933186181423,thermo-mechanical
2,30,6.5659861144510945,65.30199518868956,262.8570043552496,109.23051258678427,260.02846127241537,1.8903184268329736,9.726039699662595,thermo-mechanical
3,30,4.784563146962251,170.93780578381433,151.0577590901607,0.0,224.97906857666192,2.259866137224114,-56.8360539793613,thermo-mechanical
1,60,342.15220768518,14.988088023266766,400.0,34.673095114487154,61.10537275788396,2.5613619735297735,3.287347436812381,thermo-mechanical
2,60,1.976174423189514,93.53576975956939,276.2720844235875,352.49351443177596,377.22322273245874,0.41015597016716565,43.3524352899916,thermo-mechanical
3,60,11.564185433916885,53.242655013100034,132.81340099497484,49.83011684465279,121.29722870256768,2.5585846282550864,-1.6121541999035747,thermo-mechanical
4,60,87.38739251647777,271.4899620925377,281.3249483214146,276.8719919506017,194.01222074133904,1.5624624546466812,1.5896274938887538,thermo-mechanical
5,60,17.366102192843734,92.15019935477046,117.6503574561772,91.63336097571452,100.28558707826112,2.973743242022385,-0.29528459433994686,thermo-mechanical
6,60,297.0847211229046,137.00599143692895,150.87761607681006,145.77472824346705,146.46982047897126,2.191400594446216,176.56781029665171,thermo-mechanical
1,90,300.2501471808646,166.6167285280111,400.0,0.0,194.19363368250805,1.5968961190285333,-72.43936949549179,thermo-mechanical
2,90,221.023258034516,175.63755043000828,342.98075127786706,0.0,213.82745211795356,0.5833429768166077,285.7773302266327,thermo-mechanical
3,90,206.6260330424583,166.21982396731448,267.19673931919215,331.01504563524605,175.57413119091623,3.0018227613023556,69.81902788049372,thermo-mechanical
4,90,318.1525179443803,52.246557409714356,400.0,0.0,97.10156064663208,1.8352373701544245,-20.350331812441354,thermo-mechanical
5,90,243.1297521162697,184.83156385875367,379.8947022883086,360.87973529758165,222.92960831283776,1.7973555493945779,52.15776125685252,thermo-mechanical
6,90,179.64358140124932,136.40049840165636,273.67859757660347,47.63790037009326,129.3111869731771,0.6454952365472963,316.65211991581845,thermo-mechanical
7,90,192.98931976594278,75.5162912386706,87.81998455444402,0.0,129.47316058269496,2.0304487903577386,236.5666257410118,thermo-mechanical
8,90,177.82942236734925,162.368923817119,92.44959983465007,69.39416407391333,126.23002830159719,2.7389581351247996,227.43837359275625,thermo-mechanical
9,90,257.78179563376216,396.81707829063185,351.9798860399053,77.44739300607341,332.97188487156365,1.8392766478885094,286.43342403481995,thermo-mechanical
10,90,169.96023174111423,370.37277415190795,0.0,400.0,172.52319520849105,2.3391235345405663,173.45985219196479,thermo-mechanical
1,120,373.4522773440312,157.89134300339106,400.0,400.0,243.55981477025284,0.22675468602558466,46.962007443974564,thermo-mechanical
2,120,35.23860096905218,263.35461088516047,400.0,400.0,389.5161621670662,0.6376088934733279,40.484100026617675,thermo-mechanical
3,120,10.685867056739706,314.2271889336861,259.2994737486918,252.96873384528112,256.04945567643523,2.152624503529701,-13.841961607612408,thermo-mechanical
4,120,137.8860704288222,83.82283478687125,0.0,346.17813306222104,296.38298019867784,2.2749097939535785,121.1486513696534,thermo-mechanical
5,120,63.21524764834257,393.23425126845393,238.67153813598307,400.0,175.58668864006094,2.2784439680709845,18.4234734188439,thermo-mechanical
6,120,122.80993006858765,87.41152225429825,366.6184566949784,0.0,259.0045788756353,2.5096100566352497,321.94200903166114,thermo-mechanical
7,120,142.85720798834492,238.019351948836,0.0,400.0,215.9766473887867,0.9251681004025136,116.01058926534193,thermo-mechanical
8,120,152.2481505570873,254.0077599006401,400.0,81.10177356571475,302.1215964025695,3.853909290538309,331.52378728512826,thermo-mechanical
9,120,93.17198227891251,74.94160914504894,400.0,0.0,315.84755379755796,0.7493135747760358,-37.00818266181759,thermo-mechanical
10,120,342.36933577209214,284.3343644583656,400.0,0.0,290.11605310856646,1.036335567510546,-78.81051453012444,thermo-mechanical
11,120,16.822318777166068,310.3081080707086,271.4005138929612,340.3422258593431,256.3437256102779,3.0770178240408117,6.7284258849775025,thermo-mechanical
