event_number,time_min,x_position_mm,y_position_mm,z_position_mm,location_type,spalling_depth_mm,spalled_area_cm2,cumulative_depth_mm,sound_level_dB,peak_frequency_Hz,specimen_type,rubber_content_%
1,9.089243846071444,224.00759464048164,130.12785989740806,0,center,2.88181370375776,70.83205432600334,2.88181370375776,78.83128535941047,1950.989293808344,slab,0
2,18.450388729603006,341.42078433731757,359.04512423933693,0,center,6.773858978952465,58.414313744003564,9.655672682710225,88.70297706941498,2266.000709595693,slab,0
3,20.749141553286854,241.487536451519,266.2699220683001,0,center,4.962231483054227,30.04079463099554,14.617904165764452,82.83050951792369,2090.392021938482,slab,0
4,24.197500899675116,488.5686887896594,352.92153175904906,0,center,7.309417274582377,97.97001970459695,21.92732144034683,81.77862124851315,1831.8832969780444,slab,0
5,31.680354970118714,471.4521519467641,337.764635480319,0,center,8.39957677660657,118.14061651835478,30.326898216953403,76.31601439185803,2030.7474570726188,slab,0
6,53.7316705454742,163.1377116438904,543.4758398490469,0,edge,9.552637908889157,78.0162054986719,39.87953612584256,89.10802677025335,2329.344814549051,slab,0
7,54.04456571883654,412.4556293884344,248.43914729216516,0,center,9.972404006007965,73.54737727028879,49.851940131850526,79.17768141232588,2207.006885329902,slab,0
8,59.12275807732213,528.2651948765199,541.0418590504191,0,edge,10.82369526529885,81.8924832731699,60.67563539714938,85.26311999066509,2402.816598881073,slab,0
9,74.81158909828844,218.38603748141034,65.10623396278827,0,edge,11.734875424423345,114.34163259641113,72.41051082157273,80.56508076128821,2344.3196614905273,slab,0
10,104.09192512217786,496.1279922225768,141.51587979402086,0,center,15.62633953158146,27.699550099814207,88.0368503531542,84.88353255846805,2346.7324176148113,slab,0
