crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,398.4858678358123,136.32544732182657,495.7298214093512,294.5603817020352,185.72743729702813,2.447034582467865,58.427018206244746,thermo-mechanical
2,30,435.8128900734027,203.31304004271936,382.486748283041,283.80699090919006,96.55544274840004,2.201803753002097,123.52392876813504,thermo-mechanical
3,30,66.41235806148482,456.42330515984713,343.25752579437886,483.75273396104893,278.1908420053654,0.8247045070853352,5.637822664975015,thermo-mechanical
4,30,275.96835151773297,274.8121798726819,455.55529858731893,235.48038228341963,183.84357986989093,0.2044616668999274,347.64655674123594,thermo-mechanical
1,60,391.08393595903095,415.2443726948789,150.24300168317475,367.06181312925224,245.61334383368188,2.9518709808368904,191.31322017780707,thermo-mechanical
2,60,479.8069098480001,523.282119001443,600.0,584.3832495629385,134.83221824245015,2.1569674951102202,10.196873808942332,thermo-mechanical
3,60,438.19984383953374,336.8606354193465,568.414761460709,403.6188853260255,146.3304093539414,0.8187237935775158,27.143190521840268,thermo-mechanical
4,60,567.0146082041724,321.27954643959555,600.0,351.35991093323537,44.64150983103592,2.360688318653013,4.976153279914905,thermo-mechanical
5,60,593.9817399581983,396.4368755542764,600.0,429.9908036222398,34.08937580421221,1.267330478425021,13.550322452514447,thermo-mechanical
6,60,214.98449536323236,71.30507675886157,0.0,0.0,226.50109760919662,2.309226761711425,193.17777556891735,thermo-mechanical
7,60,386.3313195837312,318.00015404433276,600.0,107.21114950170974,300.1438145737799,0.481429021731173,324.1390611395394,thermo-mechanical
1,90,474.7907741684495,3.0644864668841976,226.32240132090837,0.0,248.48727006188955,1.6739004619442959,236.95745098495433,thermo-mechanical
2,90,592.3386958727776,140.23238230912511,600.0,154.31712498715595,16.03357593414949,0.28710477719663735,1.6644866451253642,thermo-mechanical
3,90,557.4603814233374,210.640585019857,600.0,183.98366126403033,50.20170049681482,1.5839411342761198,-4.983084262629152,thermo-mechanical
4,90,192.30559880417115,235.49686845180608,493.72442185576114,392.2685789701426,339.75090302845524,3.4001216361140707,27.47950714022114,thermo-mechanical
5,90,204.3981412432932,327.5290501179105,62.604050398935726,423.3207552899558,171.11871603698395,0.670812914462048,145.9582555382677,thermo-mechanical
6,90,397.92489933920115,168.96283597053446,409.9631426932596,0.0,169.39114275031403,3.255567805064576,272.0262916781699,thermo-mechanical
7,90,544.0795785280333,161.05128109356107,600.0,340.73142252487185,188.18088840894083,0.6707555249232169,21.422636290893223,thermo-mechanical
8,90,376.85055006117034,288.23969952628556,435.52190146877564,455.45612463317116,177.21077930397288,3.3351685764448615,70.66552048212336,thermo-mechanical
9,90,10.731983355674446,96.8567773642428,486.57933294502254,0.0,485.6047110897852,1.8697961391610285,-12.437411077123212,thermo-mechanical
10,90,591.7290993204641,513.7075776142108,600.0,560.9621133507243,47.972898033412356,3.0036235117150483,6.120194579593676,thermo-mechanical
11,90,152.89846427433878,477.2800508267366,513.5887259770601,538.3851000157869,365.8295941057446,1.9781856548458714,9.615266171386253,thermo-mechanical
1,120,369.8728622245776,245.1025116102639,403.1334084404568,522.6382342856066,279.52162938760813,2.6619348766874222,83.16612856275415,thermo-mechanical
2,120,480.165192047088,273.21408234837827,259.45506237106963,0.0,351.2248512492692,0.49001249000726155,245.14823279655357,thermo-mechanical
3,120,161.59487821175986,414.79130690983675,155.66393351179914,600.0,185.30363218566515,2.194045793885117,91.393153732472,thermo-mechanical
4,120,403.657108412185,539.3096501525879,451.4313650609903,5.290614280782847,536.1517604855906,1.9548843431234864,275.1121692122985,thermo-mechanical
5,120,7.213212461229768,580.7791204575041,373.67131051624335,471.64263188158327,382.36410758435477,0.8063832229799524,-16.584287876143907,thermo-mechanical
6,120,131.9913894723469,576.7213990618013,3.1127457546708968,485.8404333016741,157.6992541009661,2.0137983886833153,215.19022748953438,thermo-mechanical
7,120,505.5714694413177,59.06374776010335,600.0,0.0,111.37896427486258,3.0747101719457515,-44.947156985937454,thermo-mechanical
8,120,290.15445244802567,396.90926587907336,115.83957582331888,23.541131991086672,412.05514147463845,2.861792646708082,244.97347805758707,thermo-mechanical
9,120,328.65245521551475,285.76671749870377,512.7543599901367,338.6052559914987,191.53438984082868,2.1029937272920303,16.013850492259806,thermo-mechanical
10,120,85.82147840269894,34.43784231157381,349.34215254799267,11.72204525841363,264.497926528263,3.4044583313038967,-4.926785689931692,thermo-mechanical
11,120,255.0838331274139,497.0844436360723,431.835595237797,599.5013756175575,204.28023243971901,2.396359116958571,30.089691843490932,thermo-mechanical
12,120,218.3544837660619,152.54062127330513,104.89368323817341,0.0,190.11047944517736,2.758188854014403,247.64550429935215,thermo-mechanical
13,120,590.8348197661264,424.0963955738151,600.0,405.16983840835553,21.028910928928173,1.0906741719641788,-4.516954252332647,thermo-mechanical
14,120,219.9247954964603,282.26197779667825,442.40754024393726,252.473287937845,224.4681219101651,2.079767543286785,352.3739011672267,thermo-mechanical
15,120,225.10371971529645,121.2863928216243,0.0,152.90205044895978,227.31307581587038,3.641166604886326,173.73972448584166,thermo-mechanical
