crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,203.19439151272226,29.852258978311053,274.46441830003084,67.38203436520608,80.54750622368438,1.6425429627519526,27.77064840124181,thermo-mechanical
2,30,227.10017134604757,353.91640347553886,182.23820041227088,400.0,64.3140288326921,0.1723775326726881,99.95445683547051,thermo-mechanical
3,30,59.01643358033577,308.70570741522647,136.36605249127746,321.1637335758818,78.34644830167785,1.766038014556486,9.14955436745872,thermo-mechanical
4,30,384.90351948613204,182.01591604719704,400.0,162.20201774087806,24.90972280051998,0.40821539430653875,-4.76935520007191,thermo-mechanical
5,30,340.0901568849439,311.6140883040216,400.0,350.56540515352896,71.4590399206521,1.3212364520808915,24.00580857113766,thermo-mechanical
6,30,59.317128633435566,77.32396447371706,178.8447050987185,60.87827212496493,120.65364616327953,2.0645699149510714,-7.834087096082271,thermo-mechanical
1,60,307.7728933432089,45.30259206523945,400.0,57.9303907962931,93.087595860432,0.5814725791913136,2.299033046239564,thermo-mechanical
2,60,92.79742324553143,120.32636767264088,370.6477285042876,0.0,302.7857772248815,2.7080330505735692,-30.607749581147498,thermo-mechanical
3,60,9.692622100599069,343.19129505840016,339.8558191100721,384.4343547476583,332.72920916572355,0.4588990483958806,7.12034478254536,thermo-mechanical
4,60,108.79445473933265,177.40008441075474,400.0,184.7848125068253,291.29916546330077,0.7371878370293443,1.3140967551278848,thermo-mechanical
5,60,235.39093100253942,40.99464956038727,154.2270755834352,0.0,90.9292731691627,1.9868443261171091,226.95957492643282,thermo-mechanical
6,60,55.09910898186918,372.0480399559645,157.48257990339616,387.4548722248226,103.53620428864431,0.28314071232324245,8.557752206392037,thermo-mechanical
7,60,390.16153391738806,397.97977124289974,400.0,160.43065343184904,237.7527682019016,2.1657333970107913,-39.152104010752915,thermo-mechanical
1,90,148.22448520462098,382.78683936629534,115.33273929586906,254.73162745227023,132.2119671106658,0.21195346136522933,255.59464578859743,thermo-mechanical
2,90,256.18985392977856,355.9230577178786,400.0,282.4336589125071,161.49938033786185,0.4715741835181744,345.17487121435056,thermo-mechanical
3,90,161.2420894330489,244.19427859889376,255.98212107093588,354.5560552460919,145.44894409886197,3.001446202993774,49.35556979372987,thermo-mechanical
4,90,251.5907237598369,241.55360128861116,321.9612612534442,58.03498706387836,196.5479440597268,1.1734304280541186,290.97940971953585,thermo-mechanical
5,90,369.4556250450996,331.3335018566949,400.0,113.9344464342644,219.53429832249574,1.9776399556766295,-26.649382339522013,thermo-mechanical
6,90,354.82650158405653,74.48127411040875,400.0,0.0,87.10973052561403,0.8771373260434083,-45.58560391868446,thermo-mechanical
7,90,71.45146323772936,222.24278333409248,337.54851055945784,91.15254533564388,296.6349424660421,1.758269957017858,-26.226734126589413,thermo-mechanical
8,90,68.22600582934038,323.54854951394867,400.0,400.0,340.4685117442934,0.988688200969251,12.294308991625828,thermo-mechanical
9,90,124.10870210980431,218.11204083822923,0.0,120.68802701291693,157.77961975240905,2.3997384821256538,211.36372661589573,thermo-mechanical
1,120,283.082675956387,183.87743748909008,87.94753205276228,400.0,291.1815351504461,1.8535079064885918,128.169384307609,thermo-mechanical
2,120,240.6489701749885,263.70904543131866,400.0,400.0,209.68541914862385,0.2668756647995738,42.94388506533985,thermo-mechanical
3,120,111.4556287432737,249.3199993622421,0.0,400.0,187.42150295724656,1.1055515420174737,136.4944112097513,thermo-mechanical
4,120,369.42349992550015,174.80560036363175,400.0,0.0,177.45962998748652,0.6101351983692938,-30.64890261524119,thermo-mechanical
5,120,380.53000700417437,237.91962144737195,400.0,333.4770831920802,97.52081379043595,1.718185416012664,9.385849126626148,thermo-mechanical
6,120,202.11545925684143,31.20484963163257,175.4826635156777,0.0,41.02497348595546,2.7037385220171286,266.5170833194026,thermo-mechanical
7,120,347.2750123505095,227.9900123231777,400.0,84.83621271022045,152.55469401583696,1.8351030410506344,-15.80307214811201,thermo-mechanical
8,120,347.11844507952094,5.348026877493428,400.0,170.9430106010937,173.8337064128447,3.626498397008446,34.902147232060784,thermo-mechanical
9,120,126.04554284721985,133.5010968286718,383.01787310033893,400.0,370.2113503220006,3.161210830165146,53.3657608056781,thermo-mechanical
10,120,7.062820337759357,197.48450037207456,400.0,0.0,439.772390047538,3.491088679838133,-23.742691792511085,thermo-mechanical
11,120,261.9380242574147,196.72337165957578,400.0,119.80549008336536,158.0426197331534,0.7070296755188317,335.6746361350202,thermo-mechanical
12,120,49.02714873898262,209.27558548437494,386.4455813339098,220.49540599719182,337.6049215090876,0.7353432856552107,1.9044946169901817,thermo-mechanical
13,120,118.79087052093121,76.50259150187715,106.65072142865834,0.0,77.45985880755076,2.9959004345366522,268.46785974894107,thermo-mechanical
14,120,377.5589018694566,139.88557327104138,400.0,27.780416494092194,114.32921350769905,2.164917122814666,-16.35108304172877,thermo-mechanical
15,120,371.83517938338105,353.9509028012871,400.0,355.56796602017977,28.211203693217694,3.9837702151199696,0.27121687897954355,thermo-mechanical
16,120,355.34846482617695,307.75148773534494,400.0,316.0365761317868,45.41367947123435,2.9239264357122168,0.946691798879721,thermo-mechanical
17,120,221.3596979562346,41.957613483804224,400.0,0.0,183.5014954804021,1.3397395679759865,347.36907871177726,thermo-mechanical
