crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,416.7739564358529,385.8860313737496,435.0345185923817,130.43426708747046,256.10359624035965,2.4853318116336727,274.08874260392133,thermo-mechanical
2,30,472.6393213118491,336.58401599029486,596.1394556464116,474.2553463449233,184.94777203921174,0.901833224427113,48.10583046011823,thermo-mechanical
3,30,47.91665245741012,302.3676113320806,158.72847656238224,394.07256808241397,143.8369196487876,0.16912216166948996,39.61026461377715,thermo-mechanical
4,30,93.50296699536702,131.77663423888526,264.34683081289535,25.99259270020623,200.94250234422566,1.518070374991547,-31.765190629044515,thermo-mechanical
5,30,508.2291084659339,143.67592602565142,560.6445766578524,236.62933857761357,106.71325227371386,2.427905479322365,60.58179827320816,thermo-mechanical
1,60,572.4540339374462,267.34404873222667,600.0,259.49775660745735,28.641657536298133,2.30416475836862,-1.7419950561197661,thermo-mechanical
2,60,422.92425632289377,243.4297027387838,600.0,256.56676749628826,177.56238754095162,1.9833648544944662,2.793193224311823,thermo-mechanical
3,60,109.52569427475251,426.15516603148194,24.381120507826452,50.31727682977987,385.3618006517283,2.7487794058346258,257.2353329634915,thermo-mechanical
4,60,244.4064763289493,80.92056004702411,136.6768102438501,222.1565250052623,177.63242596015982,1.8102420207251124,127.3350730709155,thermo-mechanical
5,60,545.8748199447593,289.4004669677081,600.0,214.62392316044725,92.30962365740325,1.7419845602010553,-13.465390178724478,thermo-mechanical
1,90,384.07056605710414,284.2018045688948,244.66903790827917,0.0,316.54928805865904,0.5576436849899924,251.67697417538147,thermo-mechanical
2,90,513.0780393318973,164.15732683051715,600.0,154.47013453005394,87.46009913699697,3.1125065152511606,-3.211966037931897,thermo-mechanical
3,90,246.58375641530523,508.75183057332504,248.47395516546288,289.44171814398965,219.31825793828207,1.2389340016794566,270.4938109240279,thermo-mechanical
4,90,442.80504870117926,52.679249657600316,586.3697531411906,0.0,152.92458175661488,2.1438080619223756,323.3308996289176,thermo-mechanical
5,90,265.6167190825475,523.4974980842454,600.0,600.0,343.023047850272,2.6117449636369354,39.491515969609395,thermo-mechanical
6,90,39.49534121381761,331.1442740306854,328.9758862290975,160.0988973986409,336.2372775430194,1.214144393165519,-30.577567784862776,thermo-mechanical
7,90,583.2685559497994,211.15866237721147,600.0,89.17716631410971,123.12362324833323,2.41534142758081,-26.457937299249515,thermo-mechanical
8,90,78.96485071664432,253.55296710809546,435.7606677669346,199.11559718117073,360.9247599003774,0.5221787755439236,-8.674882934947908,thermo-mechanical
9,90,361.94618048330926,249.03625294988078,235.62187954532487,112.86891154816527,185.74007072218367,0.42774394192557974,227.14749908511774,thermo-mechanical
1,120,540.4836091944436,375.3129266506873,600.0,289.22986957574017,104.65416135963406,1.6107035866015786,-14.054244827037735,thermo-mechanical
2,120,376.61340940461906,104.65714914694098,61.855485021244306,0.0,331.7011755024322,3.62762818708108,233.6095604231071,thermo-mechanical
3,120,525.475359817035,68.11172740916388,600.0,6.734946362788186,96.54548796300705,2.061854574772398,-12.125305374249157,thermo-mechanical
4,120,506.63410471528834,270.1531639997667,600.0,349.63641205612015,122.61638195568956,1.9619456154005548,18.66311444583149,thermo-mechanical
5,120,423.50486352425884,284.7561616834998,558.7432682602301,0.0,315.2387947766738,2.0606902286200692,288.26955714971007,thermo-mechanical
6,120,499.12859421221987,476.8768231236603,600.0,509.36669315429475,105.97467697620277,0.39932049070493386,3.7791936259196346,thermo-mechanical
7,120,479.5038649192705,398.7237169927137,233.01073282358877,353.7116825516372,250.56924674601203,2.143855975216584,190.34873922188262,thermo-mechanical
8,120,584.8953069113754,346.5623640133852,600.0,316.8089530496272,33.36790699579192,2.735819819804095,-7.320362194734304,thermo-mechanical
9,120,567.7067482455866,443.03577005236156,600.0,366.4152529955635,83.14780660321118,1.5534602677897273,-26.776446537894472,thermo-mechanical
10,120,181.94214064970623,171.94103567414584,26.7583246440999,600.0,455.32021006077116,2.029536565441235,106.43813354352541,thermo-mechanical
11,120,309.09095974048796,279.0894533306472,600.0,467.738054534297,346.7223160409553,0.7840282827691927,23.351416389532954,thermo-mechanical
