crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,101.72075504608745,421.9497874222191,84.83774318254129,310.2127504285398,113.00531636038858,1.8781278701471575,261.4078336838379,thermo-mechanical
2,30,530.0818942689158,284.21969730883507,565.4262937723195,478.11194903796775,197.08737112471098,0.4067590290447251,79.66905022975416,thermo-mechanical
1,60,386.77018138078404,247.56770053398859,121.66892304523532,505.3946590547457,369.8018627740476,2.582402486226024,135.7969732444672,thermo-mechanical
2,60,10.62267573817033,51.52559008286013,383.2063376597272,9.82003103843683,374.9105743855258,2.991930988633789,-6.386878991080839,thermo-mechanical
3,60,99.8168101892079,248.98697484226204,366.85057068612946,390.7805127561416,302.3448968301963,0.35930007101473854,27.96806961717639,thermo-mechanical
4,60,27.49848206897296,293.7699548102646,180.87236666638307,276.3966089804281,154.35472659372232,2.16628811903023,-6.462602352009373,thermo-mechanical
5,60,503.8848045551359,76.44336422324942,600.0,6.259778837756656,119.01204331061282,0.32348008072920764,-11.26157993680605,thermo-mechanical
1,90,260.9077410673578,489.3785711667953,297.47145681039467,154.520017901147,336.84886225739376,3.0846679739555527,276.23152601101606,thermo-mechanical
2,90,271.2586141922088,76.11171277281773,118.80712892923484,12.347740461581203,165.2492043060871,2.9792781613214063,202.6974841285946,thermo-mechanical
3,90,537.559877006445,354.90477396111766,600.0,468.30880240803117,129.45749351597473,0.4596748483845055,13.983299654169969,thermo-mechanical
4,90,70.11223774085222,274.4596410150289,439.24681766877694,413.9314183876694,394.6045042597067,1.511769163817292,20.69829445202187,thermo-mechanical
5,90,411.7570881055881,269.3582664154571,600.0,268.37460788872966,188.2454819181181,2.932718388086745,359.71678239386927,thermo-mechanical
6,90,490.68236037542204,77.1003292638834,54.497887191783946,0.0,442.9462218137628,1.3594982066076047,200.72762651569758,thermo-mechanical
7,90,435.3079145573964,494.9625764332074,600.0,600.0,195.3364875208512,1.6648742874054252,37.300969266126195,thermo-mechanical
8,90,253.83376820987377,156.1838538068371,134.68009378993116,87.84819438016324,137.358510755803,1.3383035484609096,209.83464269080818,thermo-mechanical
9,90,227.21873870578509,223.4680953745109,0.0,502.61067371385775,359.9290683745705,3.4555819964911465,136.1687217206332,thermo-mechanical
1,120,540.5917309580127,57.37087922798163,600.0,0.0,82.58789387045053,3.3057741200140014,-32.08468842976057,thermo-mechanical
2,120,461.86416153415496,182.59321889004977,600.0,80.86913214943635,171.54970035495217,3.803457615711827,343.9751710150513,thermo-mechanical
3,120,160.59720455914558,245.9088180979248,510.3768391978874,403.2913923055768,383.55582054277164,3.318897459805997,24.225257691875868,thermo-mechanical
4,120,525.8560273108681,224.91008727257397,600.0,0.0,236.81612285290794,0.22463954829509486,-38.60591131050129,thermo-mechanical
5,120,34.45543653510477,115.83593655249982,439.01454009777274,0.0,420.8159128079929,1.0041150100480825,-20.549585633960866,thermo-mechanical
6,120,373.2291687911722,177.38954626603945,212.85099826038248,212.4710388326978,164.17024305125327,1.1261909437146966,167.6613328408805,thermo-mechanical
7,120,557.9085331997854,532.3937651735238,600.0,198.56765207276078,336.46926362649674,0.9649796287643415,-39.48639357376094,thermo-mechanical
8,120,572.0203232564669,89.6859005051823,600.0,0.0,93.94904501961723,1.3603288528509458,-57.3463191278919,thermo-mechanical
9,120,319.92025971973953,572.9305269547043,564.9479488720904,412.22988089999376,293.0243438585648,1.58164666216269,326.74125920411075,thermo-mechanical
10,120,477.34955999489875,146.93017864049793,390.00333575636586,0.0,170.93226811827165,2.3510959297439507,253.00898039459653,thermo-mechanical
11,120,411.8297441833249,451.82739549273236,404.49239296992255,600.0,148.3541622243743,1.597509211046863,92.67802228898182,thermo-mechanical
12,120,86.00492036909702,126.98900178479431,426.1657451234465,0.0,363.0917146835738,2.548490079901384,-23.43892170785902,thermo-mechanical
13,120,422.7028466711123,284.8426639124526,600.0,449.976960256922,242.28829193279262,1.4173200175232237,18.585201089800222,thermo-mechanical
