crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,1340.090650936134,7.687967142668429,1516.1259502429077,90.18534328306977,194.40741671056767,1.032992892233484,25.10971912856872,thermo-mechanical
2,30,121.86907306475136,18.431237521135746,209.74864728611084,6.000764359276932,88.75435892594302,0.793473981030925,351.9489832405538,thermo-mechanical
3,30,155.92594605186895,10.102237064699427,46.24005056574843,100.0,141.81891076074325,1.7362260093806166,137.26848635843538,thermo-mechanical
4,30,1627.1140416632452,18.90326603015081,1778.2890517724188,100.0,171.55338510820835,0.8347671666805317,37.45371068912351,thermo-mechanical
5,30,1726.352956664409,84.91340749799626,1724.9607900558879,0.0,84.92481910953151,1.0589272559319833,269.15018466274654,thermo-mechanical
1,60,1238.5319929154778,20.99375485038787,1255.5743485464254,100.0,80.82344126608507,0.1695735129699002,86.5114407459973,thermo-mechanical
2,60,1831.545657478631,6.821018528679057,2000.0,12.28321113480347,168.54287603566368,0.6956117552176466,0.9372484112925994,thermo-mechanical
3,60,1210.673233018986,69.93824127566252,1156.394134924372,0.0,88.53009704443734,1.2031653304627805,248.1854638555006,thermo-mechanical
4,60,651.3147698182962,11.349192651964879,528.1178802639042,0.0,123.71854254608915,1.6516300789632468,246.7660514878373,thermo-mechanical
5,60,1678.6875218814573,58.03580032895038,1540.312155214252,0.0,150.0529780447736,1.51801017227972,235.19856986623773,thermo-mechanical
6,60,205.516962503306,98.48630178685961,0.0,100.0,205.52253686363875,1.7688835121001225,132.76390179943846,thermo-mechanical
1,90,820.0253875062065,21.029244159114768,651.7937533201282,0.0,169.5408854843637,3.4897597201947317,231.89603333510402,thermo-mechanical
2,90,1755.5018516934588,49.5842570832007,1536.6305915967728,100.0,224.60270619510348,3.1836206813308965,145.87451690621273,thermo-mechanical
3,90,269.90503884839455,87.79130975282344,0.0,100.0,270.1810173074801,3.4677491557377267,157.7657515105379,thermo-mechanical
4,90,1631.758831135761,93.84106677444142,1770.3351958340422,0.0,167.36055289809542,2.744171946410621,323.8264519381806,thermo-mechanical
5,90,160.00572610352015,27.887101347239295,285.8359598897772,100.0,145.02936904919446,0.38363795311073007,70.18279129669763,thermo-mechanical
6,90,125.37770678490668,67.41127981749737,0.0,16.574761884347318,135.2919839244348,3.3499381505210226,186.39920887410665,thermo-mechanical
7,90,1187.8015837912415,99.5041346928335,1238.8371280137378,0.0,111.82888533404923,3.370733318388058,281.27998560409384,thermo-mechanical
8,90,885.2602266582943,12.692419304708357,956.5219392998173,0.0,72.38321073570535,2.447299641013582,297.9149065911578,thermo-mechanical
9,90,1070.582181178086,7.6021074056894395,1027.6314628321732,0.0,43.618301702812566,2.957836256975504,256.68989575146895,thermo-mechanical
1,120,1820.0181836975182,52.773560995205806,1643.4517421551304,0.0,184.28444594988517,1.749035897189131,244.24852325420292,thermo-mechanical
2,120,482.9267119043565,51.91843114157212,529.6378058508142,0.0,69.83874132511953,2.111623463112303,275.22392306138784,thermo-mechanical
3,120,1074.8185620911656,43.818120192838116,1286.956356351141,100.0,219.45124144591674,2.62467676879328,35.92614714025864,thermo-mechanical
4,120,1217.5654954419601,96.70981988308722,1312.0916927607727,0.0,135.23309965158035,0.6989951221663706,286.59698287272016,thermo-mechanical
5,120,1861.6221783807825,13.364578720987264,1997.8204607603723,0.0,136.8524171782871,1.4744695213026682,290.1746687195277,thermo-mechanical
6,120,1429.3845029631993,69.37525801945984,1295.620472032042,100.0,137.22496417316447,1.4498405448641518,129.55993277067955,thermo-mechanical
7,120,1973.0662536445275,53.85927608521918,2000.0,100.0,53.42652053167,0.669720198295094,34.85885873862911,thermo-mechanical
8,120,410.74319354519594,67.03186467236911,403.9473832345601,0.0,67.37546971437713,1.5139855943725984,268.203787404904,thermo-mechanical
9,120,708.5391697520946,66.9163297331529,253.2514911502641,0.0,460.17894940077366,2.524712402885186,219.31757691512777,thermo-mechanical
10,120,1343.8828491294282,30.743576335079727,1638.6372641098503,100.0,302.7814680083737,0.7672965590553857,55.79938884752574,thermo-mechanical
11,120,402.1291649934768,69.2376792868697,589.1624215099067,100.0,189.5461933640403,2.064041504610224,23.33018559772431,thermo-mechanical
12,120,806.4510671809528,50.515831828358436,349.3093375161739,100.0,459.81218328850866,2.5874144941779753,170.56663428241933,thermo-mechanical
