crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,224.64275745294256,302.75806188805643,217.6285864540353,400.0,97.49457996508819,1.6325768768634816,92.1779442586979,thermo-mechanical
2,30,125.63228160698796,393.99288541709063,40.33077582846339,241.52888519990307,174.70437387286626,1.914714775134208,240.7735887025855,thermo-mechanical
3,30,291.88061323228806,309.4449976603795,240.04125786460034,400.0,104.34331417808275,2.254024717075936,111.22606368848298,thermo-mechanical
1,60,13.995024919161514,176.53739892676558,139.01436283755467,120.39819023854912,137.04541439133416,0.76380115559883,-24.1821878629312,thermo-mechanical
2,60,37.73977433061329,319.71923949489764,100.64807036975472,182.34586865564805,151.09234502874807,2.2612941868033376,-65.39522245445396,thermo-mechanical
3,60,266.8545905225538,390.3178821425187,157.51915824892498,297.255704702936,143.57856950205925,0.6238275079201252,220.40316991725098,thermo-mechanical
4,60,147.3549659016765,308.596594009803,134.64784793909737,55.64594004254781,253.26962745141194,1.0558527458225284,267.12413194879093,thermo-mechanical
5,60,145.60262371211178,323.4163534060724,0.0,224.52531616696294,176.01011697649017,2.2041554547404187,202.4027332451555,thermo-mechanical
6,60,20.86893123097382,280.1098859671694,376.3870110965102,342.86846326119064,361.0148807670503,2.3225898194366303,10.011120127285704,thermo-mechanical
1,90,134.27432894520192,3.542429556585258,400.0,0.0,265.7492823408676,2.611683803765375,321.2065614024244,thermo-mechanical
2,90,360.24534174172766,9.477409540217163,400.0,0.0,40.86874288285634,0.25902043532127683,-32.06545290360332,thermo-mechanical
3,90,71.94753063741888,81.26966144372068,400.0,400.0,457.39201061134384,2.1925029702439303,41.294235616113546,thermo-mechanical
4,90,82.14994251367709,334.0537557568725,252.57611955639368,354.9672985720887,171.70456631807804,1.175435317327611,6.995972431774483,thermo-mechanical
5,90,148.5518111588168,259.96128694382674,351.0155319863695,355.79224775845825,223.99806093355505,1.9666979033819536,25.32932245568678,thermo-mechanical
6,90,83.47912007536573,286.7797731270783,400.0,400.0,336.1611030464718,1.0959696155216512,17.536114342455402,thermo-mechanical
7,90,19.232482337931867,146.00460759666376,195.76791792003743,400.0,309.3192838771752,1.4709307479808507,59.93119883515349,thermo-mechanical
8,90,349.41774971052854,91.1873258137145,400.0,196.3398381546055,116.68596700524006,1.2700024135275059,12.810975611225805,thermo-mechanical
9,90,194.74726840880456,130.41584274727595,0.0,89.11788474062229,199.07792416089308,0.5800039109555273,184.77465527191998,thermo-mechanical
10,90,379.86186291743496,136.8920033477183,400.0,250.16895005819035,115.05308001615302,2.9523991111474412,57.11586471607065,thermo-mechanical
1,120,235.32275387379872,310.2262344859606,119.59259953116839,0.0,331.10992915874215,3.5585005304354995,251.26427071658603,thermo-mechanical
2,120,142.34751795290705,32.67905743085069,360.79168055686637,0.0,220.87501662776134,3.217958811270543,324.6331648473236,thermo-mechanical
3,120,169.6539081574858,75.24479795281623,400.0,258.99826787806313,294.66024458126105,0.5920603341610025,29.121038986081054,thermo-mechanical
4,120,338.1136307929647,219.7520266300548,400.0,265.65320746011105,77.05089937971528,3.339419256018052,4.814912533021619,thermo-mechanical
5,120,297.952557485556,144.91405950092377,400.0,150.75527463857355,102.21448193882834,1.9537431099755211,1.1446257655907255,thermo-mechanical
6,120,62.45951941589327,291.5769096471503,400.0,282.0682813191485,337.67438464537076,3.1600142143702534,-1.007840241270889,thermo-mechanical
7,120,299.8669316147781,328.30340733239086,198.51472374510882,400.0,124.14778064952152,0.49047748694770604,117.99417152822996,thermo-mechanical
8,120,116.06257437834037,393.1682137433915,0.0,170.8971182893315,250.74880068641534,0.3505453053990084,234.34832602100397,thermo-mechanical
9,120,293.1744920058946,381.2840049806804,400.0,400.0,108.45265154786155,2.110651436697379,27.59361337905686,thermo-mechanical
10,120,121.53267546829719,209.8489207879978,361.18823123813996,6.852278837592564,314.07391176997373,2.7099020435262653,319.73423332954115,thermo-mechanical
11,120,272.4865691170934,15.765389405763308,400.0,238.6202664863816,256.75663826695364,2.6611435962002212,42.347133950519364,thermo-mechanical
12,120,328.87317671859455,222.89022626948554,400.0,376.12380917789835,168.9365440662668,2.755234614791904,16.063977293832632,thermo-mechanical
13,120,389.76566558095413,255.9761077821753,400.0,126.618772269712,129.76155768132895,1.6011983432037609,-18.965569023764175,thermo-mechanical
