event_number,time_min,x_position_mm,y_position_mm,z_position_mm,location_type,spalling_depth_mm,spalled_area_cm2,cumulative_depth_mm,sound_level_dB,peak_frequency_Hz,specimen_type,rubber_content_%
1,13.65130408701513,133.66328792850805,50.0,0,edge,17.295552387194796,183.16216337615748,17.295552387194796,83.80585560862312,2128.431476959733,wall,10
2,34.46687069303003,430.16161439525143,50.0,0,edge,24.705451716645427,362.4724446085101,42.00100410384022,92.22693691525782,2190.09441513654,wall,10
3,37.93502976463675,1365.4618290287153,50.0,0,edge,27.39543879078269,382.5081234996796,69.39644289462291,99.68140388688148,2366.064450306721,wall,10
4,53.223695288374984,1609.522898482162,50.0,0,edge,43.93849551313713,162.80524977886094,113.33493840776003,99.50854972218802,2805.0099680383164,wall,10
5,60.991217427380356,894.8467694670655,50.0,0,edge,46.45583497876329,406.0767040753626,159.7907733865233,111.64536681752637,2789.029733492015,wall,10
6,76.90835022047148,1060.8944918341915,50.0,0,edge,41.02757764594243,240.09222655064082,200.81835103246573,101.70109446214029,2843.6992219930694,wall,10
7,84.3724247815621,836.2372916800333,50.0,0,edge,51.38051565206463,304.70044023165326,252.19886668453034,107.09670065714887,3148.320583581211,wall,10
8,95.54041651461363,952.3144092940745,50.0,0,edge,44.26190818563263,409.8202956320999,296.460774870163,94.39861993722629,3195.3610388874854,wall,10
9,96.74134708587268,549.1124989601389,50.0,0,edge,58.35087078903759,263.2023153623533,354.81164565920056,108.54023375913985,2954.098711078059,wall,10
10,171.1542321360496,1046.8198156504063,50.0,0,edge,63.07481364005408,310.21746576889853,417.8864592992546,110.37153365141882,3286.095913708604,wall,10
