crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,20.529758302294887,284.88133953434476,104.53254066594275,204.63428764281147,116.17253023893741,1.3973092276073964,-43.69010514365152,thermo-mechanical
2,30,270.79385879358284,246.13103231847683,181.0910027257819,345.0228842215404,133.51479603226778,2.3433682788157495,132.21055457358608,thermo-mechanical
3,30,164.2768829255704,540.3470650683331,0.0,461.6203403968809,182.16693289737356,1.1234418113547437,197.5458374050309,thermo-mechanical
4,30,508.945644388097,148.23192436453613,600.0,135.95944610040314,91.87768716419951,2.282090802060131,-4.4546294560378605,thermo-mechanical
1,60,343.74476535093083,537.6414704370861,407.99389537019454,330.2811727177825,217.08579819617515,2.700434385804472,287.2152273688208,thermo-mechanical
2,60,25.257446498532076,82.97735615716233,335.5461245707332,105.9964817356126,311.1413567531493,2.5292508337301096,4.242781762660395,thermo-mechanical
3,60,432.2654222435758,296.11868886439447,600.0,118.68067518247437,244.17030383425248,2.8023166364678254,327.5870913779045,thermo-mechanical
4,60,522.5880132637366,566.8847283786292,600.0,570.1586138602707,77.48118491996833,2.7929209797543937,0.666738934579749,thermo-mechanical
5,60,18.814331617307765,82.23861346931214,187.84314952468145,110.2379795456236,171.33215046756226,0.8294137534348132,9.405551525257728,thermo-mechanical
6,60,269.10695433998126,474.45968265814196,471.08896965922287,390.33904756463585,218.79903053020405,0.9048328438636448,337.38945050140444,thermo-mechanical
7,60,97.24481049268815,143.61431945869663,454.6875339924557,117.1791951577377,358.4189118611606,1.539897019210783,-4.229680898524297,thermo-mechanical
8,60,436.62673924126574,442.25509576800164,175.2119645531285,600.0,305.32137042207165,2.9218168541031866,137.46547317040006,thermo-mechanical
9,60,501.45647804788763,153.3711055389688,600.0,204.44514087421297,110.99271509496569,1.9292515102562202,7.50520852898388,thermo-mechanical
1,90,55.150526808084145,552.2605370894963,199.79959083473562,600.0,152.32336669982604,3.3481626424583246,53.01475524077727,thermo-mechanical
2,90,135.68849741342902,221.40071367025396,395.05387684106836,426.6266043237973,330.73866759147387,2.777259728620408,38.353219062920225,thermo-mechanical
3,90,26.71208953878159,129.77190839426126,203.60409177651624,0.0,219.38898938634833,0.4410622149465778,-41.75809211865803,thermo-mechanical
4,90,301.9048784243565,191.05739037724499,500.45418517540065,0.0,275.5444676074684,0.26477622349357927,302.5761448689008,thermo-mechanical
5,90,494.9181928026528,398.76427208848617,578.1664620765939,600.0,217.77532579514934,2.96674128192443,79.45241666475374,thermo-mechanical
6,90,0.5439281237132443,527.5263240806137,423.8972042196419,381.6066348682451,447.7952122131162,2.660640567471221,-19.01784043266792,thermo-mechanical
7,90,184.3480918010413,98.58197605517789,547.3435947150291,236.35066217689035,388.2601524899019,0.2779829839216715,20.783394587080913,thermo-mechanical
8,90,248.46705687032951,434.2998726256265,166.5454110759772,570.3255148828453,158.78958215558154,1.8788628712032713,121.05851592559152,thermo-mechanical
9,90,14.352427545528744,240.77670729869885,425.6246406820571,433.84967494132906,454.3368839666774,0.306030160819483,25.14784812644954,thermo-mechanical
10,90,411.14634274401055,376.12839384699083,474.66248672077154,75.76022622373085,307.01032013115037,3.379011692274325,281.93992733512124,thermo-mechanical
11,90,545.3769080938183,492.3408148262068,600.0,523.3965536756879,62.83423497487926,0.2200381501538418,12.962897168300112,thermo-mechanical
12,90,456.20367797631116,583.7221760108266,320.3241338160684,600.0,136.85107991907796,0.30798003776381916,151.66974126022302,thermo-mechanical
1,120,8.34966344128578,310.5711949110088,376.0646241537797,180.12805791356337,390.1662521560844,2.5968507849285927,-19.531622170650326,thermo-mechanical
2,120,592.5944522260653,239.07214011299894,600.0,142.3892538555794,96.96609011864484,3.9904642708358056,-19.74349727180107,thermo-mechanical
3,120,455.458272725138,510.85760734007863,600.0,412.16733770981557,175.02022809748195,3.2644458530786253,337.53885454766106,thermo-mechanical
4,120,465.631760849902,203.21910579216083,600.0,168.3533840894964,138.81801843473195,0.8882275183164923,356.2105826534206,thermo-mechanical
5,120,585.9285383915434,562.025070008666,600.0,280.37360374277284,282.00275615944935,2.6352718650715676,-37.996405647388954,thermo-mechanical
6,120,87.44413736054852,447.76827382557985,328.1351194293361,310.1053442889515,277.2782555806425,3.716093778676964,-29.767348083388374,thermo-mechanical
7,120,172.00420478838444,496.3763889164852,45.1416102866762,48.9523001057039,465.06175195543955,1.1907759480700848,254.1698492089768,thermo-mechanical
8,120,117.2030087850837,61.35970726058613,413.2223179701372,104.54575767793615,299.1529146791758,3.688789622302507,8.300284937976992,thermo-mechanical
9,120,496.28438634800165,507.21768174978484,429.56728040919904,321.6612896372816,197.18607171567282,2.008591070663455,250.22386846264348,thermo-mechanical
10,120,168.76323179812118,349.98967830360317,451.3477710635058,458.88157632922946,302.8390121623254,2.535820036881582,21.07380569563793,thermo-mechanical
11,120,536.3006689603163,75.60657854063524,600.0,215.49121584345866,153.70529115240524,2.3492791758009766,31.39429815497459,thermo-mechanical
12,120,489.4797678680569,458.25934923290805,379.37239514880525,324.1914224459913,173.48729786378678,1.2723255651584606,230.60440578469797,thermo-mechanical
13,120,135.7895181051026,227.52657757550725,478.50865861986745,581.1220290828437,492.42882998648264,1.5933582241640614,45.89487718807388,thermo-mechanical
14,120,490.0525500673299,447.92217508797034,600.0,600.0,187.6595496548762,3.8270718467996305,68.3781020434845,thermo-mechanical
