crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,458.24176312381906,461.0320883715375,600.0,600.0,198.51316879396086,0.607234278214256,50.665819064410954,thermo-mechanical
2,30,73.2003288746539,41.20955488954956,210.0087411417635,89.62755511373422,145.12354878777106,0.5679561574254068,19.489430826115367,thermo-mechanical
3,30,10.240880622253389,587.0062926681234,214.47947334494793,600.0,204.6515066828807,1.7573132775307,43.93945294922211,thermo-mechanical
1,60,339.01695063068104,88.18892289191922,41.84366165592854,14.387466684455873,306.2002916693808,0.7100333483887364,193.9469541359096,thermo-mechanical
2,60,128.6822313565377,357.952755599367,0.0,427.8433525906304,146.43705888432987,0.8753261360959254,156.18232267664428,thermo-mechanical
3,60,442.98532198797005,270.3005947896466,346.1684325515537,322.9182957324284,110.19134508956361,2.762977636509998,151.4769607726803,thermo-mechanical
4,60,422.7632092257963,366.0309653982246,257.33437110545617,142.06611013064318,278.4366299122197,0.2709548428948847,233.54903513538625,thermo-mechanical
5,60,248.73026635111688,337.45019023463465,269.7867582326426,149.7615338071967,188.86611025245793,2.1141953623662757,276.40115643652024,thermo-mechanical
1,90,311.3360339119627,49.99691701979876,600.0,146.34041069905757,304.3171932244396,0.6590112334916356,12.759917150409592,thermo-mechanical
2,90,571.5263364311551,483.9786195950512,600.0,401.6687651766295,87.09570397794337,1.956271725187743,-15.367605025737783,thermo-mechanical
3,90,543.8955233105361,309.3277994226112,600.0,248.5809458656949,82.69155048530673,0.6131337869231474,-24.168705987241175,thermo-mechanical
4,90,273.96237157144583,174.99423445874615,507.33090249327523,302.6840363483149,266.0179631739371,0.1991158999862205,28.68569161642416,thermo-mechanical
5,90,151.50223843486376,309.8986047612652,592.9409734446111,153.65308548836978,468.27429895293494,1.6255485813100616,340.5087812362151,thermo-mechanical
6,90,121.23522979440705,447.0228183242351,56.383838685215665,600.0,166.15571323989218,2.139720851841931,110.0588413895097,thermo-mechanical
7,90,217.9354494665546,237.26268093897446,300.23615779967906,99.2342744430762,160.70235714491233,3.11886394126033,300.80589965007243,thermo-mechanical
8,90,271.4506827379608,208.06614350378817,13.34777262766903,273.42376612297534,266.2493775426216,1.9783096840834824,165.79008093969563,thermo-mechanical
9,90,322.77001806765963,537.7831321374581,363.7907120019617,45.41054169481839,494.07839980113187,1.7429945426948754,274.76244499041144,thermo-mechanical
10,90,288.4364137864589,590.033394568624,502.10608297944384,597.6656850984538,213.8059386260619,0.38126351955788673,2.04573813990117,thermo-mechanical
1,120,494.1080852728445,309.2259420406679,221.96540747057497,414.38013841779787,291.7516788248354,3.624795156473208,158.87378571557997,thermo-mechanical
2,120,107.40621037586739,322.6544178663421,0.0,600.0,297.41665379793824,0.5283981104438449,130.4773376015946,thermo-mechanical
3,120,248.59190139159944,201.9495521166003,326.87986871184967,0.0,216.59323033565022,0.21892119699399323,286.3577984229252,thermo-mechanical
4,120,49.30656342799467,455.7962520412503,367.2406109107143,455.7458770398586,317.9340514735485,2.1486949927132564,-0.009078219119364801,thermo-mechanical
5,120,40.6724193744487,540.8076601058003,392.60391451968803,102.22074979585938,562.3293120320012,2.351288604078529,-51.255698669504945,thermo-mechanical
6,120,282.41869697119887,143.67310861170154,531.8518381099641,72.53113163698963,259.3801703797374,0.5992446996507589,344.08107600621025,thermo-mechanical
7,120,584.1552393414635,415.2190934824658,600.0,209.70957557847754,206.11942749157822,3.1686058539757624,-42.763882937520826,thermo-mechanical
8,120,362.6016189998996,425.4172750385442,256.97477965166746,600.0,204.04939854276603,0.45285914272064776,113.53519365650502,thermo-mechanical
9,120,251.53479188356155,599.5764244179668,472.6869355229542,208.18910309581548,449.54677835351845,1.0943869171622318,299.4684797323324,thermo-mechanical
10,120,139.38419538624493,346.96620772804386,0.0,452.1454887440559,174.61567821509078,1.317415962208794,146.4558040009087,thermo-mechanical
11,120,348.75165460391884,152.31713908270675,600.0,0.0,293.8132773082407,3.4547362733668505,303.5644363596721,thermo-mechanical
