crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,1113.9701509963943,58.999565144819854,969.6372343906452,0.0,155.92607063348956,1.4044959083230975,220.93736009207345,thermo-mechanical
2,30,92.93799861209506,24.47838653201324,245.57590220481188,0.0,154.58823053644858,0.5883464490432199,-20.190676034444472,thermo-mechanical
3,30,1656.3443148704428,85.96524943696342,1933.5027466051831,0.0,290.1841146452026,2.4420088569654705,339.9295728552395,thermo-mechanical
1,60,1868.103495414314,68.19705861967878,1808.9223792484088,100.0,67.18505481937568,2.532788690760449,112.74889239677762,thermo-mechanical
2,60,910.5232100561386,58.2801820187095,587.54196136012,0.0,328.19729832125876,2.3791178895021177,213.8975456243798,thermo-mechanical
3,60,1853.0598028533477,98.19222457220204,1687.0005423596474,0.0,192.91809392110522,0.4471411398549289,211.8742451787886,thermo-mechanical
4,60,1897.9004959021433,0.31877874184238486,1779.396369652522,0.0,118.50455500980729,1.1680755824699305,199.65488830550746,thermo-mechanical
5,60,1799.4301243715443,75.08327810860274,1921.117299756537,0.0,142.98694802222954,1.1574938521689928,288.2436943657642,thermo-mechanical
6,60,906.395724465014,37.26641297442887,795.2433705464094,53.53844602941662,112.33710358287395,1.1955108255094171,171.6714050237431,thermo-mechanical
7,60,1738.6406428955713,53.03500762765936,1496.988985958402,100.0,246.1731784923235,2.5216108236988903,151.283253811315,thermo-mechanical
1,90,611.5513450711925,24.965817659020296,796.1954187129855,34.2430400664746,184.8769882560652,0.2446187961204873,2.8763397066347585,thermo-mechanical
2,90,182.77867443755304,14.521956096970989,159.57831553372745,100.0,88.57060823294866,1.0988671749027477,97.86655943264103,thermo-mechanical
3,90,1360.1847785404025,4.935086638229813,945.4986827415971,100.0,425.4431757606847,1.7139436565104753,149.95390122436206,thermo-mechanical
4,90,814.0408552037754,93.71644394238177,450.10230215176347,100.0,363.9927931626138,2.5871227920643403,143.88868733700122,thermo-mechanical
5,90,1660.080160353783,8.882587776405815,1667.9402018597664,0.0,11.860886058020121,3.1702625627416143,271.76509611312105,thermo-mechanical
6,90,372.5503594529258,62.6910849202567,372.15575646724614,100.0,37.31100180836484,2.112856828004321,90.09161516550841,thermo-mechanical
7,90,1779.4299919318976,55.45053850878405,2000.0,100.0,225.02396089821212,2.681403128725852,42.92282907067449,thermo-mechanical
8,90,381.03724960552677,51.291731829932196,223.82373135619943,0.0,165.36907835035322,2.2209349428012652,246.14927118763842,thermo-mechanical
9,90,584.457778056807,39.107868691715694,237.09481111963083,0.0,349.55751485700637,2.291543510637783,200.82968163051012,thermo-mechanical
1,120,638.8182440222679,59.445032789231156,530.823901090124,100.0,115.3580663448033,2.6431288394110144,125.17398103633893,thermo-mechanical
2,120,642.0204104447309,63.395648136004,928.8308440910575,38.27794381630188,287.9081866128261,0.8851526832874932,354.99503526996614,thermo-mechanical
3,120,65.60321395060376,24.63128856274064,650.6737720736289,0.0,585.5888133824358,1.5228303903954257,-6.085126369694592,thermo-mechanical
4,120,1289.9089252744554,84.25068371898826,1388.810315255028,100.0,100.14752070525076,2.938369814223255,78.37485353591543,thermo-mechanical
5,120,1293.505331050005,15.09349977268758,1081.3797279127584,0.0,212.6619035975385,0.34393369910184524,193.17826506080704,thermo-mechanical
6,120,968.63218185131,57.11711852991318,828.2793295227214,100.0,146.75784367436077,3.5951517072306776,152.24755051083795,thermo-mechanical
7,120,639.3853987534976,8.583356762068428,184.93971756439447,0.0,454.5267331683945,1.9439514834208882,207.31584905682317,thermo-mechanical
8,120,284.5943913872051,16.511707881115456,258.20634304300785,0.0,31.128212164642264,0.3889927935174537,261.1550397679771,thermo-mechanical
9,120,604.6272549509426,37.62157580759741,542.5549514213315,0.0,72.58342670141015,3.828972644234562,259.69321904724245,thermo-mechanical
10,120,304.6983174122897,26.56156243733988,634.6346321544816,100.0,338.0106150660115,0.43970161543876407,21.74683456591751,thermo-mechanical
11,120,1586.1451372176673,76.39194611033727,2000.0,100.0,414.527668144167,2.4404627749876693,23.363903789836268,thermo-mechanical
12,120,1476.5984623682912,31.659553596590573,1927.2616215179169,0.0,451.77384867725164,2.0127144444991325,339.94827382826486,thermo-mechanical
13,120,613.7519444402964,44.84895228628618,314.7737236379234,0.0,302.3233451709114,1.9709137126512408,207.37088614195335,thermo-mechanical
14,120,197.93383554137333,49.56408806084165,149.5274083079857,0.0,69.28045195294354,1.0043784105225033,261.9089033447042,thermo-mechanical
15,120,1388.052468320329,16.323633219129263,1685.5590250306543,0.0,297.95404391802896,0.5209513481817645,355.3258208717003,thermo-mechanical
16,120,346.62701300473884,54.61327923449081,0.0,0.0,350.90297293316263,0.8893818762291512,227.08712672999826,thermo-mechanical
