crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,6.006254334200767,61.07680963193545,88.86869594867912,100.0,91.54888846262104,0.23893214185710615,31.525578732103998,thermo-mechanical
2,30,673.4409472772737,78.80149140219447,643.7652870062733,0.0,84.2040370750118,2.065104267739819,261.91626499206274,thermo-mechanical
3,30,454.5185243576595,84.74055690789413,547.9641085818366,0.0,126.1468953088336,2.4824306906101636,289.5696517886379,thermo-mechanical
4,30,225.93535179681302,64.73841733955399,0.7525764171259652,100.0,227.92687761520813,0.9512256076564634,150.51693456039908,thermo-mechanical
1,60,741.0404203521972,75.96168418261865,688.939996132893,0.0,92.1120603813168,2.63339176992195,253.55899364157386,thermo-mechanical
2,60,1283.0034601004784,21.10069182965024,1181.3744919026078,62.985890503443514,109.9218679103795,2.0114062334447365,157.60156104282086,thermo-mechanical
3,60,912.9187352241845,52.75633679867225,994.7426390451365,0.0,97.35698387334797,2.7609000312001726,316.3209508882854,thermo-mechanical
4,60,758.7529775800756,20.69379700048134,793.4000039275568,100.0,86.54415213591221,1.5253056991361362,84.16370982190878,thermo-mechanical
5,60,783.3526285345438,4.738802376265627,588.615200683257,0.0,194.79507707869942,1.2447006774236749,184.55213242129395,thermo-mechanical
6,60,764.8453675632236,55.56203993449805,668.5740973894013,100.0,106.03249386704164,2.947151779283178,104.65658364903803,thermo-mechanical
7,60,1110.9616051757316,96.39595877757037,1124.964236797217,0.0,97.40767198210861,2.8719351062340737,273.0880889612372,thermo-mechanical
8,60,1781.7722447926653,38.38332604495754,1682.7932510200444,0.0,106.16082576220876,2.8692466056323673,225.32711072001862,thermo-mechanical
1,90,1201.500250132701,93.90877323576927,1187.7112622502525,0.0,94.91571986488565,2.164834459428454,268.0687206709805,thermo-mechanical
2,90,1252.6151051994066,60.1424818732329,1542.4360863428146,84.54331440633686,290.84635417903434,0.7501828366809022,4.812540954384197,thermo-mechanical
3,90,1385.95882155496,36.66952890381009,1186.8273194761366,0.0,202.47965199050446,0.766407931105795,238.2716662565547,thermo-mechanical
4,90,1856.3706012821021,49.29914691072693,1929.9387944028533,0.0,88.5589347563394,0.3344625553236675,283.9180352275727,thermo-mechanical
5,90,1784.9896653431024,59.08846282716191,1739.2050982714704,100.0,61.40016657779747,0.21006173214218857,99.5015167511422,thermo-mechanical
6,90,1963.1147238620042,84.1073495358167,2000.0,0.0,91.83991420790987,3.0085047342433473,-38.549654024286596,thermo-mechanical
7,90,1875.8639571355325,93.08850972079514,2000.0,100.0,124.32829861269904,0.9320908980417758,12.6146386411828,thermo-mechanical
8,90,516.4709043874602,40.17780352075935,779.0358365450771,0.0,265.62115784456387,0.3642030171927758,345.2520588012922,thermo-mechanical
9,90,1186.4050971055974,23.79405857980802,961.537685700461,100.0,237.42935416621214,1.1021266718597036,142.36295229277522,thermo-mechanical
10,90,1290.03061831367,54.04528593988005,1324.78898612763,0.0,64.25758371907503,0.2701046848927989,282.9843455274203,thermo-mechanical
11,90,1982.3605543539975,61.827714516530044,2000.0,100.0,42.0508432939199,0.8132186060121509,32.23412648503348,thermo-mechanical
12,90,1122.9484757702073,47.703277503684305,1181.7404380055343,100.0,78.68571666660199,2.4954915163515574,65.2800851745644,thermo-mechanical
13,90,1439.8883347182602,39.66946237699911,1432.2420215569925,100.0,60.81315544222731,1.9699016413477788,93.49239385096166,thermo-mechanical
1,120,1914.909486604833,92.16973333159193,2000.0,100.0,85.45003537712235,2.3796231667816428,38.801329531719546,thermo-mechanical
2,120,570.9157820549133,46.73495327780661,663.661815057561,0.0,103.85558480701447,3.831686807524265,292.1798060194442,thermo-mechanical
3,120,1720.6733613330607,84.24615970581672,1957.2899979593951,100.0,237.1404988869961,3.738973114539074,51.656508538567216,thermo-mechanical
4,120,1245.1417008025205,56.47233092052264,674.6788064186674,20.574057116471153,571.5912874868841,1.655278868379467,183.60077938386723,thermo-mechanical
5,120,1320.0982742594801,22.983188533145327,1155.1093862055454,100.0,182.07943988763486,2.364255832247474,107.37145327349663,thermo-mechanical
6,120,237.9854355158868,68.57533509994798,551.3222447824028,100.0,314.9086623219526,3.8044699546987792,40.36608401926488,thermo-mechanical
7,120,1408.8407563636658,55.41933523670445,1448.4834698525533,100.0,59.65719071075474,1.4003574628919941,81.60622642204407,thermo-mechanical
8,120,1676.7082586223066,38.04534023044659,1901.205879986065,0.0,227.69855052510945,3.473814846237536,295.0377379871756,thermo-mechanical
9,120,1312.6840724628935,56.68884115792076,1169.1450066435973,0.0,154.32785920923095,2.1835207369883705,243.43037110459997,thermo-mechanical
10,120,769.5874213358753,0.7851218955464478,736.800386151323,100.0,104.4920174629366,0.4444268393715075,96.48022793978618,thermo-mechanical
11,120,1219.4028692614045,56.01139649208483,1120.257342049013,0.0,113.87322821109706,0.7844535667476173,251.81230264671424,thermo-mechanical
12,120,503.2705324635176,18.495417023837103,971.3809990475917,81.40601256993747,472.3189091678678,1.9913398432385725,7.654268014403374,thermo-mechanical
13,120,875.6844547750071,12.850419210507235,1328.3798330874256,18.887816673892154,452.73563556843476,1.318205855084339,0.7640830985564051,thermo-mechanical
